,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.07722243328808427,0.044449317691544706,0.009238999084545035,0.1452058674916235,-0.03380800920635721,0.18825287578252575
1,0.10781195336379007,0.04359262531124747,0.04113879551753426,0.1744851112100459,-0.002421080757548849,0.218044987485129
2,0.1054400493295586,0.042519204633180305,0.04040864500911627,0.17047145365000094,-0.0038078128110497905,0.21468791147016697
3,0.08045103748763129,0.04915020391019303,0.005277787882165319,0.15562428709309725,-0.03512157730778734,0.1960236522830499
4,0.09159917513073751,0.026377505843781547,0.05125584645630638,0.13194250380516864,-0.005011362611983428,0.18820971287345845
5,0.07852505446966832,0.0420359516681314,0.014232766020048845,0.14281734291928777,-0.030284458848302206,0.18733456778763885
6,0.0896792818080055,0.04458643493523193,0.02148613232426627,0.15787243129174472,-0.021479692057877836,0.20083825567388883
7,0.015227620695914854,0.05606276125905776,-0.07051810588132093,0.10097334727315063,-0.10748481331410144,0.13794005470593115
8,0.04939151166294571,0.052908886419126284,-0.03153049086627245,0.13031351419216386,-0.07000020634020274,0.16878322966609416
9,0.04694598992957398,0.052772720388778505,-0.03376775216178675,0.12765973202093472,-0.07230467043251888,0.16619665029166686
10,0.03576088748802652,0.050874538643072974,-0.042049662371880035,0.11357143734793307,-0.08154424242497232,0.15306601740102535
11,0.05542785622064448,0.05180614268691501,-0.023807544357056863,0.13466325679834582,-0.06282720937535155,0.17368292181664052
12,0.05240475931286745,0.05106655085601801,-0.025699465463167412,0.13050898408890232,-0.06509537584565016,0.16990489447138507
13,0.0448604770063831,0.04807725281886289,-0.028671737287197005,0.1183926912999632,-0.06965152399491595,0.15937247800768214
14,0.040425490502848604,0.04845721458735068,-0.0336878599527555,0.11453884095845271,-0.07446054237391028,0.1553115233796075
15,0.05886016296906429,0.04673034110037086,-0.01261200431035215,0.13033233024848073,-0.05434002488423132,0.1720603508223599
16,0.09184707616485648,0.03003915265116708,0.04590340674877553,0.13779074558093743,-0.007232854163230953,0.19092700649294392
17,0.09107755607916665,0.0413875811605102,0.0277769241055872,0.1543781880527461,-0.017148974137130485,0.19930408629546378
18,0.03183352541309522,0.046732043550081794,-0.03964124569431946,0.1033082965205099,-0.0813683064592815,0.14503535728547196
19,0.0645081016771377,0.04499878816694617,-0.004315725401956252,0.13333192875623168,-0.04703888845804055,0.17605509181231596
20,0.05897087055940477,0.0825627234314261,-0.06730547669559632,0.18524721781440584,-0.0948203116015701,0.21276205272037962
21,0.02740657100460763,0.06917691394905673,-0.07839672187145358,0.13320986388066886,-0.11007196774898151,0.16488510975819679
22,0.08231218959103968,0.12175071115298285,-0.10390060040815087,0.26852497959023025,-0.12355479414770161,0.288179173329781
23,0.06914752082355366,0.11253095131164263,-0.10296401927803911,0.24125906092514643,-0.1240580538127562,0.2623530954598635
