,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.045540860377610556,0.02426603040086871,0.0084269480204733,0.0826547727347478,-0.004119600246304797,0.09520132100152591
1,0.03733811725913368,0.020858133257639074,0.0054364457921024165,0.06923978872616493,-0.00855780305320538,0.08323403757147274
2,0.028778733135505614,0.019084586796486766,-0.00041037072845525116,0.05796783699946648,-0.015274900577359384,0.0728323668483706
3,0.02057599001702872,0.019550518607705857,-0.009325737713313211,0.05047771774737066,-0.023953013791564177,0.06510499382562163
4,0.012373246898551848,0.022006512080866986,-0.02128482354655649,0.046031317343660186,-0.0347604413192617,0.0595069351163654
5,0.003813862774923786,0.026084711751927173,-0.03608164917447012,0.04370937472431769,-0.04795843418619638,0.05558615973604395
6,-0.0043888803435530935,0.030891031325876627,-0.051635463748852174,0.04285770306174599,-0.06201663843286334,0.053238877745757154
7,-0.01294826446718117,0.036464091254905275,-0.0687186177001006,0.04282208876573826,-0.07774835056782449,0.05185182163346215
8,-0.021151007585658098,0.04213375622112615,-0.08559288414458144,0.043290868973265235,-0.09354903458475314,0.05124701941343695
9,-0.02971039170928612,0.04826878980692425,-0.10353555408174957,0.04411477066317733,-0.11057369276883211,0.05115290935025987
10,-0.03791313482776301,0.05428885120114751,-0.12094573769538833,0.045119468039862304,-0.12726150917167012,0.05143523951614409
11,-0.04611587794623995,0.06040484361003769,-0.1385026439172108,0.046270888024730894,-0.14421803585064652,0.05198627995816661
12,-0.05467526206986795,0.06686055392152711,-0.1569357759404997,0.04758525180076381,-0.16212725858929913,0.05277673444956324
13,-0.06287800518834487,0.07309978981205266,-0.1746811780844174,0.04892516770772769,-0.17944844882031907,0.05369243844362935
14,-0.07143738931197294,0.07965184449314769,-0.19326166492555574,0.05038688630160987,-0.19765098995667513,0.05477621133272925
15,-0.07964013243044984,0.0859618622651551,-0.2111153250952978,0.0518350602343981,-0.21519250291944228,0.05591223805854259
16,-0.08784287554892672,0.09229588110270083,-0.22900569392435288,0.053319942826499434,-0.2328106655942321,0.05712491449637866
17,-0.09640225967255475,0.09892589454806446,-0.2477054155433571,0.05490089619824759,-0.25126143387734795,0.058456914532238446
18,-0.10460500279103163,0.10529577555450756,-0.2656506341097366,0.05644062852767334,-0.2689960433795212,0.059786037797457975
19,-0.11316438691465976,0.11195647285749087,-0.2843972854483392,0.05806851161901967,-0.28754736888013577,0.06121859505081627
20,0.054997001202682555,0.02332805897529145,0.019317678216253714,0.0906763241891114,0.006399337187875324,0.10359466521748978
21,0.04679425808420566,0.01912945924519511,0.017536523624259392,0.07605199254415193,0.002695121078421653,0.09089339508998967
22,0.0382348739605776,0.016417911561630315,0.013124342047464845,0.06334540587369035,-0.003229058220121747,0.07969880614127695
23,0.030032130842100706,0.016219294946590374,0.005225375011086646,0.05483888667311476,-0.011248542526749894,0.0713128042109513
24,0.021829387723623833,0.01845658984159695,-0.006399220189442018,0.05005799563668968,-0.02159379921188085,0.06525257465912851
25,0.01327000359999577,0.022610245479194817,-0.02131145266728699,0.04785145986727853,-0.03452744378469383,0.06106745098468537
26,0.005067260481518891,0.027578673167974774,-0.03711320504883444,0.04724772601187222,-0.048485615550338694,0.058620136513376477
27,-0.003492123642109185,0.03332280341160493,-0.054458004129432115,0.047473756845213745,-0.06420653571020275,0.05722228842598438
28,-0.011694866760586113,0.03913501083869861,-0.07155028350444215,0.04816054998326993,-0.08004243271949107,0.05665269919831884
29,-0.020254250884214134,0.04539409221805778,-0.0896826795262754,0.04917417775784713,-0.09712443731973655,0.05661593555130828
30,-0.028456994002691027,0.051512554659016774,-0.10724336356227702,0.05032937555689497,-0.11387368374951885,0.0569596957441368
31,-0.03665973712116796,0.0577107047105849,-0.12492592657672054,0.051606452334384614,-0.1308915738852345,0.05757209964289858
32,-0.045219121244795976,0.06423835191040768,-0.14346908316211315,0.05303084067252119,-0.14886165052539804,0.05842340803580609
33,-0.053421864363272856,0.07053600385561673,-0.16130383029975073,0.05446010157320502,-0.1662369229026609,0.0593931941761152
34,-0.061981248486900925,0.07714024098579554,-0.17996412808688567,0.05600163111308383,-0.184491161300643,0.06052866432684115
