,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.14017314615859722,0.08205654638458414,0.014670976230639066,0.26567531608655537,-0.012983004521127745,0.2933292968383222
1,0.13554301034433036,0.09322863753305274,-0.007046421277463355,0.2781324419661241,-0.031901780093087306,0.30298780078174803
2,0.13091287453006353,0.10689621430398165,-0.03258056314591121,0.2944063122060383,-0.054656832042729114,0.3164825811028562
3,0.12628273871579673,0.12222496526211704,-0.060655403767943095,0.31322088119953656,-0.080240579458388,0.33280605688998144
4,0.12165260290152989,0.13866507620406143,-0.09043002454993233,0.33373523035299213,-0.10787964472638022,0.35118485052944
5,0.11702246708726306,0.15586527614764017,-0.12136717072747495,0.3554121049020011,-0.13701617417001988,0.371061108344546
6,0.1120361669795911,0.17498148184308063,-0.15559093452662018,0.37966326848580234,-0.1696201436101424,0.3936924775693246
7,0.10740603116532427,0.193127166506258,-0.18797416135429418,0.4027862236849427,-0.20074242326424346,0.415554485594892
8,0.10277589535105744,0.21155284356874285,-0.22078562523586184,0.4263374159379767,-0.23248231773092495,0.4380341084330398
9,0.09814575953679058,0.2301912868156733,-0.25392250639382896,0.4502140254674102,-0.26470142001652774,0.46099293909010886
10,0.09351562372252378,0.24899472113729576,-0.2873117347295038,0.4743429821745514,-0.29729825625099204,0.48432950369603955
11,0.08888548790825693,0.2679284111608422,-0.32090018389468233,0.49867115971119624,-0.33019721114932865,0.5079681869658424
12,0.08425535209399014,0.2869665757273073,-0.35464842264906776,0.523159126837048,-0.36334104569994813,0.5318517498879284
13,0.07926905198631813,0.3075637981621589,-0.39113734166964514,0.5496754456422814,-0.3992580496775413,0.5577961536501775
14,0.07463891617205128,0.32676180089210244,-0.4251300464323832,0.5744078787764858,-0.43278105566303243,0.582058888007135
15,0.07000878035778446,0.34601731001369884,-0.4592107048960159,0.5992282656115848,-0.46644184682677015,0.6064594075423391
16,0.06537864454351765,0.36532123242501524,-0.49336540952879565,0.6241226986158309,-0.5002192071104368,0.630976496197472
17,0.060748508729250805,0.3846662795417571,-0.527583012735741,0.6490800301942425,-0.5340960011922216,0.6555930186507233
18,0.05611837291498398,0.4040465444685945,-0.5618544801592765,0.6740912259892445,-0.5680582519045826,0.6802949977345506
19,0.05148823710071715,0.42345719181763375,-0.5961724162691265,0.6991488904705608,-0.6020944537333175,0.7050709279347518
20,0.13530870782514196,0.0696732765025821,0.028746248492739143,0.24187116715754475,-0.002754935373835421,0.27337235102411933
21,0.1306785720108751,0.07881329783695812,0.010136819603233552,0.25122032441851666,-0.018439924185638668,0.27979706820738887
22,0.12604843619660824,0.09135439834960543,-0.013674422374642947,0.26577129476785943,-0.03896213631838666,0.2910590087116032
23,0.12141830038234142,0.10609729499025518,-0.04085322250574916,0.283689823270432,-0.06307576178450619,0.305912362549189
24,0.11678816456807463,0.12224796781635903,-0.0701851593923231,0.30376148852847235,-0.0897669992676532,0.3233433284038025
25,0.11215802875380777,0.1393176765193829,-0.10092272449354951,0.32523878200116507,-0.11829678078347587,0.3426128382910914
26,0.10717172864613578,0.15838742748063286,-0.1350754376550405,0.34941889494731204,-0.15049026198374793,0.3648337192760195
27,0.10254159283186898,0.1765361975468379,-0.1674633834818941,0.37254656914563206,-0.18137511866747247,0.3864583043312104
28,0.09791145701760215,0.1949882063849225,-0.200315120749577,0.39613803478478127,-0.2129664989733749,0.4087894130085792
29,0.0932813212033353,0.21366490572546448,-0.233510513055926,0.4200731554625966,-0.24509556153680848,0.4316582039434791
30,0.08865118538906844,0.23251215661268898,-0.2669667570570674,0.4442691278352042,-0.2776412289795992,0.454943599757736
31,0.08402104957480167,0.25149161761626393,-0.30062521108555545,0.4686673102351588,-0.310515080170498,0.47855717932010133
