,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.027047032316129566,0.03891439130840186,-0.032470955776379644,0.08656502040863878,-0.04390837176971896,0.09800243640197809
1,0.03138021132844267,0.03504360400425644,-0.02221756408873627,0.0849779867456216,-0.03468793524822718,0.09744835790511251
2,0.035713390340755824,0.03156769182524609,-0.012568117939121666,0.08399489862063331,-0.026120115982158278,0.09754689666366992
3,0.04004656935306893,0.028630836655660748,-0.003743137689895343,0.08383627639603321,-0.018347068188315788,0.09844020689445365
4,0.04471306982786768,0.02627831274610344,0.00452145298569101,0.08490468667004435,-0.01103318140747836,0.10045932106321372
5,0.04904624884018082,0.02504890198276115,0.010734966052146501,0.08735753162821513,-0.005359935103105576,0.10345243278346722
6,0.05337942785249393,0.024881437160356647,0.015324275739273308,0.09143457996571455,-0.0008467011331375202,0.10760555683812538
7,0.0580459283272927,0.025909457357342028,0.018418460888409406,0.09767339576617601,0.002705033520416511,0.1133868231341689
8,0.06237910733960582,0.027868091691130713,0.019755987880056176,0.10500222679915547,0.00485512299508202,0.11990309168412962
9,0.06671228635191895,0.03060558353179124,0.01990228380625004,0.11352228889758786,0.006020814127795815,0.12740375857604208
10,0.0713787868267177,0.03420972026949161,0.019056402865695356,0.12370117078774004,0.0063410260582946465,0.13641654759514074
11,0.07571196583903081,0.03800089866126309,0.017591127815351305,0.13383280386271032,0.005924357519352955,0.14549957415870868
12,0.08004514485134395,0.04210192741518079,0.015651949164189646,0.14443834053849824,0.004953453478661926,0.15513683622402596
13,0.08437832386365707,0.04643077578444691,0.013364329622713444,0.1553923181046007,0.003537332773376922,0.1652193149539372
14,0.08904482433845583,0.05128119327996312,0.010612312653568462,0.1674773360233432,0.0016152106391721516,0.1764744380377395
15,0.09337800335076898,0.05591688082699076,0.007855394996040752,0.1789006117054972,-0.00046439113169406687,0.18722039783323202
16,0.09771118236308207,0.06064960835393491,0.004950058612818525,0.19047230611334562,-0.0027721721878966182,0.19819453691406075
17,0.10237768283788087,0.06583090452033381,0.0016919760948746754,0.20306338958088707,-0.005464284896135457,0.2102196505718972
18,0.10671086185019397,0.07070415512090959,-0.001428284647740613,0.21485000834812856,-0.008120986814310852,0.22154271051469882
19,0.1110440408625071,0.07562531168610699,-0.004621815626277434,0.22670989735129166,-0.01090213094985476,0.23299021267486897
20,0.023008305119748954,0.042517991335805125,-0.04202124351141491,0.08803785375091282,-0.05262978487186101,0.09864639511135892
21,0.027341484132062055,0.03815801278614447,-0.031019653593076117,0.08570262185720023,-0.0426463780940306,0.09732934635815471
22,0.03167466314437521,0.03404451420135684,-0.02039504481516146,0.08374437110391189,-0.03315999540641394,0.09650932169516437
23,0.036007842156688306,0.030278120970232844,-0.010301319641270713,0.08231700395464733,-0.024298185144366165,0.09631386945774278
24,0.04067434263148705,0.0267784128049813,-0.0002821570303504495,0.08163084229332455,-0.015625864534704402,0.0969745497976785
25,0.04500752164380021,0.02425924945183148,0.007903980474043358,0.08211106281355707,-0.008555070057328501,0.09857011334492892
26,0.04934070065611332,0.022686551752993177,0.014642537028324215,0.08403886428390242,-0.0025846401857801196,0.10126604149800675
27,0.05400720113091208,0.022279756854943954,0.019931213851875462,0.08808318840994869,0.002495538650974148,0.10551886361085
28,0.05834038014322521,0.023157032221789747,0.02292263566120476,0.09375812462524566,0.00593145832069894,0.11074930196575147
29,0.06267355915553835,0.025116714992001684,0.02425855911173331,0.1010885591993434,0.008194290706232593,0.1171528276048441
30,0.0673400596303371,0.028177055546523916,0.024244392446204695,0.1104357268144695,0.00946506509511933,0.12521505416555487
31,0.07167323864265021,0.03165817144547145,0.023253345441972863,0.12009313184332757,0.009731616771964734,0.13361486051333568
32,0.07600641765496335,0.035570687850148226,0.02160248880691299,0.13041034650301372,0.009282614282330987,0.14273022102759572
33,0.08033959666727644,0.039787542068558994,0.019486159790944743,0.14119303354360813,0.008260339997498922,0.15241885333705396
34,0.08500609714207523,0.04457001478366086,0.016838061616252967,0.15317413266789748,0.006653308232836372,0.1633588860513141
35,0.08933927615438836,0.04917268567884966,0.014131641592760563,0.16454691071601615,0.004790670259546229,0.1738878820492305
36,0.09367245516670147,0.0538902632280545,0.011249476487936214,0.17609543384546672,0.0026459432227289442,0.18469896711067402
37,0.09833895564150025,0.0590676505115588,0.00799737244833297,0.1886805388346675,8.479483263708343e-05,0.19659311645036343
38,0.10267213465381335,0.06394440491711714,0.00487175277766512,0.20047251652996156,-0.0024810543493091475,0.20782532365693585
39,0.10700531366612648,0.06887326882264029,0.0016664337337286145,0.21234419359852436,-0.0051934300336944905,0.21920405736594745
40,0.018969577923368328,0.046835741494039476,-0.05266379499654235,0.090602950843279,-0.062416038608602314,0.10035519445533897
41,0.02330275693568143,0.04214701716260248,-0.04115940169705437,0.08776491556841723,-0.05184808043821597,0.09845359430957883
42,0.027635935947994593,0.03760180959708954,-0.029874511488277626,0.0851463833842668,-0.04164414796308486,0.09691601985907405
43,0.031969114960307694,0.033259010344712445,-0.01889919661052876,0.08283742653114415,-0.031904694887498274,0.09584292480811366
44,0.036635615435106426,0.028913222263570966,-0.007585988977545539,0.0808572198477584,-0.022082599449502076,0.09535383031971492
45,0.0409687944474196,0.025336381650249682,0.0022178231315391067,0.07971976576330009,-0.013747896245002333,0.09568548513984153
46,0.045301973459732706,0.022419426920740157,0.011012366462297883,0.07959158045716752,-0.006351251129294758,0.09695519804876017
47,0.049968473934531465,0.020342873646946404,0.018854871208720272,0.08108207666034266,0.0003667125042597988,0.09957023536480314
48,0.05430165294684461,0.019703378032039736,0.0241661329075024,0.08443717298618682,0.0053074897184806,0.10329581617520861
49,0.05863483195915773,0.020429252516774632,0.02738911624447471,0.08988054767384075,0.008950093729709757,0.1083195701886057
50,0.06330133243395647,0.022581968810615884,0.028763124187963285,0.09783954067994965,0.011482742224943915,0.11511992264296902
51,0.06763451144626961,0.02554933848879171,0.028557831256257868,0.10671119163628136,0.012686668931040347,0.12258235396149889
52,0.07196769045858273,0.02916046525570051,0.027367937886168966,0.11656744303099649,0.01296416181896231,0.13097121909820314
53,0.07630086947089582,0.0332059847844608,0.025513658350497972,0.12708808059129367,0.012491628166882165,0.14011011077490948
54,0.0809673699456946,0.03788890350948765,0.023017823978389897,0.13891691591299932,0.011322353324096035,0.15061238656729317
55,0.08530054895800773,0.04244485634395199,0.020382857339838467,0.150218240576177,0.00975860598962952,0.16084249192638594
56,0.08963372797032085,0.04714131209278138,0.017532997174677073,0.16173445876596462,0.007836455132701897,0.1714310008079398
57,0.09430022844511962,0.052312752189907843,0.014289989116177959,0.17431046777406128,0.005452511198808199,0.18314794569143106
58,0.09863340745743272,0.057193125870016424,0.011158833911422542,0.1861079810034429,0.003008727173196876,0.19425808774166858
59,0.10296658646974588,0.062130700195211254,0.007940192632783949,0.1979929803067078,0.0003883529693420179,0.20554481997014973
60,0.015738596166263864,0.0506826366137245,-0.0617784472988703,0.09325563963139802,-0.07087070177559385,0.10234789410812159
61,0.020071775178576973,0.04581635129524019,-0.05000248164896258,0.09014603200611652,-0.05994497264547517,0.10008852300262912
62,0.024404954190890123,0.04104006691955714,-0.03836416880208871,0.08717407718386896,-0.04929878563086983,0.09810869401265007
63,0.028738133203203224,0.03638924009068399,-0.026917738200474002,0.08439400460688046,-0.039010331606773356,0.0964865980131798
64,0.03340463367800197,0.03158456177755264,-0.014902676511830762,0.0817119438678347,-0.028449021672209127,0.09525828902821307
65,0.03773781269031511,0.0274074145739121,-0.004180719744865752,0.07965634512549598,-0.019266062826401212,0.09474168820703144
66,0.04207099170262822,0.02365351685131378,0.005893894053962068,0.07824808935129438,-0.010854057722829158,0.0949960411280856
67,0.046737492177426995,0.020354010905623436,0.01560685546477866,0.07786812889007533,-0.002874955903078659,0.09634994025793264
68,0.05107067118974011,0.01833849435166016,0.023022685553613725,0.0791186568258665,0.0033321337105678764,0.09880920866891235
69,0.05540385020205326,0.01769337856624212,0.028342543075954366,0.08246515732815216,0.008238260989375856,0.10256943941473066
70,0.06007035067685199,0.018688009466164928,0.03148779580492837,0.08865290554877561,0.01201578892239933,0.10812491243130465
71,0.06440352968916513,0.02096876479768138,0.03233265175477041,0.09647440762355985,0.014195764613543348,0.1146112947647869
72,0.06873670870147826,0.024184233527989926,0.03174790135414114,0.10572551604881537,0.015253530678997207,0.12221988672395931
73,0.07306988771379136,0.02801438666819363,0.030223016001924084,0.11591675942565863,0.015379915639788827,0.1307598597877939
74,0.07773638818859013,0.03257809908190054,0.02790950286314748,0.1275632735140328,0.014688811203897117,0.14078396517328315
75,0.08206956720090328,0.03708036378164834,0.025356650055889066,0.1387824843459175,0.013450084300613022,0.15068905010119354
76,0.08640274621321639,0.041753022302960054,0.022543186788029926,0.15026230563840287,0.011768157768012918,0.16103733465841985
77,0.09106924668801517,0.0469172751024055,0.019311171410732117,0.1628273219652982,0.009573849088480746,0.17256464428754958
78,0.09540242570032827,0.05180042785168315,0.01617576573204786,0.17462908566860869,0.0072596885512273,0.18354516284942923
79,0.0997356047126414,0.05674573643070385,0.012945295224899317,0.18652591420038347,0.004736466382948987,0.1947347430423338
80,0.011699868969883245,0.05586394178815013,-0.07374177126540622,0.09714150920517271,-0.08206874170822491,0.1054684796479914
81,0.016033047982196347,0.05084995974287583,-0.061739909443649835,0.09380600540804253,-0.07080537306038401,0.1028714690247767
82,0.02036622699450951,0.04588461043157288,-0.04981242942215009,0.09054488341116912,-0.059741964090132625,0.10047441807915164
83,0.024699406006822612,0.04098557304619723,-0.037986370810186375,0.08738518282383159,-0.048933365756556234,0.09833217777020145
84,0.029365906481621344,0.03581506409201019,-0.02541178594756699,0.08414359891080968,-0.0376629981064199,0.09639481106966258
85,0.0336990854939345,0.031158155733504233,-0.013956053892271461,0.08135422488014046,-0.027646580794114722,0.09504475178198372
86,0.03803226450624762,0.02671484936088244,-0.0028270174378819887,0.07889154645037724,-0.018197259619391712,0.09426178863188696
87,0.04269876498104638,0.02231532985578605,0.008568370235534056,0.07682915972655871,-0.008848905265924772,0.09424643522801754
88,0.047031943993359526,0.018828663881550776,0.01823426388014025,0.0758296241065788,-0.0011508832618907089,0.09521477124860976
89,0.05136512300567265,0.01630349273680794,0.02642959005886434,0.07630065595248095,0.005386222782338218,0.09734402322900708
90,0.056031623480471394,0.015214591608889884,0.03276152078160722,0.07930172617933556,0.010934216215511404,0.10112903074543139
91,0.06036480249278451,0.01601440660813134,0.035871415091255965,0.08485818989431305,0.01462418062548436,0.10610542436008466
92,0.06469798150509765,0.018335192801240966,0.036655045456846835,0.09274091755334846,0.01696241065261632,0.11243355235757897
93,0.06903116051741073,0.021694193369877574,0.035850768912873705,0.10221155212194777,0.018107523084128226,0.11995479795069325
94,0.07369766099220951,0.026012661821731044,0.03391234649787778,0.11348297548654124,0.018243628570582468,0.12915169341383653
95,0.07803084000452265,0.030410679625638558,0.0315189351028242,0.12454274490622111,0.017568986245391008,0.1384926937636543
96,0.08236401901683577,0.03503856376048516,0.028773952448714363,0.13595408558495717,0.01630212608920567,0.14842591194446586
97,0.08703051949163454,0.040188439279075554,0.025563926541172156,0.14849711244209693,0.014432857605429047,0.15962818137784002
98,0.09136369850394764,0.04507431969672784,0.022424349003995883,0.16030304800389938,0.0123389405360647,0.1703884564718306
99,0.0956968775162608,0.050030176847784144,0.019177744882426087,0.17221601015009552,0.009979574003840558,0.18141418102868104
100,0.007661141773502633,0.06136112521652065,-0.08618821824954194,0.1015105017965472,-0.09382767947859891,0.10914996302560417
101,0.011994320785815735,0.056255276405258486,-0.07404584992362799,0.09803449149525946,-0.08231999116160929,0.10630863273324076
102,0.01632749979812889,0.051174849427129736,-0.06194236326361832,0.0945973628598761,-0.07095623251271263,0.10361123210897041
103,0.020660678810442,0.04612824470115473,-0.049890606370753064,0.09121196399163706,-0.05977415383763588,0.10109551145851989
104,0.025327179285240746,0.04074568010091722,-0.036991690971480605,0.08764604954196209,-0.04799348664517788,0.09864784521565936
105,0.029660358297553903,0.03581692786291174,-0.02512018469387107,0.08444090128897888,-0.0373708758611675,0.09669159245627532
106,0.033993537309867,0.030987656430434093,-0.013400830286039403,0.0813879049057734,-0.027149774198603677,0.09513684881833767
107,0.03866003778466577,0.02596188535017339,-0.001047616149448087,0.07836769171877964,-0.016738303737056044,0.09405837930638758
108,0.0429932167969789,0.02156604158810042,0.010008828161148203,0.0759776054328096,-0.007802928293820038,0.09378936188777784
109,0.04732639580929202,0.017632624974366764,0.02035800884553507,0.07429478277304898,0.00021405817006087124,0.09443873344852317
110,0.05199289628409077,0.014355600146975846,0.030036586294884846,0.0739492062732967,0.007559147727975411,0.09642664484020613
111,0.0563260752964039,0.012868204949306709,0.03664467612263744,0.07600747447017035,0.012971306979145933,0.09968084361366186
112,0.06065925430871702,0.013410398820233572,0.04014859153172702,0.08116991708570702,0.01692179039095673,0.10439671822647731
113,0.06499243332103014,0.015774268581488397,0.04086632732182453,0.08911853932023574,0.019447428621382948,0.11053743802067732
114,0.0696589337958289,0.019604641492515916,0.03967442730150404,0.09964344029015375,0.020757511606753556,0.11856035598490423
115,0.07399211280814205,0.02381224160266765,0.03757225206994952,0.11041197354633459,0.020900826153971402,0.1270833994623127
116,0.07832529182045514,0.0283627288373389,0.034945644845292646,0.12170493879561764,0.020238527113719193,0.13641205652719107
117,0.08299179229525394,0.033486533981255916,0.03177549252171791,0.13420809206878997,0.01884050372753547,0.1471430808629724
118,0.08732497130756704,0.038372667673292345,0.02863552761161165,0.14601441500352244,0.017063109221890013,0.15758683339324409
