,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.058668661893925105,0.022851977954747894,0.023717485579179222,0.09361983820867098,0.007488935241095791,0.10984838854675441
1,0.05294906490306784,0.022393844338832937,0.0186985854302874,0.08719954437584829,0.0022452678205097318,0.10365286198562595
2,0.07776107558011476,0.022025582716966474,0.04407383736816946,0.11144831379206006,0.027436034965901433,0.12808611619432808
3,0.10399346076511283,0.019920453172290742,0.07352593307568951,0.13446098845453613,0.0557643208393413,0.15222260069088436
4,0.09507141505098435,0.019172421649693024,0.06574797133044429,0.12439485877152441,0.047556743147396996,0.1425860869545717
5,0.04650137580732128,0.018463945155937772,0.018261518238366314,0.07474123337627624,-0.00035232468675640977,0.09335507630139897
6,0.0390671450679633,0.016984720998292673,0.013089701039108205,0.0650445890968184,-0.006458751878128513,0.08459304201405511
7,0.052644719637265996,0.0176658455519151,0.02562552314334632,0.07966391613118567,0.006516456352692684,0.09877298292183931
8,0.04375889867111873,0.023418036729076257,0.007941958348319046,0.0795758389939184,-0.008015930237926128,0.09553372758016358
9,0.03211624137947177,0.02398467032288862,-0.00456734211454099,0.06879982487348453,-0.02026185511549527,0.0844943378744388
10,0.018999985020884035,0.022562441872408433,-0.015508357562647575,0.053508327604415644,-0.03187835420452951,0.06987832424629759
11,0.053899863526797945,0.023052691119301277,0.018641704542241705,0.08915802251135418,0.0025100058751745397,0.10528972117842135
12,0.026639459983625813,0.01955552090343015,-0.0032699185557701314,0.056548838523021755,-0.021239038521305934,0.07451795848855756
13,0.021628351866048164,0.021155547990522182,-0.010728203409648803,0.05398490714174513,-0.027815822348747927,0.07107252608084426
14,0.03803563549285542,0.020736418713913914,0.006320121499204849,0.06975114948650599,-0.010991433788872185,0.08706270477458303
15,0.024370170274179013,0.013356041599859293,0.003942644667942589,0.044797695880415433,-0.018233391746705085,0.06697373229506311
16,0.0375722542746111,0.012080094707270747,0.01909623785061808,0.056048270698604116,-0.004130777717961491,0.07927528626718369
17,0.0559410397472402,0.012060442216680069,0.037495081013002474,0.07438699848147792,0.014251315736411418,0.09763076375806898
18,0.07365360723358487,0.017827928310497284,0.04638651171385639,0.10092070275331336,0.027379703221108574,0.11992751124606116
19,0.07320757382383024,0.01847967483522108,0.04494365834640477,0.10147148930125571,0.026339369115425587,0.12007577853223489
20,0.04770259425774801,0.023382650702157018,0.01193977543236889,0.08346541308312713,-0.004034809086551787,0.0994399976020478
21,0.018543114217332433,0.022327741373700662,-0.015606263442999185,0.05269249187766405,-0.03209244333920909,0.06917867177387396
22,0.0019946855373066813,0.021165940417799952,-0.030377764535717798,0.03436713561033116,-0.04745989178577168,0.051449262860385044
23,0.021206543478837617,0.027107933385351425,-0.020253944587271075,0.06266703154494631,-0.03462133275834173,0.07703441971601696
