,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.08165169387191397,0.019854819198333727,0.051284550691899494,0.11201883705192844,0.03986602396680424,0.12343736377702369
1,0.0905193488243835,0.021111562648017924,0.05823006735160089,0.12280863029716613,0.04731661138181077,0.13372208626695625
2,0.09938700377685303,0.023090792375127952,0.06407057046204633,0.13470343709165972,0.053877342312692665,0.14489666524101338
3,0.10792622706441632,0.02552367540555696,0.06888879752258452,0.1469636566062481,0.059472127859738336,0.15638032626909432
4,0.11679388201688586,0.028453751347397794,0.07327501979287362,0.1603127442408981,0.06466164444956239,0.16892611958420933
5,0.1256615369693554,0.031682429015122374,0.07720454279669586,0.17411853114201492,0.06934138863190467,0.1819816853068061
6,0.13452919192182491,0.03512746836713987,0.08080314935247793,0.1882552344911719,0.07361641432412724,0.19544196951952258
7,0.14306841520938818,0.0385953903686432,0.08403832615617232,0.20209850426260403,0.07742978147791958,0.2087070489408568
8,0.15193607016185773,0.042313570255360484,0.08721917530793886,0.21665296501577658,0.08113949323870075,0.22273264708501472
9,0.16080372511432728,0.04612238806512642,0.09026139742113794,0.23134605280751663,0.08464534526761178,0.23696210496104278
10,0.1696713800667968,0.050001135156437414,0.09319666552564308,0.2461460946079505,0.08798747229632929,0.2513552878372643
11,0.17821060335436006,0.053788199922310515,0.09594372637503577,0.26047748033368434,0.09108013869110598,0.26534106801761415
12,0.18707825830682961,0.057764008097135,0.09873054347674819,0.27542597313691103,0.09418478415390172,0.2799717324597575
13,0.19594591325929908,0.061775344556195946,0.10146302150422512,0.29042880501437307,0.09719928972763438,0.2946925367909638
14,0.2044851365468624,0.06566561488084628,0.1040522336243469,0.3049180394693779,0.10003109491157326,0.30893917818215155
15,0.21335279149933192,0.0697291681130049,0.10670484820863582,0.320000734790028,0.10290976259918438,0.32379582039947946
16,0.22222044645180145,0.07381289302561711,0.10932661102326637,0.33511428188033654,0.10573483831814205,0.3387060545854608
17,0.231088101404271,0.07791361787850765,0.11192237311659463,0.35025382969194735,0.10851424765545716,0.35366195515308485
18,0.2396273246918343,0.08187614697631769,0.1144010683647855,0.3648535810188831,0.11115361493691586,0.3681010344467527
19,0.24849497964430378,0.08600327588095534,0.11695644652855347,0.3800335127600541,0.11386116324312379,0.3831287960454838
20,0.07026509657408746,0.01763293731329986,0.04329623190056104,0.09723396124761388,0.030879839354129197,0.10965035379404572
21,0.07913275152655701,0.01798080030155543,0.05163184447753159,0.10663365857558244,0.03938128975441045,0.11888421329870356
22,0.08800040647902654,0.019279529654571092,0.058513145395690705,0.11748766756236238,0.04684973952574248,0.1291510734323106
23,0.09653962976658981,0.02126795780439734,0.06401114822560244,0.12906811130757717,0.05315782556407133,0.13992143396910828
24,0.10540728471905936,0.023903733136226308,0.06884749137953808,0.14196707805858064,0.05892613463075154,0.1518884348073672
25,0.11427493967152887,0.026952797063637728,0.0730517263369018,0.15549815300615594,0.06404315548924575,0.164506723853812
26,0.12314259462399843,0.030290600262899564,0.0768143462524771,0.16947084299551976,0.06864318708890074,0.17764200215909612
27,0.1316818179115617,0.033697745323411334,0.0801424789300426,0.18322115689308077,0.07268874808844411,0.19067488773467928
28,0.14054947286403122,0.03738016290863176,0.08337802507598235,0.19772092065208008,0.07657718771893975,0.2045217580091227
29,0.14941712781650077,0.04117059024713669,0.08644837467139882,0.2123858809616027,0.08021494073291156,0.21861931490008996
30,0.1582847827689703,0.04504176735594222,0.08939522075807128,0.2271743447798693,0.08365469112654504,0.23291487441139552
31,0.16682400605653355,0.04882796526856427,0.09214360742446226,0.24150440468860485,0.08681750154378552,0.24683051056928157
32,0.17569166100900308,0.05280705295676459,0.09492540864306585,0.2564579133749403,0.0899766311382648,0.26140669087974133
33,0.1845593159614726,0.0568243070764297,0.09764883584791574,0.27146979607502947,0.09303166779944312,0.2760869641235021
34,0.1930985392490359,0.06072177623497559,0.1002270376426625,0.2859700408554093,0.09589259994939274,0.290304478548679
35,0.20196619420150544,0.06479369171709166,0.10286686250374981,0.30106552589926106,0.09879373485578136,0.3051386535472295
36,0.21083384915397493,0.06888623408603489,0.10547513937543555,0.3161925589325143,0.10163523858267791,0.32003245972527194
37,0.21970150410644448,0.07299593406354836,0.10805717437854151,0.33134583383434746,0.10442646264084356,0.3349765455720454
38,0.22824072739400775,0.076967073702659,0.11052270015196049,0.345958754636055,0.1070738475866005,0.349407607201415
39,0.23710838234647727,0.08110298960004911,0.11306463896559538,0.36115212572735916,0.10978702083771327,0.3644297438552413
40,0.05887849927626096,0.016652405758917063,0.03340931796963034,0.08434768058289158,0.020504575565838595,0.09725242298668332
41,0.0677461542287305,0.015830217556820108,0.04353447653392286,0.09195783192353812,0.03019506687695679,0.1052972415805042
42,0.07661380918120003,0.0161211457800094,0.051957168532036316,0.10127044983036375,0.03877429606851205,0.11445332229388802
43,0.0851530324687633,0.017403147947990014,0.058535621338475105,0.11177044359905149,0.04600759340133064,0.12429847153619594
44,0.09402068742123283,0.019566206998928408,0.06409496493083994,0.12394640991162573,0.05255470508540362,0.13548666975706203
45,0.10288834237370237,0.02233395928127431,0.06872945467514362,0.1370472300722611,0.05827098663284698,0.14750569811455777
