,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.06386643858446149,0.01641577000858674,0.03875918209014013,0.08897369507878286,0.02573176731047598,0.102001109858447
1,0.07214828369795181,0.013309543191161044,0.05179187552776342,0.09250469186814021,0.03695933403908012,0.10733723335682352
2,0.07673166122767469,0.012319364601327322,0.05788969117504865,0.09557363128030073,0.042396567519234776,0.1110667549361146
3,0.07365554795513837,0.012216168753479107,0.054971411779309996,0.09233968413096674,0.03940681412248126,0.10790428178779549
4,0.06673735242216203,0.012405495616220315,0.047763648464766155,0.08571105637955789,0.032329791242005815,0.10114491360231824
5,0.0701859452288868,0.012490555260977188,0.05108214598402591,0.08928974447374768,0.03570647350887286,0.10466541694890073
6,0.05378293644289368,0.013906019112432146,0.03251424246824977,0.07505163041753758,0.018058488681026913,0.08950738420476044
7,0.05011318034705498,0.015448254649053049,0.026485699475887543,0.07374066121822243,0.012936081525056022,0.08729027916905394
8,0.04019554563340658,0.016957012609516202,0.014260480464860285,0.06613061080195289,0.001510840260352024,0.07888025100646115
9,0.03521545087444116,0.015513283810251858,0.011488510530524344,0.05894239121835798,-0.0020249374504283935,0.07245583919931071
10,0.04487920638849427,0.014104534533308533,0.02330689110413327,0.06645152167285527,0.008973167742729292,0.08078524503425924
11,0.04112548121128354,0.015755567320061843,0.01702797803528746,0.06522298438727961,0.0036479081332354557,0.07860305428933162
12,0.049084296857725036,0.015916845050932583,0.024740125913255365,0.07342846780219471,0.011447646057250585,0.08672094765819949
13,0.06511511841601877,0.015795395563513163,0.0409566995520271,0.08927353728001045,0.02759834847894447,0.10263188835309309
14,0.05862722442773915,0.016320164512792328,0.033666192673647545,0.08358825618183074,0.020588665954368174,0.09666578290111012
15,0.054017218281265274,0.01610854450628478,0.02937985077075991,0.07865458579177063,0.01619026093136732,0.09184417563116323
16,0.048777826539214364,0.01727998914754772,0.02234878181456052,0.07520687126386821,0.009760225003996356,0.08779542807443237
17,0.04732171112848588,0.0178468678638785,0.020025648327638004,0.07461777392933375,0.007711688799141948,0.08693173345782981
18,0.07006906257253792,0.014992723503789395,0.04713829816969965,0.09299982697537619,0.03333081573628065,0.1068073094087952
19,0.05635051176316208,0.015590946520976087,0.032504789443305204,0.08019623408301896,0.019034331660437026,0.09366669186588714
20,0.048343230066931364,0.028411369457627518,0.004889189229708768,0.09179727090415396,-0.0037349082406761963,0.10042136837453892
21,0.03835820236862401,0.03138327493707578,-0.009641247737268682,0.0863576524745167,-0.017568768182009017,0.09428517291925703
22,0.03197691320606215,0.022291212210980065,-0.0021165945768607877,0.06607042098898508,-0.01259040775276956,0.07654423416489387
23,0.03928914615065708,0.0159911052309823,0.014831397263340533,0.06374689503797362,0.001578931286003664,0.07699936101531049
