,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.07348097774138468,0.013991270325501813,0.052081895483286955,0.0948800599994824,0.03415363889911093,0.11280831658365842
1,0.08976918389844848,0.011569005481098762,0.07207485778117102,0.10746351001572595,0.052328456933407486,0.12720991086348948
2,0.08590303753685191,0.010796373110672096,0.06939042139053353,0.1024156536831703,0.049006081687868436,0.12279999338583539
3,0.041039720093433034,0.015284774085817474,0.017662276133774753,0.06441716405309131,0.0006018202343510345,0.08147761995251504
4,0.07435063698460595,0.01599169619216869,0.04989198424604897,0.09880928972316293,0.03327820641723507,0.11542306755197683
5,0.07132120953658391,0.01749573725194021,0.044562186809538926,0.0980802322636289,0.02883869364789518,0.11380372542527264
6,0.041010296294694285,0.019199983812127553,0.011644697361123103,0.07037589522826547,-0.003160477522995822,0.08518107011238439
7,0.03316144759878473,0.018965522525787974,0.004154447722768392,0.06216844747480106,-0.010771739182205704,0.07709463437977515
8,0.0629016888670116,0.01901314077070598,0.03382185881072712,0.09198151892329608,0.01892038175787071,0.10688299597615249
9,0.05943431096703364,0.021009788140776052,0.027300689488059915,0.09156793244600736,0.0133768632709211,0.10549175866314617
10,0.043644080669565974,0.020982637085370993,0.011551985632043967,0.07573617570708799,-0.0023844042373210445,0.08967256557645299
11,0.061221370495211244,0.021306290263149685,0.02863426100844675,0.09380847998197574,0.014846392720245606,0.10759634827017689
12,0.06245132610690208,0.021298206476461842,0.02987658044502737,0.09502607176877678,0.016085035400592543,0.10881761681321162
13,0.031417698560751155,0.02150847536039354,-0.0014786448573595665,0.06431404197886187,-0.015175093469867243,0.07801049059136955
14,0.1376525565270792,0.02143938718404491,0.10486188068127258,0.1704432323728858,0.0911343097700168,0.1841708032841416
15,0.08751988215424104,0.010316985033981912,0.07174047068826869,0.1032992936202134,0.050945182085222834,0.12409458222325925
16,0.0966633240924096,0.00997456859129141,0.08140762473071299,0.11191902345410622,0.06031149852696308,0.13301514965785613
17,0.10506003594482591,0.01529646283223756,0.08166471452012561,0.1284553573695262,0.06461179836280978,0.14550827352684204
18,0.08683892273637032,0.015305610780406237,0.06342960989482224,0.11024823557791841,0.046382590887824676,0.12729525458491597
19,0.06345829319380489,0.018255031518295654,0.03553796058668228,0.0913786258009275,0.02023487556147814,0.10668171082613163
20,0.07512863904876059,0.029263224245576754,0.03037172075615395,0.11988555734136723,0.01952377780464589,0.13073350029287528
21,0.1370119995260829,0.03446265096667054,0.08430276829039496,0.18972123076177083,0.07482693768335896,0.19919706136880683
22,0.1623032680000877,0.03483437150672745,0.10902550522804574,0.21558103077212967,0.09963558202940452,0.22497095397077088
23,0.149071878808253,0.03538935272291588,0.09494529470543675,0.20319846291106927,0.08568098067953564,0.21246277693697038
