,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.07672940082379223,0.01651931053485215,0.05146378328097038,0.10199501836661409,0.030570654174580367,0.1228881474730041
1,0.06821606353411208,0.01855714797525349,0.03983365602145484,0.09659847104676933,0.020280278168474004,0.11615184889975017
2,0.04679171005494633,0.01866042038131556,0.01825135157279879,0.07533206853709387,-0.0012377655271945884,0.09482118563708725
3,0.061545385902238424,0.02099400742509956,0.029435900389835047,0.0936548714146418,0.011312950939584836,0.11177782086489202
4,0.04393779583002578,0.020454920533138347,0.012652821922141518,0.07522276973791003,-0.005771640445423769,0.09364723210547532
5,0.08044810081787898,0.020877905928952483,0.04851618784953624,0.11238001378622173,0.03032898741566689,0.13056721422009107
6,0.05367278524086013,0.02103082505315202,0.021506988654986417,0.08583858182673385,0.003404336563685051,0.10394123391803521
7,0.03932939212241937,0.022177822312817445,0.00540930960407706,0.07324947464076167,-0.012079269214529786,0.09073805345936853
8,0.03407201772362794,0.022360399650979607,-0.00012730945133967997,0.06827134489859556,-0.01752131945886548,0.08566535490612136
9,0.0427770482214714,0.02268663656940641,0.008078754870407615,0.07747534157253519,-0.009148379305728198,0.094702475748671
10,0.09842383901537455,0.0216330176512481,0.06533701319898216,0.13151066483176693,0.04756111686043803,0.14928656117031108
11,0.07737254902666316,0.021839037914176195,0.043970623548076584,0.11077447450524973,0.026304289921001138,0.12844080813232517
12,0.07061706777669216,0.021451910802822587,0.03780723756232875,0.10342689799105557,0.01993409804226031,0.121300037511124
13,0.05082799025540475,0.019090685238311353,0.021629559071249613,0.08002642143955989,0.0024045780870969174,0.09925140242371258
14,0.058577641579266294,0.018611291197063402,0.030112424198007134,0.08704285896052545,0.01059277872681752,0.10656250443171507
15,0.06866364101146283,0.021220088855279918,0.03620837309267996,0.1011189089302457,0.018209474899178735,0.11911780712374692
16,0.06781727133142809,0.02012363575936705,0.03703898409029101,0.09859555857256518,0.01842515224443283,0.11720939041842335
17,0.07158846522202081,0.019447815467473886,0.04184381779209899,0.10133311265194263,0.022833747366860023,0.12034318307718159
18,0.07597413807151987,0.018696345619994108,0.047378833389367686,0.10456944275367205,0.027911991716294597,0.12403628442674514
19,0.06561769643879409,0.019616430483126397,0.03561515915999115,0.09562023371759702,0.016705216379284335,0.11453017649830384
20,0.05531536608411693,0.03277152900963181,0.00519263750510246,0.10543809466313141,-0.007966277246406132,0.11859700941463999
21,0.04750998455649528,0.02865057758977543,0.003690084552981754,0.0913298845600088,-0.010906298265367875,0.10592626737835843
22,0.04202766070396862,0.038314024738610224,-0.016572090994482327,0.10062741240241957,-0.028159299349349583,0.11221462075728683
23,0.04278090268216677,0.03841852343249961,-0.015978675543424234,0.10154048090775777,-0.027539553059070625,0.11310135842340416
