,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.05332652898116141,0.03403488129175267,0.0012715541673798264,0.10538150379494299,-0.010763252554878387,0.1174163105172012
1,0.050797233644245494,0.033254003551908655,-6.342023943568809e-05,0.10165788752792668,-0.012326342046216528,0.11392080933470752
2,0.048365218897211,0.03360056911483244,-0.003025493002382619,0.09975593079680461,-0.01518621668075927,0.11191665447518127
3,0.045835923560295075,0.03506758020997951,-0.007798522494114696,0.09947036961470485,-0.019543228300502744,0.1112150754210929
4,0.04340390881326055,0.037420456543300736,-0.0138291664598343,0.1006369840863554,-0.024958395124579452,0.11176621275110055
5,0.040874613476344634,0.04067319552368395,-0.021333394550245195,0.10308262150293446,-0.03170373010567808,0.11345295705836735
6,0.03844259872931014,0.044410022672241145,-0.029480735331007805,0.10636593278962808,-0.039090355582668844,0.11597555304128912
7,0.03591330339239426,0.04878062842157524,-0.038694695446163586,0.1105213022309521,-0.047538078772121885,0.1193646855569104
8,0.03338400805547835,0.053525626828806044,-0.04848127399386849,0.1152492901048252,-0.056614348037802506,0.12338236414875921
9,0.030951993308443837,0.05835630049164572,-0.058301608791064344,0.12020559540795202,-0.0658156933550866,0.12771967997197425
10,0.028422697971527883,0.06359388456872334,-0.06884157720423414,0.1256869731472899,-0.07577960008345856,0.13262499602651434
11,0.025990683224493393,0.06878977487759497,-0.07922049609484282,0.1312018625438296,-0.08566580762238657,0.13764717407137336
12,0.023461387887577522,0.07432387775429314,-0.09021397802297816,0.1371367537981332,-0.09620426511850688,0.14312704089366193
13,0.021029373140542977,0.07974506675099488,-0.10093748214719006,0.142996228428276,-0.10653901433555815,0.14859776061664412
14,0.01850007780362708,0.08546673433039079,-0.11221783670435531,0.14921799231160948,-0.11745930167344346,0.15445945728069763
15,0.016068063056592502,0.0910339795752254,-0.12316472795463879,0.1553008540678238,-0.1280969458299299,0.1602330719431149
16,0.013538767719676631,0.0968800999820891,-0.1346354280794529,0.16171296351880615,-0.13927933328669187,0.16635686872604513
17,0.011106752972642141,0.10254639158086437,-0.14573380672337757,0.16794731266866184,-0.15012829551320847,0.17234180145849273
18,0.008577457635726267,0.10847862504083024,-0.15733621328112865,0.17449112855258117,-0.16149642599012706,0.17865134126157958
19,0.006145442888691725,0.11421473914508962,-0.1685413826240793,0.18083226840146277,-0.1724974038816259,0.18478828965900937
20,0.05218291586446345,0.03162918123873612,0.003807362012835616,0.10055846971609128,-0.00895605619858008,0.11332188792750697
21,0.049653620527547536,0.030529303608357684,0.0029602850405674175,0.09634695601452765,-0.01016316034014502,0.10947040139524009
22,0.04722160578051304,0.030659323020058544,0.00032941086037160255,0.09411380070065448,-0.01275053474241987,0.10719374630344596
23,0.044692310443597144,0.03201419513720141,-0.004272106598584055,0.09365672748577834,-0.01691364568691444,0.10629826657410874
24,0.04226029569656263,0.03435477103744482,-0.01028393754925077,0.09480452894237604,-0.022227502698671145,0.1067480940917964
25,0.039731000359646704,0.03766226526014902,-0.017871911568889648,0.09733391228818306,-0.028941229523476997,0.1084032302427704
26,0.03729898561261218,0.04148703075412498,-0.026153750493386037,0.10075172171861041,-0.036349024637572606,0.11094699586279697
27,0.034769690275696284,0.04596358321041058,-0.035529751813113346,0.10506913236450591,-0.044853115832050074,0.11439249638344265
28,0.032240394938780434,0.05081605715760469,-0.04548070985366641,0.10996149973122728,-0.05400547351085823,0.1184862633884191
29,0.029808380191745865,0.055745160878109684,-0.05545158944426898,0.11506834982776071,-0.06328856990227197,0.1229053302857637
30,0.027279084854829966,0.061077205028447386,-0.06613603072021475,0.12069420042987468,-0.07333981750637071,0.12789798721603063
31,0.02484707010779542,0.06635557372130707,-0.0766410969643099,0.12633523717990075,-0.08330850187131916,0.13300264208691
32,0.022317774770879577,0.07196697510595076,-0.08775280383496095,0.1323883533767201,-0.09392899709440015,0.1385645466361593
33,0.019885760023845032,0.07745494554392762,-0.09857844747344952,0.1383499675211396,-0.1043380225318151,0.14410954257950515
34,0.017356464686929134,0.08323901285146024,-0.10995423989181072,0.144667169265669,-0.11533036659187201,0.1500432959657303
35,0.014924449939894613,0.08886023991253486,-0.12098369414740298,0.1508325940271922,-0.12603229279959804,0.15588119267938727
36,0.012395154602978742,0.0947569957197994,-0.13253183906980448,0.15732214827576196,-0.13727653005883303,0.1620668392647905
37,0.009963139855944169,0.10046732358426398,-0.1436975694015962,0.16362384911348452,-0.1481804444717301,0.1681067241836184
38,0.0074338445190282945,0.10644111253632253,-0.15536353340430253,0.1702312224423591,-0.1596013791710236,0.17446906820908017
39,0.0050018297719938085,0.1122135963323012,-0.16662432872021313,0.17662798826420076,-0.17064929596668746,0.1806529555106751
40,0.05100839428515206,0.029306854508423442,0.006184745269610492,0.09583204330069363,-0.007360597530214542,0.10937738610051867
41,0.04847909894823615,0.027825797900156938,0.005920666131928973,0.09103753176454332,-0.008168936306783989,0.10512713420325628
42,0.04604708420120163,0.027687646546965893,0.0036999482937687123,0.08839422010863454,-0.010442380427492348,0.1025365488298956
43,0.043517788864285756,0.028901045105121117,-0.0006851910768724892,0.087720768805444,-0.0143759338537457,0.1014115115823172
44,0.04108577411725124,0.031224782532677693,-0.006671268264389518,0.088842816498892,-0.019564986731362234,0.10173653496586471
45,0.038556478780335315,0.03459671964692026,-0.014357805081036581,0.09147076264170721,-0.02623318961699264,0.10334614717766327
46,0.036124464033300795,0.03852318185051444,-0.022795185011022068,0.09504411307762366,-0.033655939648392315,0.10590486771499391
47,0.033595168696384896,0.04311917015966847,-0.03235385863859829,0.09954419603136808,-0.042214157253027386,0.10940449464579718
48,0.03106587335946902,0.04808984875612596,-0.042485605910867266,0.1046173526298053,-0.05144230682485319,0.11357405354379123
49,0.028633858612434476,0.05312494595725042,-0.052618598244475276,0.10988631546934423,-0.06080741508018382,0.11807513230505277
50,0.026104563275518577,0.05855691189215376,-0.0634558658498072,0.11566499240084435,-0.07094619746125451,0.12315532401229166
51,0.02367254852848406,0.06392123397928579,-0.07409239433511455,0.12143749139208268,-0.08099723578196809,0.1283423328389362
52,0.02114325319156819,0.06961219383179455,-0.08532578266560205,0.12761228904873842,-0.09169927111035123,0.1339857774934876
53,0.018711238444533616,0.07516818240904799,-0.09625545729795754,0.13367793418702476,-0.10218177551582888,0.13960425240489613
54,0.016181943107617745,0.08101524765485012,-0.10772760251572555,0.14009148873096106,-0.11324508340175263,0.14560896961698813
55,0.013749928360583252,0.08669056674573487,-0.11883978834382586,0.14633964506499236,-0.12401005374681012,0.15150991046797663
56,0.011220633023667381,0.09263773743917515,-0.13046504079622348,0.15290630684355824,-0.1353147205954179,0.15775598664275267
57,0.008788618276632753,0.09839166784583438,-0.14169745945333367,0.15927469600659916,-0.14627214170158795,0.16384937825485343
58,0.006259322939716934,0.10440640624930012,-0.1534260539862706,0.16594469986570445,-0.15774433341729416,0.170262979296728
59,0.003827308192682448,0.11021457917646275,-0.16474143438531935,0.17239605077068426,-0.1688376873009106,0.1764923036862755
60,0.0498338727058407,0.027173124918517456,0.008273676825623903,0.0913940685860575,-0.006068091267492665,0.10573583667917406
61,0.047304577368924815,0.025249001169627444,0.00868725096512777,0.08592190377272185,-0.006445563031368777,0.1010547177692184
62,0.044872562621890294,0.024783418567370884,0.006967325983485581,0.082777799260295,-0.008368273764170847,0.09811339900795144
63,0.042343267284974395,0.025819227474269103,0.002853802804013844,0.08183273176593495,-0.012036853158685142,0.09672338772863392
64,0.03991125253793991,0.02811981821963192,-0.0030968724689705296,0.08291937754485035,-0.017075399505182505,0.09689790458106232
65,0.03738195720102398,0.03156612389007785,-0.010897152985409539,0.0856610673874575,-0.023680733329836688,0.09844464773188466
66,0.03494994245398946,0.03560755173128689,-0.01951036820975645,0.08941025311773537,-0.031108403968439162,0.10100828887641808
67,0.03242064711707356,0.04033453942083542,-0.029269400092988146,0.09411069432713527,-0.03971423778096669,0.1045555320151138
