,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.04958363430937655,0.022177398238706944,0.018775300411940674,0.08039196820681242,-0.007180193956401883,0.10634746257515498
1,0.04460036769782083,0.022714351476137356,0.0130461106561095,0.07615462473953216,-0.012571740006069872,0.10177247540171153
2,0.0830923773253164,0.02284552336772121,0.051355899294904035,0.11482885535572876,0.025819497184487644,0.14036525746614514
3,0.053927052725907275,0.022331901360248672,0.02290408662926483,0.08495001882254972,-0.0029535519410995373,0.1108076573929141
4,0.07098650199752278,0.019003765910802984,0.04458690547195378,0.09738609852309178,0.01648955292178346,0.1254834510732621
5,0.07573223007513508,0.018343815496755705,0.05024942155566472,0.10121503859460543,0.021673444555195022,0.12979101559507514
6,0.034350895466447165,0.019763075475134156,0.006896483477962297,0.06180530745493203,-0.020664770479575448,0.08936656141246978
7,0.07311351748618902,0.01933762479526568,0.046250131841786404,0.09997690313059164,0.01839039394475741,0.12783664102762063
8,0.0863072292483702,0.014757751939091545,0.06580609812282961,0.10680836037391078,0.034410455367159636,0.13820400312958075
9,0.06138856708146179,0.01006144193174219,0.04741144229944999,0.07536569186347358,0.011706188122490642,0.11107094604043294
10,0.06193861402772308,0.009494584331744384,0.048748954845826226,0.07512827320961993,0.01247200032529256,0.1114052277301536
11,0.07904792798387075,0.008051687193575139,0.0678627084722138,0.0902331474955277,0.03007765233246318,0.12801820363527833
12,0.07482491662051494,0.012184551805473901,0.05789841620900715,0.09175141703202272,0.024233561844904668,0.1254162713961252
13,0.07324559050698012,0.011708784869149766,0.05698001463106785,0.08951116638289239,0.02287151264518747,0.12361966836877278
14,0.05829967399290594,0.012447578518676661,0.04100778289322661,0.07559156509258527,0.007584900409126037,0.10901444757668585
15,0.06433036726939989,0.011279847598639403,0.048660661229466565,0.08000007330933322,0.0141455244458061,0.11451521009299367
16,0.07419395268995414,0.008582949997607534,0.062270715053819835,0.08611719032608844,0.02504985479835968,0.1233380505815486
17,0.07780456750838925,0.0068951512822180835,0.06822598120672155,0.08738315381005696,0.029176097684741845,0.12643303733203665
18,0.07544811014171085,0.007076196957583689,0.06561801933273735,0.08527820095068435,0.026769475740532796,0.12412674454288891
19,0.07973824974303015,0.009550671791244839,0.06647067514647781,0.09300582433958249,0.030250803885257582,0.12922569560080271
20,0.0710651998910945,0.01197242752090238,0.054433377679278694,0.0876970221029103,0.020571672861025188,0.12155872692116382
21,0.0591937991702345,0.013502826082314137,0.040435982314293205,0.07795161602617579,0.007960660919177444,0.11042693742129156
22,0.07759655261404888,0.013970457791897109,0.058189112493250664,0.0970039927348471,0.026122020135421566,0.1290710850926762
23,0.07426338519635715,0.0177855839242835,0.049556059197049945,0.09897071119566436,0.020565799404378284,0.12796097098833603
24,0.06357571255159662,0.017082660831293138,0.039844871220146835,0.08730655388304641,0.010320369231425118,0.11683105587176812
25,0.09144663824680375,0.01353428725591857,0.0726451162487724,0.11024816024483511,0.040197482241135264,0.14269579425247225
26,0.0675984139998137,0.012948662882389267,0.0496104279740353,0.08558640002559209,0.01664209542091233,0.11855473257871507
27,0.0636557635713734,0.015734971875100815,0.04179710088348486,0.08551442625926194,0.011207885670034237,0.11610364147271256
28,0.08877642714140382,0.01613622021227681,0.06636035944980599,0.11119249483300166,0.03609380332097147,0.14145905096183617
29,0.06984335636177666,0.013798147071164288,0.05067528634928896,0.08901142637426436,0.01845859529534257,0.12122811742821074
30,0.04265547554789169,0.01546190612847449,0.02117614954357018,0.0641348015522132,-0.009635443429028313,0.09494639452481168
31,0.06198028661088324,0.014835841660868536,0.041370675031658755,0.08258989819010773,0.010040563360779235,0.11392000986098724
32,0.07411422669391202,0.014506447547776538,0.053962201875350745,0.09426625151247328,0.022354369022751445,0.12587408436507258
33,0.06071738518484799,0.013817213342049791,0.04152282874535487,0.0799119416243411,0.009322738004817886,0.1121120323648781
34,0.06060881822064696,0.00993587863070098,0.04680612310175905,0.07441151333953487,0.010975229247091337,0.11024240719420259
35,0.06794163645760781,0.009534109233911275,0.054697070186515276,0.08118620272870035,0.01846035416257981,0.11742291875263582
36,0.07005518265201338,0.00895951320645369,0.057608832027297115,0.08250153327672964,0.020781554759151007,0.11932881054487576
37,0.08923197627146934,0.015377815601670624,0.0678694669017909,0.11059448564114778,0.036988933017649515,0.14147501952528915
38,0.09997184083709808,0.01926862112232079,0.07320431351536044,0.1267393681588357,0.045295710023269806,0.15464797165092636
39,0.04980071850068501,0.019294617662091063,0.02299707738107081,0.07660435962029921,-0.00489310143466018,0.1044945384360302
40,0.0523038142579493,0.01949361434060123,0.025223731508436344,0.07938389700746225,-0.0025260101405599478,0.10713363865645854
41,0.06968003456978344,0.019745034244593597,0.042250685045724365,0.09710938409384252,0.014676871231990865,0.12468319790757602
42,0.03418651723375959,0.019554953613377047,0.007021223370825537,0.06135181109669364,-0.020685442385981093,0.08905847685350027
43,0.06958564364638704,0.01037474291403211,0.05517328831258148,0.0839979989801926,0.019779070303917845,0.11939221698885624
44,0.0783569406427926,0.008748639246038524,0.06620353129607558,0.09051034998950962,0.02915649226475687,0.12755738902082833
45,0.06980159344553165,0.008076099488660731,0.05858246093244395,0.08102072595861934,0.02082356065329804,0.11877962623776525
46,0.07266625546343188,0.0075955084065280854,0.06211474907885148,0.08321776184801227,0.02383682736075253,0.12149568356611122
47,0.06778982596689193,0.00825634055813238,0.05632030668658544,0.07925934524719841,0.01875383271323984,0.11682581922054401
48,0.07510650769838431,0.009895586473715667,0.06135978552152009,0.08885322987524853,0.02548845521283445,0.12472456018393417
49,0.08163327156639162,0.010407647377669534,0.06717520610502527,0.09609133702775798,0.03181345202902232,0.1314530911037609
50,0.07187085847010527,0.011584418900220547,0.055778048950958975,0.08796366798925156,0.021552300461449903,0.12218941647876064
51,0.08534870166737493,0.010615130290743817,0.07060240569333967,0.1000949976414102,0.03544447332142474,0.1352529300133251
52,0.07832980826705883,0.010252667597116056,0.06408703716868541,0.09257257936543226,0.028572042135413096,0.12808757439870458
53,0.05531222571542667,0.00902648793182343,0.042772835335565515,0.06785161609528782,0.006015014101082343,0.10460943732977099
54,0.06638025344998363,0.00922875946667883,0.05355987208476443,0.07920063481520283,0.017010820192141292,0.11574968670782598
