,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.05101359755828998,0.019527911792351447,0.02213656748303029,0.07989062763354966,0.008327222484855873,0.09369997263172408
1,0.05748190821831589,0.01820679596796385,0.0305584869978793,0.08440532943875248,0.016092122507883673,0.09887169392874812
2,0.05045727919206541,0.016588692686162112,0.025926639013981054,0.07498791937014977,0.010582524540919402,0.09033203384321142
3,0.07159682922691946,0.016592637361417258,0.04706035583393781,0.0961333026199011,0.03171848576198928,0.11147517269184963
4,0.10592493295335709,0.016258726691213136,0.08188223219558938,0.1299676337111248,0.06634848527711903,0.14550138062959514
5,0.09215400495156381,0.015448525797201504,0.06930939418069064,0.11499861572243698,0.05329374257191514,0.1310142673312125
6,0.055043650480163714,0.009060214976721305,0.04164579703054021,0.06844150392978722,0.02087134842133203,0.08921595253899539
7,0.03927883776811826,0.014721845011984683,0.017508811065063266,0.061048864471173254,0.0010404040450410143,0.0775172714911955
8,0.05971553271138002,0.010739102201831026,0.04383501355699583,0.07559605186576421,0.024495728061791074,0.09493533736096896
9,0.04340661953378996,0.020168450292445763,0.01358238887055803,0.07323085019702189,7.385496013152804e-05,0.08673938410744839
10,0.038564418878245965,0.019444707175285174,0.009810428186560523,0.0673184095699314,-0.004038817285688535,0.08116765504218046
11,0.018764293158813374,0.019447247825606438,-0.009993454536514752,0.047522040854141495,-0.02384147879113014,0.06137006510875689
12,0.049834412320604426,0.016609724484298632,0.025272671230462337,0.07439615341074651,0.009940517094371902,0.08972830754683694
13,0.028061132955733592,0.01656414041084284,0.003566799618869621,0.052555466292597566,-0.011791296287160115,0.06791356219862729
14,0.018698323919278906,0.017445269423705213,-0.007098984834269222,0.04449563267282704,-0.02196793838583508,0.05936458622439289
15,0.03174164129152741,0.010684722664397463,0.015941536241561832,0.04754174634149298,-0.003441978057999319,0.06692526064105414
16,0.024679176642203655,0.010133204006086166,0.009694633494220865,0.039663719790186444,-0.010145818466140606,0.05950417175054792
17,0.03964111241485554,0.00828578654991059,0.02738845017717248,0.051893774652538596,0.00590135125901467,0.0733808735706964
18,0.054389798876794064,0.008404974858105107,0.04196088613178843,0.0668187116217997,0.020585633113305572,0.08819396464028256
19,0.07604329884825661,0.014788641257507307,0.05417449675071081,0.09791210094580241,0.03774854390552239,0.11433805379099084
20,0.06808919809972411,0.014080078432083285,0.047268188015863785,0.08891020818358443,0.03038298890475654,0.10579540729469167
21,0.049403075707268186,0.01687596389522002,0.02444763130884878,0.0743585201056876,0.009265587543893464,0.08954056387064291
22,0.014782827564833713,0.016348034630481418,-0.00939193790500525,0.03895759303467268,-0.024873988198212134,0.05443964332787956
23,0.010723096538753543,0.01528597918583242,-0.011881147344197946,0.03332734042170503,-0.027996350674015305,0.04944254375152239
24,0.013502099514614958,0.01978367212043091,-0.01575313785513393,0.042757336884363846,-0.02944103339977306,0.05644523242900298
