,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.08512580140154385,0.01210792921646879,0.06722112015088244,0.10303048265220527,0.04608956051360561,0.1241620422894821
1,0.09020828077003346,0.012098192689606374,0.07231799747354269,0.10809856406652422,0.05117864166842182,0.1292379198716451
2,0.09612775290274675,0.011063146865564831,0.07976805053615481,0.11248745526933869,0.05777556452324448,0.13447994128224902
3,0.08902398280000004,0.009635987731822709,0.0747747015406662,0.10327326405933387,0.05152341602587037,0.1265245495741297
4,0.048309076598302386,0.013813871971639137,0.027881721096980942,0.06873643209962382,0.008053302543507182,0.08856485065309759
5,0.07394976825075997,0.016711426731037503,0.04923763428353871,0.09866190221798123,0.0313593930799864,0.11654014342153354
6,0.07094843154601613,0.018661162098300967,0.043353113373645155,0.0985437497183871,0.02662290755579417,0.11527395553623809
7,0.04087117931613507,0.020161234498132594,0.011057619056969586,0.07068473957530055,-0.0048682879665109605,0.0866106465987811
8,0.02611003135572873,0.019456212315978844,-0.0026609726396506217,0.05488103535110808,-0.01895682079610777,0.07117688350756524
9,0.06787000799841647,0.013290143453942124,0.048217119542912565,0.08752289645392038,0.02800164313831926,0.10773837285851368
10,0.06066317460702608,0.0224669946672532,0.027439956087518057,0.0938863931265341,0.012631593946294796,0.10869475526775738
11,0.04276798752276226,0.022790079908048762,0.009067004544128593,0.07646897050139592,-0.00559529137455312,0.09113126642007763
12,0.06291314906503886,0.022949157186325404,0.028976929497980822,0.09684936863209691,0.01438565695513349,0.11144064117494423
13,0.06102955953167041,0.02312186789342632,0.026837942852196796,0.09522117621114404,0.012323121116103487,0.10973599794723735
14,0.027059915525148526,0.023205797682985623,-0.007255812891570006,0.06137564394186706,-0.021733728617745113,0.07585355966804216
15,0.09923618779155205,0.010239730961612294,0.08409411719612561,0.11437825838697849,0.06138737283136825,0.13708500275173585
16,0.09626922669157009,0.009774809081166057,0.0818146624340999,0.11072379094904028,0.05869017774343025,0.13384827563970994
17,0.10053330436216187,0.010393532985868795,0.08516379799544982,0.11590281072887393,0.06259292721683347,0.1384736815074903
18,0.10503602545542529,0.015996636190009208,0.08138089277796148,0.1286911581328891,0.06305012551316168,0.14702192539768888
19,0.08565869336622983,0.015433913107857222,0.06283569120738658,0.10848169552507309,0.04413592949487946,0.1271814572375802
20,0.07338846314172748,0.01838806250718045,0.04619699281495243,0.10057993346850252,0.0293132257571683,0.11746370052628666
21,0.09481695272668775,0.027337404742243342,0.05439158275802047,0.13524232269535502,0.04154912914549586,0.14808477630787964
22,0.15855083084168017,0.03291962263147455,0.10987071886126748,0.20723094282209287,0.098776222566938,0.21832543911642235
23,0.19309047120700215,0.03418191389240296,0.14254373758812813,0.24363720482587617,0.1317861257532681,0.2543948166607362
24,0.17138482833008303,0.028914707253653645,0.12862701173096663,0.21414264492919943,0.1163259382913524,0.22644371836881366
