,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.08874302804269225,0.013688488101561612,0.06850108477723513,0.10898497130814938,0.04921985377208678,0.12826620231329772
1,0.08216796167684434,0.009727601318430186,0.06778320621402692,0.09655271713966176,0.0452997337971683,0.11903618955652039
2,0.07779288093791187,0.013402568945047762,0.057973742536053995,0.09761201933976973,0.03848457031210828,0.11710119156371546
3,0.050009150812489536,0.014812047667537291,0.02810573632967812,0.07191256529530095,0.009609836421419743,0.09040846520355933
4,0.06922842514668666,0.01730958405146295,0.043631762044177735,0.09482508824919558,0.026713319604703023,0.1117435306886703
5,0.0440898728204633,0.017492647253436598,0.01822250378455617,0.06995724185637042,0.0014112386096257479,0.08676850703130085
6,0.07842033155748056,0.01744450965810757,0.05262414631238774,0.10421651680257338,0.03578480399581187,0.12105585911914925
7,0.053860772745549616,0.018902853537391035,0.02590805174231015,0.08181349374878909,0.00988692087028617,0.09783462462081306
8,0.038284356058012975,0.019628412340052834,0.009258710126157203,0.06731000198986875,-0.006379199096319753,0.08294791121234571
9,0.03078550807287304,0.01978002105899517,0.001535669734623657,0.060035346411122424,-0.014024067690309425,0.07559508383605551
10,0.04649732098714308,0.019367226580565406,0.017857905242731214,0.07513673673155494,0.00208379634155869,0.09091084563272747
11,0.09728723468273154,0.01937763236802419,0.06863243131056923,0.12594203805489385,0.05286378599220381,0.14171068337325926
12,0.07752893714098263,0.019431031821479053,0.048795168970135486,0.10626270531182978,0.03305451223679017,0.12200336204517509
13,0.06445441287297367,0.016003838617811524,0.040788629557260675,0.08812019618868666,0.023073084508493324,0.10583574123745401
14,0.045894139826668165,0.014878354048236068,0.023892674340248155,0.06789560531308818,0.005441580935878612,0.08634669871745772
15,0.05695861437624464,0.016234595372284853,0.03295159796762073,0.08096563078486854,0.015381194132720585,0.09853603461976869
16,0.06833723686045201,0.015768622634991795,0.045019280751369864,0.09165519296953416,0.027153840759987592,0.10952063296091644
17,0.06767558398882638,0.013777529847803895,0.04730196964601427,0.08804919833163849,0.028084812353856882,0.10726635562379588
18,0.08182422769154885,0.015486961280906155,0.05892278019226875,0.10472567519082894,0.04087521873131943,0.12277323665177825
19,0.07526341978152061,0.015499061233769883,0.05234407939607477,0.09818276016696645,0.0343044012267921,0.11622243833624912
20,0.06689658391990674,0.016857790275046552,0.04196801388377994,0.09182515395603355,0.024780332409251794,0.1090128354305617
21,0.06665496103448194,0.017730646702532656,0.04043564872258491,0.09287427334637897,0.02376210177595895,0.10954782029300494
22,0.041421857745135474,0.023156378120790702,0.007179208836302055,0.0756645066539689,-0.006795401006853913,0.08963911649712486
23,0.042046761568278135,0.024780257050644433,0.005402790838934787,0.07869073229762148,-0.0079044709297858,0.09199799406634207
24,0.03322490443933192,0.028572638100911256,-0.009027075113990916,0.07547688399265476,-0.020974494205275543,0.08742430308393938
