,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.09509362785824274,0.018684317514624953,0.0674640684592264,0.12272318725725909,0.05339944061031636,0.1367878151061691
1,0.10385631547496105,0.02044135555271147,0.07362852433418353,0.13408410661573855,0.060396770436709185,0.1473158605132129
2,0.11261900309167933,0.022887931819834208,0.0787733209445121,0.14646468523884654,0.06656965024401763,0.15866835593934103
3,0.1210571467225933,0.025712994518083645,0.08303388422944173,0.15908040921574484,0.07185571190302242,0.17025858154216417
4,0.12981983433931157,0.02898814583016995,0.08695341995435427,0.17268624872426888,0.07678642807586053,0.18285324060276262
5,0.13858252195602988,0.032507387169186074,0.09051200592059966,0.1866530379914601,0.08126073543821513,0.19590430847384463
6,0.14734520957274821,0.0361995987930183,0.0938148109221483,0.20087560822334813,0.08537331047829153,0.2093171086672049
7,0.15578335320366213,0.039873733177555985,0.09681980377631628,0.21474690263100799,0.0890621956990712,0.22250451070825306
8,0.1645460408203804,0.043780605696475294,0.09980517754459602,0.2292869040961648,0.09266842208286807,0.23642365955789274
9,0.17330872843709874,0.04775805045327464,0.1026861921444501,0.24393126472974738,0.09609114410498014,0.25052631276921733
10,0.18207141605381705,0.05178981020776935,0.10548688807845474,0.25865594402917935,0.09936589856622481,0.2647769335414093
11,0.190509559684731,0.05571257548110681,0.10812421634411709,0.2728949030253449,0.10240531747680885,0.2786138018926531
12,0.19927224730144927,0.05981964752842044,0.11081354372177557,0.287730950881123,0.10546417229360174,0.2930803223092968
13,0.20803493491816757,0.06395430012456436,0.1134620861785202,0.30260778365781493,0.10844057555774195,0.3076292942785932
14,0.2164730785490815,0.06795718589914314,0.11598093571749672,0.31696522138066624,0.1112415078653508,0.32170464923281217
15,0.22523576616579982,0.07213243025682892,0.11856945283557146,0.3319020794960282,0.1140929971830908,0.33637853514850885
16,0.23399845378251813,0.0763233842573417,0.12113473921432236,0.34686216835071393,0.116894949292633,0.35110195827240326
17,0.24276114139923644,0.08052759517422181,0.12368042183939412,0.3618418609590788,0.11965455965572776,0.3658677231427451
18,0.2511992850301504,0.08458677896747818,0.1261160203069905,0.3762825497533102,0.1222774644896171,0.3801211055706837
19,0.25996197264686866,0.08881162019448643,0.1286311957230802,0.3912927495706571,0.12497017413641373,0.39495377115732355
20,0.08285474049428464,0.016145220101739733,0.058979888364307606,0.10672959262426167,0.04354798201804238,0.12216149897052689
21,0.09161742811100294,0.01695878115943116,0.06653951712963264,0.11669533909237324,0.051568529039107004,0.1316663271828989
22,0.10038011572772126,0.018756212171046095,0.07264424162502334,0.1281159898304192,0.05861540083677434,0.14214483061866817
23,0.10881825935863518,0.02118564668466717,0.07748984273210285,0.1401466759851675,0.06458611735751837,0.15305040135975198
24,0.11758094697535348,0.024211009220322856,0.0817787552795938,0.15338313867111317,0.07007505652057622,0.16508683743013075
25,0.1263436345920718,0.027582193890217137,0.08555628103482105,0.16713098814932253,0.07497612630243847,0.17771114288170511
26,0.13510632220879012,0.031187256731563764,0.08898795788091812,0.18122468653666213,0.07941147302181673,0.19080117139576352
27,0.14354446583970404,0.034812125667998746,0.09206580234572734,0.19502312933368074,0.08333594906003687,0.2037529826193712
28,0.15230715345642232,0.03868976300773452,0.09509440783061432,0.20951989908223032,0.08712808503929328,0.21748622187355135
29,0.16106984107314065,0.04265178237748984,0.09799823282465339,0.2241414493216279,0.09069200035085065,0.23144768179543065
30,0.16983252868985893,0.046676701133122146,0.10080904493144673,0.23885601244827115,0.09407466435994816,0.2455903930197697
31,0.17827067232077287,0.05059798929203303,0.10344855748993947,0.25309278715160627,0.09719440226942065,0.2593469423721251
32,0.1870333599374912,0.05470687812805565,0.10613519827915233,0.2679315215958301,0.10031816370649542,0.273748556168487
33,0.19579604755420948,0.058845489367929806,0.10877788686502375,0.2828142082433952,0.1033451255068317,0.28824696960158724
34,0.20423419118512337,0.0628534302660055,0.11128926110634389,0.29717912126390283,0.10618434302088306,0.30228403934936365
35,0.21299687880184173,0.06703468435119249,0.113868891299711,0.31212486630397246,0.10906723623580593,0.3169265213678775
