,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.08530798224079404,0.032944390948798016,0.03659124394560336,0.13402472053598471,-0.0014121451818246283,0.1720281096634127
1,0.0722466564780629,0.033727796334075716,0.02237145223360236,0.12212186072252344,-0.015129518240791534,0.15962283119691734
2,0.10304324442699231,0.03462394070488573,0.05184286070492929,0.15424362814905532,0.014903927414891424,0.19118256143909318
3,0.1052540582238891,0.03479473021560647,0.05380111837139777,0.15670699807638044,0.016967791287648026,0.19354032516013017
4,0.0835223981062597,0.0203590478397318,0.05341632004614402,0.11362847616637536,0.005718568854513342,0.16132622735800606
5,0.09243080012006537,0.02174597553321736,0.06027379346385271,0.12458780677627802,0.013810618314368514,0.17105098192576224
6,0.07734646588601798,0.03367416973686944,0.027550562330582784,0.12714236944145318,-0.009984467470813413,0.16467739924284938
7,0.08102698565408133,0.03160358523793929,0.03429297276492778,0.12776099854323486,-0.00459502010843682,0.16664899141659947
8,0.00879400289150956,0.043806871764252554,-0.05598570150754639,0.0735737072905655,-0.08786762347646643,0.10545562925948554
9,0.04793313587005499,0.04277767387003509,-0.015324635264413383,0.11119090700452336,-0.04771520713166094,0.14358147887177092
10,0.052284928945633316,0.04217160994525314,-0.01007662110951242,0.11464647900077905,-0.04277306827371467,0.1473429261649813
11,0.037338418260709466,0.04215273406906885,-0.024995218966374237,0.09967205548779318,-0.0577012694493772,0.13237810597079613
12,0.0502550975963834,0.04046238309004964,-0.009578921823229412,0.11008911701599622,-0.04316422476242908,0.14367441995519586
13,0.05870042095111852,0.04027827840259026,-0.0008613524314734222,0.11826219433371046,-0.034544765297568655,0.1519456071998057
14,0.03876645437699541,0.03665033125238784,-0.015430467910310386,0.09296337666430121,-0.051146649759661905,0.12867955851365273
15,0.04754305005568181,0.03591456288063468,-0.005565849834479469,0.10065194994584309,-0.041718448686028184,0.1368045487973918
16,0.06890835779501918,0.02099547401092842,0.037861160280772965,0.09995555530926539,-0.00926445323005358,0.14708116882009192
17,0.0923579916330877,0.024955829812048674,0.055454391509399556,0.12926159175677582,0.011680016868210283,0.1730359663979651
18,0.08991389533113282,0.0348029322634233,0.03844882664561502,0.14137896401665062,0.0016205592016253628,0.17820723146064027
19,0.03451655296788861,0.03722457284727841,-0.020529532915732437,0.08956263885150965,-0.0559109399818781,0.12494404591765532
20,0.0669091021886172,0.037170425107176726,0.011943087637561078,0.12187511673967333,-0.023469671125142894,0.1572878755023773
21,0.05794947284649825,0.054393881106406715,-0.022485842374201398,0.1383847880671979,-0.04983225030138262,0.16573119599437913
22,0.015558026762526662,0.051677767013656034,-0.06086081659071411,0.09197687011576744,-0.08926038540594819,0.1203764389310015
23,0.0810872181244994,0.07900107180731797,-0.03573614480420868,0.19791058105320747,-0.05600675707516342,0.21818119332416222
24,0.043772338595631434,0.06401015856525613,-0.0508831111865117,0.13842778837777456,-0.0749993503017356,0.16254402749299846
