,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.1360079803927472,0.052843981874859294,0.05786458901925309,0.2141513717662413,0.029925703242300455,0.24209025754319394
1,0.13461195928222092,0.05912919320557029,0.047174269647025716,0.22204964891741613,0.021508424948346788,0.24771549361609504
2,0.13321593817169458,0.0669039252867299,0.0342813115100495,0.23215056483333968,0.011006608483850294,0.2554252678595389
3,0.13181991706116827,0.07571068358747322,0.019862237703447666,0.24377759641888888,-0.0011521923348975782,0.2647920264572341
4,0.13042389595064197,0.08523015112430643,0.004389240350676171,0.25645855155060776,-0.014599530854392223,0.2754473227556762
5,0.12902787484011566,0.09524887596681236,-0.011822037079581682,0.269877786759813,-0.029040963321805502,0.2870967130020368
6,0.1275244674903181,0.10643486797893748,-0.02986680487746715,0.28491573985810337,-0.04544683801329277,0.30049577299392893
7,0.12612844637979181,0.11708965161042661,-0.04701865849295209,0.2992755512525357,-0.06129348359609468,0.3135503763556783
8,0.12473242526926552,0.12793627541744285,-0.0644541970501372,0.31391904758866823,-0.07760056258663865,0.3270654131251697
9,0.12333640415873921,0.13892981423007797,-0.08210698715376906,0.32877979547124747,-0.0942734461331479,0.3409462544506263
10,0.1219403830482129,0.15003797738306002,-0.09992927876676615,0.34381004486319194,-0.1112402481027605,0.3551210141991863
11,0.12054436193768657,0.16123707605037613,-0.11788604187934075,0.3589747657547139,-0.12844583340025,0.3695345572756232
12,0.11914834082716026,0.17250940087493596,-0.1359510886613372,0.3742477703156577,-0.14584746826315348,0.384144149917474
13,0.11764493347736273,0.184715341412831,-0.15550411215840143,0.39079397911312685,-0.1647687011825132,0.4000585681372386
14,0.11624891236683639,0.19610020838974512,-0.173735581400353,0.40623340613402575,-0.18247849939091687,0.4149763241245896
15,0.11485289125631011,0.20752572073992098,-0.19202715525966352,0.4217329377722837,-0.20030171026446614,0.43000749277708633
16,0.11345687014578378,0.21898551657044668,-0.21036942604467068,0.4372831663362382,-0.21822148310401918,0.4451352233955867
17,0.1120608490352575,0.23047448194432835,-0.22875483148686637,0.45287652955738134,-0.23622407455436834,0.4603457726248833
18,0.1106648279247312,0.2419884622213777,-0.24717722788430524,0.46850688373376764,-0.2542981795372727,0.4756278353867351
19,0.10926880681420488,0.25352404921408794,-0.2656315753569334,0.4841691889853431,-0.27243442406305485,0.4909720376914646
20,0.12964726618326433,0.04534215717520544,0.06259724822187662,0.19669728414465204,0.03144968566981411,0.22784484669671456
21,0.12825124507273802,0.050480523811754247,0.053602833105932515,0.20289965703954355,0.024716490911446676,0.23178599923402937
22,0.12685522396221172,0.05759126680492984,0.041691753270499496,0.21201869465392392,0.01550049056335144,0.23820995736107198
23,0.1254592028516854,0.06604031648140106,0.02780164348274021,0.2231167622206306,0.004281404505733527,0.2466370011976373
24,0.12406318174115914,0.07537898547081995,0.012596003190301824,0.23553036029201646,-0.00849620798345381,0.2566225714657721
25,0.12266716063063277,0.08531563843244701,-0.0034939098975894645,0.248828231158855,-0.02246614232530561,0.26780046358657117
26,0.12116375328083524,0.09647344784333493,-0.02149700248554058,0.26382450904721105,-0.03852078305849428,0.2808482896201648
27,0.11976773217030894,0.10713229452221561,-0.03865486435951064,0.2781903287001285,-0.054142529175372225,0.2936779935159901
28,0.11837171105978266,0.11799843041874881,-0.05611925654947554,0.29286267866904087,-0.07029242884838406,0.3070358509679494
29,0.11697568994925635,0.12901949191444423,-0.07381274600462716,0.30776412590313984,-0.08685582675952501,0.3208072066580377
30,0.11557966883873001,0.14015893716532615,-0.09168129622896366,0.3228406339064237,-0.10374695414823175,0.33490629182569176
31,0.1141836477282037,0.15139063610952241,-0.10968626721885454,0.33805356267526193,-0.12090101516683975,0.34926831062324715
32,0.1127876266176774,0.16269548364001157,-0.12779940716960536,0.3533746604049602,-0.13826850403169805,0.3638437572670528
33,0.11128421926787983,0.1749354726428537,-0.1474027800617687,0.3699712185975284,-0.15716693742966675,0.37973537596542645
34,0.10988819815735353,0.18635061299678682,-0.1656790162623154,0.3854554125770224,-0.17486493979390577,0.3946413361086128
35,0.10849217704682725,0.1978049064119929,-0.18401315031389393,0.4009975044075484,-0.19268289902102365,0.4096672531146781
