,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.06257106377443591,0.02455410086636659,0.02626152301407958,0.09888060453479225,0.014543712180053556,0.11059841536881827
1,0.05884595194960223,0.02399359985278492,0.023365255809117177,0.09432664809008728,0.01144211719379503,0.10624978670540944
2,0.055264113656492864,0.02420048771156173,0.019477480712132858,0.09105074660085287,0.007630860057386314,0.10289736725559942
3,0.051539001831659166,0.02517168738539251,0.01431620087873213,0.0887618027845862,0.0028175418604753297,0.10026046180284301
4,0.04795716353854984,0.026755468131206994,0.00839233622275204,0.08752199085434764,-0.0025761849698494738,0.09849051204694916
5,0.04423205171371612,0.028964920008194953,0.0013999826682311797,0.08706412075920106,-0.008898258747071078,0.09736236217450332
6,0.040650213420606776,0.03151949044136739,-0.005959443726079178,0.08725987056729273,-0.015569924344023926,0.09687035118523749
7,0.03692510159577306,0.03452174777810604,-0.014124163652821042,0.08797436684436716,-0.023027139674789636,0.09687734286633576
8,0.03319998977093937,0.03779340385285831,-0.022687258763892777,0.0890872383057715,-0.030921990077912326,0.09732196961979106
9,0.029618151477830007,0.04113352989411485,-0.031208330763818716,0.09044463371947872,-0.0388515841199949,0.09808788707565491
10,0.02589303965299633,0.04476291838665948,-0.04030042507856012,0.09208650438455278,-0.04738600594743608,0.09917208525342874
11,0.02231120135988697,0.04836956922245377,-0.04921562239969339,0.09383802511946733,-0.05581901218184421,0.10044141490161815
12,0.018586089535053252,0.05221616687882275,-0.05862891621712997,0.09580109528723647,-0.06478297465696062,0.10195515372706712
13,0.01500425124194392,0.05598834615616261,-0.06778888982748706,0.0977973923113749,-0.07355616858026075,0.10356467106414859
14,0.011279139417110201,0.05997306927166751,-0.07740643759076485,0.09996471642498525,-0.08281323710810133,0.10537151594232173
15,0.007697301124000869,0.06385300554523382,-0.086725757579472,0.10212035982747374,-0.09182132912110413,0.10721593136910587
16,0.0039721892991671365,0.06792968221280168,-0.0964792822724228,0.10442366087075708,-0.10128341336330582,0.10922779196164009
17,0.00039035100605781803,0.07188288713134632,-0.10590694875957334,0.10668765077168897,-0.1104580124839229,0.11123871449603853
18,-0.0033347608187759004,0.07602332633160072,-0.11575476272388315,0.10908524108633134,-0.12006736371653863,0.11339784207898683
19,-0.0069165991118852466,0.08002827213452078,-0.1252589413896075,0.111425743165837,-0.12936313326749133,0.11552993504372083
20,0.06092795388770138,0.02277634189796908,0.027247286083289295,0.09460862169211345,0.014855932717650629,0.10699997505775213
21,0.057202842062867694,0.021997947707754234,0.024673229869534588,0.0897324542562008,0.011965474540087485,0.1024402095856479
22,0.053621003769758355,0.022057500958866903,0.02100332680832579,0.08623868073119093,0.008320268662005276,0.09892173887751143
