,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.006678177850053493,0.030127514311586865,-0.03787308529162371,0.0512294409917307,-0.04933217909204813,0.06268853479215511
1,0.013361306430747438,0.027406891441427807,-0.027166817458744403,0.05388943032023928,-0.03950526016161475,0.06622787302310963
2,0.02004443501144138,0.02492650068293631,-0.016815794466554342,0.056904664489437096,-0.030065659325260587,0.07015452934814334
3,0.026727563592135288,0.022765002350922787,-0.006936335781295669,0.060391462965566245,-0.02108041856866242,0.074535545752933
4,0.03392477898672876,0.02090729891340447,0.0030079709872531564,0.06484158698620436,-0.011990295380401535,0.07983985335385904
5,0.0406079075674227,0.019736512104702272,0.011422408386120513,0.06979340674872489,-0.004159696788008878,0.08537551192285428
6,0.04729103614811665,0.019200698690166437,0.018897874634600284,0.07568419766163302,0.0030359047168883255,0.09154616757934497
7,0.054488251542710094,0.019392870893832032,0.025810914098664695,0.0831655889867555,0.010050264187944413,0.09892623889747577
8,0.06117138012340405,0.020266233693014047,0.031202551603058824,0.09114020864374928,0.015889201287304262,0.10645355895950384
9,0.06785450870409797,0.021727383013647947,0.03572499586045933,0.09998402154773661,0.021114262311591574,0.11459475509660436
10,0.07505172409869143,0.02383364385555408,0.039807563958157086,0.11029588423922577,0.02611813786924881,0.12398531032813405
11,0.08173485267938539,0.026170620749588872,0.04303487233790863,0.12043483302086215,0.03025637644228845,0.13321332891648233
12,0.08841798126007933,0.028783369492314696,0.04585438125332215,0.1309815812668365,0.03397530422452306,0.1428606582956356
13,0.09510110984077326,0.031603567617759454,0.04836712300757841,0.1418350966739681,0.03733943948241281,0.1528627801991337
14,0.10229832523536674,0.03481484449219796,0.050815641261934524,0.15378100920879895,0.040631382823966444,0.16396526764676703
15,0.10898145381606063,0.03791934058391084,0.052907975498502395,0.16505493213361885,0.04343315095555676,0.1745297566765645
16,0.11566458239675456,0.041114493083926146,0.054866250965402485,0.17646291382810664,0.046031385269958786,0.18529777952355034
17,0.12286179779134807,0.04463447376066166,0.05685827140892925,0.1888653241737669,0.04864043609421048,0.19708315948848565
18,0.129544926372042,0.047961039037788776,0.05862221935339465,0.20046763339068938,0.05091684355098146,0.20817300919310255
19,0.1362280549527359,0.05133233329203227,0.06032002402400871,0.2121360858814631,0.0530753388411183,0.2193807710643535
20,0.0007370712434172644,0.03237812504689634,-0.04714229756477003,0.04861644005160456,-0.05795516840317558,0.059429310890010106
21,0.007420199824111209,0.029351524231050776,-0.03598356279974203,0.05082396244796446,-0.0476818114565169,0.06252221110473931
22,0.014103328404805136,0.026484016420217325,-0.025060087879153637,0.05326674468876391,-0.037724446120957725,0.06593110293056799
23,0.020786456985499045,0.023833095366183634,-0.014456892072712994,0.056029806043711085,-0.028146545069368194,0.06971945904036628
24,0.027983672380092528,0.021313229987684555,-0.003533408908463563,0.05950075366864862,-0.018337720628021102,0.07430506538820617
25,0.03466680096078647,0.01940017907027456,0.005978656501983412,0.06335494541958953,-0.009778161293127287,0.07911176321470023
26,0.04134992954148041,0.01803336577947622,0.014682969371368555,0.06801688971159227,-0.001818019239727596,0.08451787832268842
27,0.048547144936073865,0.017320115894764447,0.02293490779989462,0.07415938207225312,0.006022661066395388,0.09107162880575234
28,0.05523027351676782,0.01744481626298359,0.02943363487766543,0.08102691215587021,0.012594471632211966,0.09786607540132367
29,0.06191340209746174,0.018313355023515606,0.034832405961454066,0.08899439823346941,0.018488462385573494,0.10533834180934998
30,0.0691106174920552,0.019967721477083165,0.03958321590608628,0.09863801907802412,0.02411936854649084,0.11410186643761956
31,0.07579374607274918,0.02202877947635669,0.043218541195534976,0.10836895094996338,0.028746014883507483,0.12284147726199088
32,0.08247687465344308,0.024465210143720807,0.04629878164328906,0.11865496766359711,0.032866397422176494,0.13208735188470966
33,0.08916000323413702,0.027176240495362262,0.04897295597266592,0.12934705049560813,0.036554454051010175,0.14176555241726385
34,0.09635721862873052,0.0303183686939916,0.051523728293521275,0.14119070896393976,0.04012211488649522,0.15259232237096582
35,0.10304034720942441,0.0333871964503412,0.05366880731939238,0.15241188709945644,0.043124623159925594,0.16295607125892322
36,0.10972347579011835,0.03656403220775065,0.0556541687918385,0.1637927827883982,0.04588120925346646,0.17356574232677024
37,0.11692069118471182,0.04007656022651922,0.05765720990314276,0.17618417246628088,0.04862350785425848,0.18521787451516517
38,0.1236038197654058,0.04340338823789093,0.05942076932758804,0.18778687020322354,0.05099659560164835,0.19621104392916325
39,0.1302869483460997,0.0467792656996157,0.06111179654950788,0.1994621001426915,0.053231470517822066,0.20734242617437731
40,-0.0052040353632189715,0.035088471468748224,-0.05709134705697605,0.04668327633053811,-0.0672091815372888,0.05680111081085086
41,0.0014790932174749659,0.031844438076261125,-0.04561108241605637,0.048569268851006306,-0.05657114087731137,0.05952932731226131
42,0.008162221798168907,0.02869943903109214,-0.03427726547811684,0.050601709074454645,-0.04618347828506385,0.06250792188140167
43,0.014845350378862816,0.02568987199136664,-0.023143719523369508,0.05283442028109514,-0.036100841522979654,0.06579154228070529
44,0.0220425657734563,0.02266217956562315,-0.011469283719009786,0.055554415265922384,-0.025658472932932115,0.0697436044798447
45,0.02872569435415024,0.020134199049415817,-0.00104788705453732,0.058499275762837796,-0.016427502511214803,0.07387889121951528
46,0.03540882293484418,0.017997769805876668,0.008794500548593834,0.06202314532109453,-0.007726628764911238,0.07854427463459959
47,0.042606038329437636,0.01631169436982018,0.018485011262927,0.06672706539594828,0.0009626837094504903,0.08424939294942478
48,0.04928916691013158,0.01549532143267038,0.02637535678055612,0.07220297703970703,0.008333242651034446,0.09024509116922871
49,0.05597229549082551,0.015519689343411745,0.033022451150381424,0.0789221398312696,0.014996200111772127,0.09694839086987889
50,0.06316951088541896,0.016479053614891277,0.03880100021673516,0.08753802155410276,0.02138231967241181,0.10495670209842611
51,0.06985263946611295,0.018105657831744563,0.04307877694055452,0.09662650199167137,0.02661857012490742,0.11308670880731847
52,0.07653576804680684,0.02026802015305999,0.0465642977867291,0.10650723830688458,0.03125184080089109,0.12181969529272259
53,0.08321889662750079,0.022814306788862915,0.049482087986945915,0.11695570526805565,0.03535954754592548,0.1310782457090761
54,0.09041611202209429,0.025855667638195145,0.05218187069904016,0.12865035334514843,0.039286842060435284,0.1415453819837533
55,0.09709924060278816,0.028874129749861616,0.054401428258598804,0.1397970529469775,0.042551571392800136,0.15164690981277618
56,0.10378236918348209,0.032025573320922165,0.05642433859631382,0.15114039977065036,0.04551464142310146,0.16205009694386271
57,0.1109795845780756,0.0355275540502237,0.05844297658240894,0.16351619257374225,0.04843008244614003,0.17352908671001116
58,0.11766271315876956,0.03885394369915363,0.06020718423824474,0.17511824207929438,0.05092829294850676,0.18439713336903235
59,0.12434584173946343,0.04223473621427412,0.06189094329210651,0.18680074018682036,0.05326167066507914,0.19543001281384773
60,-0.00995692064852794,0.03752143571805277,-0.06544199448635188,0.045528153189296004,-0.07500258503941137,0.0550887437423555
61,-0.0032737920678340034,0.034153832512919625,-0.05377900015911871,0.0472314160234507,-0.06412706709561403,0.05757948295994601
62,0.0034093365128599375,0.030851783906673036,-0.042212945133114854,0.049031618158834736,-0.05345662536107054,0.06027529838679041
63,0.010092465093553847,0.027638795615120622,-0.030778588642688356,0.05096351882979605,-0.0430374518155988,0.0632223820027065
