,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.08363705620222735,0.009990807393590479,0.06886308299666224,0.09841102940779245,0.04909312790852963,0.11818098449592507
1,0.07900079765516059,0.01457505771385348,0.057447833650251384,0.1005537616600698,0.04105948830666438,0.1169421070036568
2,0.07900201433902118,0.013750879284026714,0.05866780969551024,0.09933621898253212,0.04173953218651883,0.11626449649152354
3,0.0808258741684259,0.013291041430943569,0.06117165782342959,0.10048009051342222,0.04393006251158206,0.11772168582526975
4,0.07279078295996932,0.011770478138843436,0.05538510974565786,0.09019645617428079,0.03704207448365128,0.10853949143628737
5,0.07174452528327424,0.013437030660214592,0.05187442638979292,0.09161462417675556,0.03473326310919942,0.10875578745734907
6,0.06059290298226466,0.01073030620180068,0.0447253909717123,0.07646041499281703,0.025567331822233627,0.0956184741422957
7,0.05489487840577027,0.014141651168220255,0.03398281722683384,0.0758069395847067,0.017313939082318625,0.09247581772922192
8,0.05151613569888165,0.0172558644986713,0.0259989107440912,0.07703336065367211,0.011190691286268484,0.09184158011149482
9,0.04156834071586612,0.016523583779861344,0.017133980768121133,0.06600270066361111,0.0019192468581581135,0.08121743457357412
10,0.04376076470232054,0.014813842825677314,0.021854695617411858,0.06566683378722923,0.00561776324157854,0.08190376616306255
11,0.04310708938605952,0.015249772674759004,0.020556386123339467,0.06565779264877958,0.004590250012551381,0.08162392875956766
12,0.03960643171161847,0.017631972885288397,0.01353303396644532,0.06567982945679163,-0.0010732286564250973,0.08028609207966203
13,0.050580889723510464,0.01583053325840542,0.027171382866283622,0.0739903965807373,0.011555030232912128,0.0896067492141088
14,0.060392415744617414,0.015904249708262163,0.03687390019449038,0.08391093129474445,0.021301070521372138,0.09948376096786268
15,0.06068361891295884,0.017992337500962716,0.03407732958390612,0.08728990824201156,0.019660365390808274,0.10170687243510941
16,0.04437176739781054,0.01733603175656916,0.018735994574615934,0.07000754022100515,0.003971203714566995,0.08477233108105409
17,0.04063952798783589,0.018733022626410686,0.012937945579251955,0.06834111039641982,-0.0011024217225087535,0.08238147769818054
18,0.057119968341541455,0.016071497850161893,0.03335413348379847,0.08088580319928444,0.017879331188624503,0.0963606054944584
19,0.0732114524631026,0.016138510707665043,0.04934652189445489,0.0970763830317503,0.03391071953446945,0.11251218539173574
20,0.06595276521775831,0.016164363541273454,0.04204960459862804,0.08985592583688858,0.02662880578759265,0.10527672464792397
21,0.05491541420187568,0.027609762554300442,0.014087293298360094,0.09574353510539127,0.003515529433585969,0.1063152989701654
22,0.045561044430123716,0.02137787258729014,0.013948372465370257,0.07717371639487718,0.001127119030351939,0.0899949698298955
23,0.042110042202193214,0.014814865988519412,0.020202460108393598,0.06401762429599284,0.003966171778782536,0.08025391262560388
24,0.044865586247049206,0.015357087060266393,0.022156191119538027,0.06757498137456039,0.00625562218673438,0.08347555030736403
