,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.06204519021837805,0.02345713690747987,0.027357792243644846,0.09673258819311126,0.012989445700219121,0.11110093473653698
1,0.04602509013982059,0.0206452694760466,0.015495759922078429,0.07655442035756276,-0.0001841134403894884,0.09223429372003067
2,0.02930846397089107,0.019239408641665786,0.0008580598578819924,0.05775886808390014,-0.015554393563676196,0.07417132150545833
3,0.013288363892333621,0.01966451228893447,-0.015790665080200293,0.042367392864867535,-0.03197575454555073,0.058552482330217974
4,-0.0027317361862238265,0.021725795883700296,-0.034858902050845,0.029395429678397346,-0.05001180892798508,0.04454833655553743
5,-0.01944836235515332,0.025186630769767668,-0.05669326093759733,0.017796536227290688,-0.07034465851106131,0.03144793380075467
6,-0.035468462433710796,0.02932970936762734,-0.07883996618247976,0.007903041315058174,-0.0910052775152658,0.020068352647844213
7,-0.05218508860264032,0.034194255799058534,-0.10275007289846683,-0.0016201043068138007,-0.11350448299634366,0.00913430579106303
8,-0.06820518868119776,0.03918750987938191,-0.1261539808200824,-0.010256396542313154,-0.13574268198920417,-0.0006676953731913626
9,-0.08492181485012729,0.04462438037573375,-0.1509104155721261,-0.018933214128128484,-0.15947210604486867,-0.010371523655385892
10,-0.10094191492868468,0.0499829715368315,-0.17485456814362071,-0.027029261713748656,-0.1825895162237916,-0.01929431363357774
11,-0.11696201500724218,0.05544401255251232,-0.19895021912229072,-0.03497381089219363,-0.2059862594914512,-0.027937770523033173
12,-0.13367864117617168,0.06122206620904461,-0.22421118075270563,-0.043146101599637735,-0.23062909870036308,-0.03672818365198029
13,-0.14969874125472907,0.06681639614656276,-0.24850393361536208,-0.05089354889409606,-0.2544160584921137,-0.044981424017344465
14,-0.1664153674236586,0.07269933130576556,-0.27391998946881324,-0.058910745378503965,-0.2793777251055205,-0.05345300974179669
15,-0.1824354675022161,0.07837110752218288,-0.29832726653399433,-0.06654366847043788,-0.30340719798002413,-0.06146373702440808
16,-0.19845556758077348,0.08406929987063973,-0.32277360663097765,-0.07413752853056935,-0.32752231513900953,-0.06938882002253743
17,-0.215172193749703,0.09003797881250211,-0.34831645667609434,-0.0820279308233117,-0.3527608751235187,-0.07758351237588731
18,-0.2311922938282605,0.09577579357000861,-0.37282138867527126,-0.08956319898124979,-0.3770074199268821,-0.08537716772963894
19,-0.24790891999719,0.10177844662390702,-0.3984144781656228,-0.09740336182875717,-0.40236012113063824,-0.0934577188637418
20,0.0743169861209516,0.022206132692606673,0.041479518989890024,0.10715445325201317,0.026551415470566775,0.12208255677133642
