,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.045750135399433144,0.0294856096737258,0.0045074256249161004,0.08699284517395019,-0.022673695592160946,0.11417396639102723
1,0.0873936519652335,0.02896368539298494,0.04688097870252885,0.12790632522793813,0.019407357516191395,0.1553799464142756
2,0.06244436506331506,0.029314643291058075,0.02144079285385394,0.10344793727277618,-0.005835591526870909,0.13072432165350104
3,0.08202553783205593,0.029622878496277916,0.04059082462697556,0.12346025103713631,0.013485804856150266,0.15056527080796162
4,0.08990275095534495,0.0226774167021789,0.05818293488801219,0.12162256702267771,0.0267600057713841,0.1530454961393058
5,0.036713745912327775,0.02165105874287262,0.006429538058928406,0.06699795376572715,-0.025720161408366846,0.0991476532330224
6,0.07873132986887071,0.02296394562775146,0.04661073425347511,0.11085192548426631,0.015386304802106704,0.14207635493563472
7,0.07772219923560236,0.022966359967929558,0.04559822658536285,0.10984617188584188,0.014375461696447864,0.14106893677475685
8,0.06513429903328065,0.016297005401158242,0.04233902122179169,0.08792957684476961,0.005969408865849846,0.12429918920071145
9,0.06471471172407034,0.013011424837910629,0.04651510777214424,0.08291431567599644,0.007163993900326793,0.12226542954781389
10,0.08295954643119297,0.010941833637998924,0.06765476304273352,0.09826432981965241,0.026257730476244454,0.13966136238614146
11,0.06868469519294461,0.0164027955520925,0.04574144443667805,0.09162794594921117,0.009462636014914372,0.12790675437097485
12,0.07653732512468328,0.014796204722310177,0.055841277666985656,0.0972333725823809,0.0181490907071873,0.13492555954217927
13,0.06445745451556723,0.013814746686518952,0.04513421194045185,0.0837806970906826,0.006541591044166392,0.12237331798696806
14,0.06776703488054805,0.014122203229956349,0.048013740455408904,0.0875203293056872,0.009706272065481435,0.12582779769561467
15,0.07362620281455604,0.012404254945819817,0.05627587184427834,0.09097653378483372,0.016338389775486663,0.13091401585362542
16,0.07761845679310854,0.011939073757179777,0.060918793486411216,0.09431812009980586,0.020524338947412374,0.1347125746388047
17,0.077876964471939,0.010043587621647565,0.06382859396313273,0.09192533498074526,0.021501293726715158,0.13425263521716282
18,0.08083070426625949,0.013382543932402223,0.06211200109016041,0.09954940744235857,0.023113727676905026,0.13854768085561395
19,0.07556971955055777,0.021595142324877418,0.04536372424302486,0.10577571485809069,0.013173712542577772,0.13796572655853778
20,0.05141723199877554,0.021602821311518878,0.02120049578335839,0.08163396821419269,-0.01098397540567532,0.1138184394032264
21,0.08028708567423667,0.022349477263901633,0.04902597170688252,0.11154819964159082,0.017373519692795963,0.14320065165567739
22,0.04592467961139651,0.025371634290656836,0.010436352894273485,0.08141300632851954,-0.019192759459888048,0.11104211868268107
23,0.06968910704338015,0.02382034288320375,0.0363706340956469,0.1030075799911134,0.005728336428963518,0.1336498776577968
24,0.05717353360946412,0.01902078265338473,0.030568398855993398,0.08377866836293484,-0.0035610754143167583,0.11790814263324499
25,0.05328262112445924,0.02264736595978206,0.021604838240801366,0.08496040400811711,-0.009839019114410957,0.11640426136332943
26,0.08685269482565401,0.024481386606551993,0.05260959339874058,0.12109579625256744,0.02240543318208167,0.15129995646922634
27,0.06530304283311889,0.020796717533715457,0.03621383643729753,0.09439224922894024,0.0034399563698661526,0.1271661292963716
28,0.046974151496374024,0.020338330976544413,0.018526108839445665,0.07542219415330238,-0.014590048076361467,0.10853835106910951
29,0.06328912869245512,0.01870364536020923,0.03712758664355609,0.08945067074135415,0.002747524646993113,0.12383073273791713
30,0.06799143791454292,0.018054610482789953,0.04273772708837065,0.09324514874071518,0.007836559072398115,0.12814631675668772
31,0.07255216368916845,0.018454931624043377,0.04673850755991396,0.09836581981842293,0.012160074962410644,0.13294425241592625
32,0.06728070290542117,0.01938913285156511,0.04016034189456441,0.09440106391627792,0.006318636672554778,0.12824276913828755
33,0.062169284569057945,0.013379004213585042,0.04345553254022955,0.08088303659788634,0.004453913540035978,0.11988465559807991
34,0.06673392241233612,0.012831974081341782,0.048785323460946994,0.08468252136372525,0.009262088072905156,0.1242057567517671
35,0.08886594948294514,0.018652274651230562,0.0627762617136341,0.11495563725225619,0.02835536077384955,0.14937653819204072
36,0.09909543729494824,0.023313403891459205,0.06648604033178034,0.13170483425811613,0.035501158398787674,0.1626897161911088
37,0.06028511176383066,0.02621462820959065,0.023617655500973646,0.09695256802668767,-0.005482371742912405,0.12605259527057372
38,0.046557406700348775,0.023193253324964972,0.014116069173563534,0.07899874422713402,-0.016950859836756413,0.11006567323745396
39,0.05698643863052149,0.02266520390870114,0.025283705089292584,0.0886891721717504,-0.006147726858596596,0.12012060411963957
40,0.036801609130808814,0.023337304300113947,0.004158781703473904,0.06944443655814372,-0.026809818462603656,0.10041303672422128
41,0.08380561923749386,0.024334118058803512,0.04976850825951176,0.11784273021547595,0.019467570916545704,0.148143667558442
42,0.0714720801653214,0.015408104575623284,0.04992014373871602,0.09302401659192679,0.012775014635964407,0.1301691456946784
43,0.06347659763045918,0.013555536242225712,0.04451592314339782,0.08243727211752054,0.005680691936149923,0.12127250332476844
44,0.06953844094018964,0.013067572050965029,0.05126030162005259,0.0878165802603267,0.01196283920623005,0.12711404267414922
45,0.06312541017083748,0.013712534041307173,0.043945136539162724,0.08230568380251223,0.005257090386977269,0.12099372995469768
46,0.07339856958902624,0.013880105399322967,0.0539839071500098,0.09281323202804267,0.015452140401006849,0.13134499877704564
47,0.07713453933610856,0.01282033701513391,0.059202217617903646,0.09506686105431347,0.019667786337297218,0.1346012923349199
48,0.07883203845888406,0.0171647971346881,0.05482294539966125,0.10284113151810687,0.019188966040139477,0.13847511087762865
49,0.07359036909143635,0.014555759755631953,0.05323064169247877,0.09395009649039393,0.015320496620483973,0.13186024156238874
50,0.04688276294606915,0.014284796573550564,0.026902042662847774,0.06686348322929052,-0.01125576748820932,0.10502129338034762
51,0.06263110606280387,0.01541765273203474,0.04106581424527671,0.08419639788033102,0.003929135489438164,0.12133307663616957
52,0.06129270779308818,0.015503880185785865,0.0396068061632151,0.08297860942296126,0.002546321797678032,0.12003909378849834
53,0.06518822820085055,0.01391996385266964,0.04571781413785114,0.08465864226384995,0.00722309590732572,0.12315336049437536
54,0.06391455199736706,0.015611762385367257,0.042077751190017026,0.0857513528047171,0.00511229517400124,0.12271680882073288
55,0.06518149018722164,0.016491631137782767,0.042113981519424165,0.0882489988550191,0.005911181480752918,0.12445179889369035
56,0.06865892292337147,0.014309495738251925,0.04864365492373103,0.08867419092301192,0.010508510275492357,0.1268093355712506
57,0.04330685434703688,0.015888737397718594,0.02108263743482744,0.06553107125924632,-0.015640370824145905,0.10225407951821966
58,0.06338692895879347,0.01690048596028398,0.0397475385842611,0.08702631933332584,0.003891716417777004,0.12288214149980994
59,0.06572236581376051,0.017195481433392383,0.0416703533901393,0.08977437823738171,0.006062003430958834,0.12538272819656218
60,0.059585943633101775,0.013439113875291604,0.040788113799546236,0.07838377346665731,0.0018432562651544832,0.11732863100104907
61,0.07365755816173143,0.014461030896303255,0.053430331833492634,0.09388478448997023,0.015433849735051956,0.1318812665884109
62,0.06851719749455983,0.014794554875952572,0.04782345774340964,0.08921093724571001,0.010129781017124181,0.12690461397199548
63,0.06320130304764716,0.01542974683376119,0.04161909472294899,0.08478351137234534,0.004493115763488403,0.12190949033180593
64,0.0685956575985745,0.014798160513434537,0.04789687449706235,0.08929444070008666,0.010206453460269674,0.12698486173687934
65,0.0654230548496724,0.015559458835482449,0.04365941312405565,0.08718669657528914,0.0066479271238886264,0.12419818257545617
66,0.07960538325853048,0.016393998671599012,0.056674437053301815,0.10253632946375914,0.020388089906940354,0.1388226766101206
67,0.07278082275556645,0.015847081411967816,0.05061487174830866,0.09494677376282425,0.013855540218464073,0.13170610529266882
68,0.06437786920278023,0.015629629239577125,0.04251607730686478,0.08623966109869567,0.005566327113480242,0.12318941129208022
69,0.07296410107294785,0.01406759903863681,0.05328718372937437,0.09264101841652132,0.014929278645658454,0.13099892350023723
70,0.0672469353717653,0.014129758059580966,0.04748307370216176,0.08701079704136885,0.00918257654368202,0.1253112941998486
71,0.0667389087877312,0.01466446058224364,0.046227137164699436,0.08725068041076296,0.00841573746503476,0.12506208011042763
