,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.05953274049218896,0.01378175258468303,0.04025564809613881,0.0788098328882391,0.013904346537228045,0.10516113444714986
1,0.05370781972888152,0.013675170552577161,0.03457980791369647,0.07283583154406657,0.008142209015700931,0.0992734304420621
2,0.06578996403547022,0.013264231176266576,0.047236749676387996,0.08434317839455244,0.020462645487851344,0.11111728258308909
3,0.07669923660504491,0.022475351507577186,0.04526205726351524,0.10813641594657458,0.024750797854541942,0.12864767535554789
4,0.0853697517351669,0.022647946538953242,0.05369115677203964,0.11704834669829414,0.03327486309433064,0.13746464037600314
5,0.03680311864132432,0.02205324747327954,0.005956353212677162,0.06764988406997148,-0.014790165621971427,0.08839640290462007
6,0.09397887702840377,0.022967155435586972,0.06185379172551461,0.12610396233129292,0.04161128066021857,0.14634647339658896
7,0.08756778408978302,0.022164503690912298,0.056565400108722914,0.11857016807084314,0.03588130755895001,0.13925426062061602
8,0.06833243709189747,0.017854200986742428,0.04335904709927779,0.09330582708451715,0.02002080028059977,0.11664407390319517
9,0.05148797559366579,0.016177526899048774,0.028859817175037328,0.07411613401229425,0.004345875544115543,0.09863007564321603
10,0.0895031017225962,0.014658685099564243,0.06899940849979391,0.1100067949453985,0.043343103028509924,0.1356631004166825
11,0.07241143089019295,0.011933084250643251,0.0557201453475138,0.0891027164328721,0.02781386305594319,0.1170089987244427
12,0.07427875395413366,0.01460138001248507,0.0538552156645738,0.09470229224369353,0.02815430317227203,0.1204032047359953
13,0.054966767525207155,0.014917637735426138,0.034100866821386924,0.07583266822902739,0.008644744082303188,0.10128879096811112
14,0.049382648776602596,0.016200623479232436,0.02672218424106357,0.07204311331214162,0.002225033308582154,0.09654026424462303
15,0.06532198480104282,0.01253079389350206,0.047794658708324694,0.08284931089376094,0.020404825456047097,0.11023914414603853
16,0.06981755773373728,0.009495359586669097,0.05653601585717118,0.08309909961030337,0.026380898121351824,0.11325421734612273
17,0.07571923549783374,0.009044918809362553,0.06306774327785031,0.08837072771781718,0.032471064449157476,0.11896740654651
18,0.06574311592059431,0.012273227321122303,0.048576058566078384,0.08291017327511024,0.020965310013242193,0.11052092182794643
19,0.09943169801886212,0.012361444432775768,0.0821412478373594,0.11672214820036483,0.054606440505465884,0.14425695553225837
20,0.06793280313526215,0.013152920799489327,0.04953528308316951,0.08633032318735478,0.022668989909569268,0.11319661636095503
21,0.07457509470045609,0.012464290440376403,0.05714078966603099,0.09200939973488119,0.02969415179930216,0.11945603760161003
22,0.08474589447700215,0.013243884150211278,0.0662211403227337,0.1032706486312706,0.039430217717856805,0.13006157123614748
23,0.07579267400345918,0.012746669610942344,0.057963393850429104,0.09362195415648926,0.030756829674319627,0.12082851833259874
24,0.08136805567939435,0.012982081562510232,0.0632094953485622,0.09952661601022651,0.03620084016911821,0.1265352711896705
25,0.06581176470973962,0.013583376644974008,0.04681214873009055,0.0848113806893887,0.020299904156281745,0.1113236252631975
26,0.056608536654420775,0.0119641232756728,0.0398738355773456,0.07334323773149595,0.011994701762065692,0.10122237154677585
27,0.055850091969258005,0.010197225120829878,0.041586822502642326,0.07011336143587368,0.012103264660977123,0.09959691927753889
28,0.07491043003755593,0.018058685184558217,0.04965101976191302,0.10016984031319884,0.02645032426861943,0.12337053580649243
29,0.044748967883421774,0.018042764990649596,0.01951182582417978,0.06998610994266377,-0.0036995344977831593,0.09319747026462671
30,0.04802055262070663,0.017988048527113474,0.02285994468270138,0.07318116055871188,-0.0003881267196066268,0.09642923196101989
31,0.08569204719047066,0.018472321904076123,0.059854066576146184,0.11153002780479514,0.03692786683347638,0.13445622754746495
32,0.06859056006597226,0.018447819325941042,0.04278685219451913,0.09439426793742539,0.019844530652505667,0.11733658947943887
33,0.06627953946796629,0.014349626603226992,0.046208138811226956,0.08635094012470562,0.020309928114523083,0.11224915082140949
34,0.08395008116665294,0.014659923334757382,0.06344465597441645,0.10445550635888942,0.03778931312735722,0.13011084920594865
35,0.05762839614304206,0.013438418458101635,0.03883153901751785,0.07642525326856628,0.012200806712602007,0.10305598557348211
36,0.06716390215615166,0.012805992811533946,0.04925164425323041,0.0850761600590729,0.02209514327769991,0.11223266103460341
37,0.063058177063099,0.011531597725037375,0.04692846689353135,0.07918788723266666,0.018667732214939246,0.10744862191125876
38,0.08186353048882226,0.011826001481548646,0.06532202592800139,0.09840503504964314,0.03732180379576605,0.12640525718187848
39,0.08737874576668647,0.01098439943584938,0.07201442388244916,0.10274306765092378,0.04326064935913832,0.13149684217423463
40,0.06878068912961208,0.014289898932447163,0.04879283197150609,0.08876854628771806,0.02284749331834604,0.11471388494087811
41,0.11265442617294555,0.015170639116809556,0.09143464224743136,0.13387421009845973,0.0661719211467664,0.1591369311991247
42,0.052730425598448476,0.015604163624095547,0.030904253484526953,0.07455659771237,0.005967985191538745,0.0994928660053582
43,0.0967138291465709,0.015200746155282191,0.07545193329379331,0.11797572499934848,0.05021208445975705,0.14321557383338474
44,0.08290615947399657,0.014907901341571808,0.06205387745639066,0.10375844149160249,0.03659026901505118,0.12922204993294195
45,0.07361609293900723,0.014487756525658651,0.05335148439662252,0.09388070148139194,0.027561794518128527,0.11967039135988593
46,0.07522979058523482,0.011870503016556835,0.05862603993511234,0.09183354123535731,0.030664910025373547,0.1197946711450961
47,0.06515041703753235,0.011551223524122849,0.04899325547236082,0.08130757860270389,0.020749990085685198,0.1095508439893795
48,0.07044664121205199,0.010201891277809006,0.056176845003741566,0.08471643742036242,0.026697685481772336,0.11419559694233164
49,0.08316636974002316,0.010090040799225609,0.06905302330085102,0.0972797161791953,0.03946819367539373,0.1268645458046526
50,0.0820393137024018,0.010805925833881834,0.06692463003320602,0.09715399737159759,0.03800753306519486,0.12607109433960875
51,0.06678372909050836,0.011773184426362271,0.050316101871967354,0.08325135630904937,0.02226938544857547,0.11129807273244126
52,0.07680958092400866,0.011446778743593304,0.06079851047984527,0.09282065136817205,0.032462107259421835,0.12115705458859549
53,0.07116542706289904,0.01137556017932578,0.05525397289288243,0.08707688123291564,0.026853821162550563,0.11547703296324752
54,0.05601555177404402,0.011796606717422288,0.039515162853671786,0.07251594069441625,0.011489077871580086,0.10054202567650795
55,0.07917846264833432,0.011547629247917815,0.06302632854204913,0.09533059675461951,0.034779864924412006,0.12357706037225663
56,0.06530760632448929,0.011904833169541388,0.04865583670675093,0.08195937594222764,0.02072481283792664,0.10989039981105193
57,0.0747680195278145,0.011755712473173613,0.05832483103387602,0.09121120802175299,0.03026271095107897,0.11927332810455005
58,0.06964607630016478,0.012232732115832144,0.05253566122022016,0.08675649138010941,0.024889955513491872,0.11440219708683769
59,0.05983727532244404,0.013016544190974543,0.04163051072520707,0.07804403991968101,0.01465065871130064,0.10502389193358744
60,0.08952319910746066,0.013055783459737723,0.07126154896465513,0.1077848492502662,0.04431443989421208,0.13473195832070925
61,0.07315446630670276,0.01360968588488201,0.054118050533597806,0.09219088207980772,0.027627230840997427,0.1186817017724081
62,0.08563856627707159,0.014320575405010175,0.0656078007013062,0.10566933185283697,0.039686682602791956,0.13159044995135122
63,0.09789450815723041,0.014640423502826497,0.0774163581652654,0.11837265814919543,0.05174584977200024,0.14404316654246058
64,0.08815987508889545,0.012893726868558325,0.07012490002695199,0.1061948501508389,0.04304220261847449,0.1332775475593164
65,0.09886814752334266,0.01646115711541013,0.0758432640979697,0.12189303094871563,0.05153434036170317,0.14620195468498215
66,0.06258306771596842,0.015654515141596197,0.04068646690662683,0.08447966852531,0.015787713559098124,0.10937842187283871
67,0.06093660132165295,0.01880861057716691,0.03462824019635332,0.08724496244695257,0.01192156374375819,0.1099516388995477
68,0.06618313944054016,0.021365926667019468,0.03629775730524341,0.09606852157583692,0.015158830439477015,0.1172074484416033
69,0.07966577077512363,0.018129854738571625,0.054306812777950235,0.10502472877229702,0.031153702231660522,0.12817783931858673
70,0.08058932567025981,0.014900349891424802,0.059747606170106854,0.10143104517041276,0.034278189694273264,0.12690046164624635
71,0.09616868771247088,0.013778728014217917,0.07689582590494393,0.11544154951999783,0.05054208093621268,0.14179529448872907
