,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.03799979751587118,0.012698561171446883,0.02023780857471603,0.05576178645702633,0.0011458654362229079,0.07485372959551945
1,0.06937267985375463,0.011899269157858107,0.05272869284324654,0.08601666686426271,0.033044366347736054,0.1057009933597732
2,0.060020887456834315,0.015420399934936031,0.03845175301596637,0.08159002189770226,0.021188534719537473,0.09885324019413116
3,0.04583510605847691,0.015679559471756737,0.023903474735887068,0.06776673738106676,0.006800243293819799,0.08486996882313402
4,0.04672115689872085,0.015932516031588254,0.024435705048146877,0.06900660874929482,0.007486409253682262,0.08595590454375943
5,0.056366287487131406,0.01962525962152926,0.028915646453192632,0.08381692852107017,0.013983959191487087,0.09874861578277572
6,0.04310514113702836,0.01934503744856513,0.0160464581422765,0.07016382413178023,0.0009756219848224626,0.08523466028923427
7,0.059994257584792265,0.019072913227282044,0.03331620569806852,0.08667230947151601,0.018108191750718823,0.10188032341886571
8,0.06230005422512187,0.0201105853119777,0.03417056860160969,0.09042953984863406,0.019474921183542326,0.10512518726670142
9,0.048962764437062836,0.017930336112193128,0.023882881178156463,0.07404264769596922,0.00807603550375268,0.08984949337037298
10,0.07182181531798991,0.010152080457075817,0.057621691510754504,0.08602193912522531,0.03654622071312997,0.10709740992284986
11,0.04641146078934808,0.010103326938746146,0.03227953049173337,0.06054339108696279,0.011163262076190408,0.08165965950250575
12,0.049066795857085115,0.008364800322027438,0.03736661275690058,0.06076697895726965,0.01472122346174639,0.08341236825242385
13,0.07368739666695698,0.00820545962434148,0.062210089818023465,0.08516470351589049,0.03941710879115725,0.1079576845427567
14,0.05669862128497503,0.007907892255422218,0.04563753389938331,0.06775970867056674,0.02256547445176748,0.09083176811818258
15,0.044178369888885724,0.008346324735266027,0.03250402933600295,0.0558527104417685,0.009841592434816263,0.07851514734295519
16,0.04312298565184101,0.007712579269685731,0.03233509040556945,0.053910880898112565,0.009077387662818431,0.07716858364086358
17,0.050736852056995255,0.008107322618977729,0.03939681338990178,0.06207689072408873,0.01651229164262638,0.08496141247136413
18,0.06982683235642326,0.007823987028572734,0.058883106590883166,0.08077055812196335,0.03573153660734732,0.1039221281054992
19,0.06296390660759399,0.010383760819483414,0.048439722146603616,0.07748809106858437,0.027556619323159386,0.09837119389202859
20,0.04524814778572425,0.0094246963197033,0.03206544546660459,0.05843085010484391,0.010369677363124975,0.08012661820832354
21,0.043255948149520856,0.009010318971643795,0.030652852116052495,0.05585904418298922,0.008592392529613135,0.07791950376942858
22,0.07897577200854394,0.01135174602362052,0.0630976276572201,0.09485391635986778,0.042991893303947815,0.11495965071314007
23,0.09023274838646023,0.012240473151190931,0.07311150560859145,0.107353991164329,0.0536833159306158,0.12678218084230464
24,0.06254642114498266,0.005847641083702871,0.05436709004925818,0.07072575224070712,0.029235379195516484,0.09585746309444883
25,0.05279222932237751,0.005383932481283913,0.04526150612457802,0.060322952520177,0.019634487383767073,0.08594997126098794
26,0.050177165640514526,0.006097991042882595,0.04164765997411763,0.05870667130691142,0.01677841528217467,0.08357591599885439
27,0.060297346975731705,0.01240076490029136,0.04295189767269517,0.07764279627876824,0.023642351816683865,0.09695234213477955
28,0.04037836518080491,0.012925940654473637,0.022298331399101375,0.05845839896250845,0.003370100156176281,0.07738663020543354
29,0.03203877769788537,0.012902086362980406,0.013992109874417683,0.050085445521353064,-0.004953198163322604,0.06903075355909336
30,0.07890519608977156,0.01399042617011702,0.05933622354551031,0.09847416863403281,0.04114716720817261,0.11666322497137052
31,0.06114051013126702,0.013763752632812567,0.04188859499284062,0.08039242526969342,0.02354582573196954,0.09873519453056451
32,0.02946296413997439,0.013513413335731967,0.010561208658712958,0.04836471962123583,-0.007953615325003518,0.0668795436049523
33,0.06642017983466927,0.009156044352493191,0.05361325184196189,0.07922710782737666,0.031681995322579384,0.10115836434675916
34,0.05928811131721288,0.009635594528885004,0.04581041717905015,0.07276580545537562,0.02429707963954616,0.0942791429948796
35,0.0525695811891306,0.009295438549290836,0.03956767691930387,0.06557148545895733,0.017759042939523656,0.08738011943873754
36,0.0764932803033712,0.009307119183403824,0.06347503786017669,0.08951152274656571,0.041676636368388024,0.11130992423835437
37,0.07455174952160204,0.009062297593713986,0.06187594889602106,0.08722755014718302,0.03986169359652332,0.10924180544668076
38,0.07732628637977695,0.010532511888218958,0.06259403780804255,0.09205853495151135,0.04183314328755447,0.11281942947199944
39,0.06612985460215251,0.008043866333703903,0.05487857479695395,0.07738113440735107,0.03193460119118216,0.10032510801312286
40,0.05739979534554031,0.009439245151184954,0.04419674298987754,0.07060284770120308,0.022513628314867792,0.09228596237621282
41,0.0851683860808256,0.01104637961566272,0.06971737002285065,0.10061940213880054,0.049370928687745154,0.12096584347390604
42,0.08283836473724912,0.010657905352298916,0.06793072327712281,0.09774600619737543,0.047272062814090354,0.11840466666040789
43,0.07705757747155308,0.010532649667122146,0.06232513618291778,0.09179001876018837,0.04156435438729802,0.11255080055580813
44,0.0745961646294564,0.01053711743213916,0.059857474097953944,0.08933485516095885,0.03910034716923991,0.11009198208967289
45,0.0713423120248241,0.012432887836736541,0.0539519310768403,0.08873269297280792,0.03466603347721778,0.10801859057243043
46,0.0663539745650462,0.012153546007567963,0.04935432028392689,0.08335362884616551,0.02986134100341916,0.10284660812667323
47,0.04429128304202211,0.009939611891780102,0.030388347574172053,0.058194218509872164,0.009134268475810538,0.07944829760823369
48,0.07426519039636673,0.006054043019236772,0.0657971566006364,0.08273322419209705,0.04088208606271854,0.10764829473001492
49,0.07480376848373455,0.00605067835566797,0.0663404409784487,0.08326709598902039,0.04142185764796395,0.10818567931950514
50,0.05995937828901912,0.0061249601685685155,0.05139214982035207,0.06852660675768617,0.026550974223276187,0.09336778235476206
51,0.061563009115851365,0.006473276616742532,0.052508576402785306,0.07061744182891742,0.02802636035153607,0.09509965788016667
52,0.07025902817180533,0.007319819991036207,0.060020501146840224,0.08049755519677045,0.03638349874086432,0.10413455760274634
53,0.06774417518167315,0.006180412157604772,0.05909938378262926,0.07638896658071705,0.03431579686446199,0.10117255349888432
54,0.064207456981011,0.006486552206152736,0.05513445516636661,0.0732804587956554,0.030665790049951208,0.0977491239120708
55,0.0669751647711763,0.008498422832051988,0.05508807848461485,0.07886225105773774,0.032565473128126556,0.10138485641422604
56,0.08776455855872668,0.008905687374826603,0.07530781495373197,0.1002213021637214,0.05315394573800092,0.12237517137945245
57,0.08361441635984017,0.01023789121742581,0.0692942655861012,0.09793456713357913,0.04829033425190385,0.11893849846777649
58,0.07307451733995322,0.011543101249455739,0.05692871672748069,0.08922031795242576,0.03697173440008378,0.10917730027982267
59,0.0713037081033867,0.011231678497117188,0.05559350703706582,0.08701390916970757,0.03539361932418929,0.1072137968825841
60,0.05343634610270524,0.012421547688012015,0.036061827077463436,0.07081086512794704,0.016767585966260767,0.09010510623914972
61,0.07156584195520617,0.012942455789654915,0.05346270778878258,0.08966897612162976,0.03454628597146775,0.10858539793894459
62,0.10155555226814422,0.014104546564870066,0.08182695493157802,0.12128414960471043,0.0637145479017961,0.13939655663449235
63,0.09009953606299897,0.01259195048920261,0.07248666777681138,0.10771240434918657,0.053317241574315936,0.126881830551682
64,0.07294700555791997,0.014735357712068771,0.052336067264041664,0.09355794385179828,0.03463858825911122,0.11125542285672871
65,0.05429941096886612,0.012306636505243882,0.0370856228429747,0.07151319909475753,0.017706535156371002,0.09089228678136124
66,0.051853263785445775,0.013283936339099743,0.03327248702148942,0.07043404054940214,0.014597803464338609,0.08910872410655293
67,0.07895203421202401,0.01510203601024786,0.05782820821462673,0.1000758602094213,0.04036524782919696,0.11753882059485107
68,0.09158533350076907,0.012231262139208107,0.07447697453633134,0.1086936924652068,0.055041934575085286,0.12812873242645284
69,0.08882755344237385,0.014821120504471996,0.06809665527669101,0.10955845160805669,0.05045446134202935,0.12720064554271834
70,0.0998660419295514,0.014731819997647696,0.07926005197931421,0.12047203187978858,0.061560286742962454,0.13817179711614033
71,0.08826733740621619,0.014779038682534107,0.06759530077971034,0.10893937403272204,0.04992601300455775,0.1266086618078746
