,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.059175383097373926,0.006979281869800774,0.0494131804576491,0.06893758573709875,0.01990455628659838,0.09844620990814948
1,0.062434988779043854,0.0070377295288455415,0.05259103304465158,0.07227894451343612,0.023143759445723784,0.10172621811236393
2,0.06897990773595711,0.008000460440530887,0.05778934150169866,0.08017047397021555,0.029329863465285703,0.1086299520066285
3,0.07494759601934098,0.012052049288965578,0.05808990928628,0.09180528275240196,0.03334136042883247,0.11655383160984949
4,0.05259219951921801,0.01755810334672434,0.028032973220933177,0.07715142581750284,0.007314690374022721,0.0978697086644133
5,0.057001257828971884,0.018672087819500652,0.030883856583232203,0.08311865907471157,0.010859997704720382,0.10314251795322338
6,0.054913557672898926,0.017270154955830022,0.03075709638599101,0.07907001895980684,0.00985324409288977,0.09997387125290808
7,0.06469677531339993,0.020336803046966702,0.03625086983310881,0.09314268079369105,0.017198704019751238,0.11219484660704862
8,0.09603321780281616,0.019320777061250963,0.06900846878888028,0.12305796681675205,0.04937237450472407,0.14269406110090826
9,0.07401580816243745,0.016657507014164286,0.05071628222574516,0.09731533409912975,0.02940902452028865,0.11862259180458626
10,0.05852594017412534,0.015632921523575292,0.036659543227985925,0.08039233712026475,0.014650701674158044,0.10240117867409262
11,0.04136234980538739,0.014230560992584521,0.02145749101358459,0.06126720859719019,-0.001568998199823049,0.08429369781059783
12,0.04938431149166958,0.011683227610885456,0.03304251049391912,0.06572611248942004,0.007984411759025846,0.09078421122431332
13,0.057685920067001406,0.011077216336300025,0.04219177144593161,0.0731800686880712,0.01661322987613765,0.09875861025786517
14,0.05635962146303039,0.010572973908227394,0.041570777034314756,0.07114846589174603,0.015547770763023779,0.09717147216303701
15,0.06532703651446159,0.009742915423059424,0.05169922831930104,0.07895484470962215,0.024921413214889013,0.10573265981403417
16,0.06635035577487583,0.005416013527432361,0.058774759525774226,0.07392595202397743,0.02756521820193071,0.10513549334782095
17,0.0730287322074624,0.005827138132048874,0.06487807941596645,0.08117938499895834,0.03412718495095346,0.11193027946397133
18,0.07411655013932744,0.005686993420209939,0.06616192340056586,0.08207117687808903,0.035255601558832166,0.11297749871982271
19,0.06479832980299022,0.008130011462238835,0.05342655533704124,0.07617010426893919,0.02509676191798993,0.1044998976879905
20,0.07003744163636691,0.00837617854513128,0.058321343357272584,0.08175353991546123,0.030235881404282114,0.1098390018684517
21,0.07593993387227319,0.008462425310871782,0.06410319876837561,0.08777666897617076,0.03610269581611877,0.1157771719284276
22,0.07166021057189359,0.008974829415294894,0.05910675521022142,0.08421366593356576,0.03160416883609083,0.11171625230769636
23,0.0662137941834676,0.01329162628006617,0.04762226118937148,0.0848053271775637,0.023875367936222157,0.10855222043071303
24,0.09285951135394366,0.019600640449987272,0.06544330614677024,0.12027571656111707,0.045970860851026425,0.1397481618568609
25,0.08926835232943177,0.021349722913913072,0.05940563503620611,0.11913106962265743,0.04090846066125291,0.13762824399761064
26,0.0697399265550448,0.02282551391872944,0.03781296094635287,0.10166689216373673,0.020078791137079638,0.11940106197300995
27,0.05078100513623734,0.022482700719446067,0.01933354615607942,0.08222846411639526,0.001426776195531644,0.10013523407694302
28,0.0891204939998904,0.02105911243268864,0.059664265291001266,0.11857672270877953,0.0410105506640969,0.1372304373356839
29,0.07516638829110539,0.01987984211116664,0.047359652475679206,0.10297312410653157,0.028048325992961358,0.12228445058924942
30,0.08286587866246209,0.01610507866045548,0.06033905651298463,0.10539270081193955,0.03865779168533691,0.12707396563958728
31,0.08130934885931346,0.010568020634943274,0.06652743277343189,0.09609126494519503,0.0405000082472315,0.12211868947139541
32,0.07169442550050964,0.01051635669601262,0.05698477384675965,0.08640407715425963,0.03091120481114345,0.11247764618987582
33,0.08415095395993935,0.00886592591460904,0.07174982631073154,0.09655208160914716,0.04414238981431144,0.12415951810556726
34,0.0821987300821467,0.00900493248771759,0.06960316834068492,0.09479429182360849,0.04212947236995727,0.12226798779433615
35,0.0819135591242133,0.008879358779255156,0.06949364238622048,0.09433347586220613,0.04189916709082672,0.12192795115759988
36,0.07973441751731361,0.008752978461074866,0.06749127402028807,0.09197756101433915,0.03977454013122,0.11969429490340722
37,0.07327579537785522,0.009393958473452268,0.06013608732224421,0.08641550343346624,0.03303217270531783,0.11351941805039262
38,0.07810263173328003,0.006801499738034662,0.06858910012137723,0.08761616334518282,0.038892881392917605,0.11731238207364245
39,0.06492047372143572,0.008321882640968834,0.05328032131024428,0.07656062613262717,0.025141202911393934,0.10469974453147751
40,0.0700949145557091,0.0073210014006026445,0.05985473504560251,0.0803350940658157,0.030702548360948934,0.10948728075046926
41,0.06618510172849912,0.009387795472933905,0.05305401410992609,0.07931618934707214,0.025944292839145032,0.1064259106178532
42,0.059386142472806755,0.009786904326880222,0.045696805226232456,0.07307547971938105,0.018959725462721337,0.09981255948289217
43,0.08330842999624077,0.010903286476947202,0.06805756407441946,0.09855929591806209,0.04232689574740807,0.12428996424507348
44,0.069960816843044,0.00992051187858955,0.05608459733289074,0.08383703635319727,0.029470735268455457,0.11045089841763256
45,0.06941076441654216,0.01071455254710354,0.054423888243594246,0.08439764058949008,0.028526737028744975,0.11029479180433935
46,0.08589610043606544,0.013491500177301156,0.0670249957720469,0.10476720510008397,0.04343416655095819,0.12835803432117268
47,0.08137076146347862,0.013897149905780282,0.061932258186818065,0.10080926474013917,0.03865363787516078,0.12408788505179645
48,0.04719035237120675,0.020525346194684123,0.018480723996685888,0.07589998074572761,-0.0004661267205806549,0.09484683146299416
49,0.07611621957258362,0.01850704413306408,0.05022967157814657,0.10200276756702067,0.03010523604591718,0.12212720309925006
50,0.06865728430390716,0.019980008546061738,0.04071044166182079,0.09660412694599353,0.021456402408709337,0.115858166199105
51,0.08139950426262621,0.026314487072036673,0.044592371387080915,0.1182066371381715,0.0284687734104934,0.13433023511475903
52,0.046191940363922386,0.028074504942041924,0.006922999609421401,0.08546088111842337,-0.008479322160400073,0.10086320288824485
53,0.04298107351666175,0.022166252211112392,0.011976243809976653,0.07398590322334685,-0.006092307283558432,0.09205445431688193
54,0.06014873612323748,0.02254241629714438,0.028617750559526367,0.09167972168694859,0.010741243891372126,0.10955622835510283
55,0.055471888472610226,0.024448933830289583,0.021274180050880623,0.08966959689433983,0.004321321522472596,0.10662245542274786
56,0.059710392195482805,0.02173091103846747,0.029314491720208228,0.09010629267075738,0.011019448440759035,0.10840133595020657
57,0.0698450604731934,0.020437260660577716,0.04125864088284501,0.0984314800635418,0.022262704257697614,0.1174274166886892
58,0.06417640304024468,0.021109184063374364,0.03465013712489586,0.09370266895559348,0.016023546251402274,0.11232925982908708
59,0.06471885040759745,0.02092487063843465,0.03545039110287841,0.09398730971231649,0.016723642854187794,0.11271405796100711
60,0.06439924707265948,0.02075218566441574,0.03537232919593501,0.09342616494938395,0.01655095348297142,0.11224754066234754
61,0.06155512048621544,0.020326386124532102,0.033123785574871945,0.08998645539755894,0.014065773861273792,0.10904446711115709
62,0.07248035869962052,0.018056062685991185,0.04722461661834365,0.0977361007808974,0.02682129885276366,0.11813941854647739
63,0.07252996691797044,0.017094811343494155,0.04861876580354685,0.09644116803239403,0.027600658256949524,0.11745927557899136
64,0.07232493984339149,0.01998666146492745,0.04436879149574338,0.10028108819103959,0.025118547601889016,0.11953133208489396
65,0.08033364479887477,0.02591570165083303,0.04408430915292741,0.11658298044482213,0.027789267623049126,0.13287802197470042
66,0.05096946405646756,0.030860248510432373,0.007803991577891932,0.09413493653504318,-0.006564484637512642,0.10850341275044775
67,0.030580587676172985,0.029137848228445607,-0.010175694158845214,0.07133686951119118,-0.025168598389977898,0.08632977374232387
68,0.024757263327770982,0.02952757959988833,-0.016544151472795487,0.06605867812833745,-0.031391682366260776,0.08090620902180273
69,0.028497231932090687,0.028902852774939983,-0.011930352297739456,0.06892481616192084,-0.027012107864765912,0.0840065717289473
70,0.040650744532825286,0.02793326380868227,0.001579363439997733,0.07972212562565284,-0.013878789286233165,0.09518027835188374
71,0.04710612700891351,0.02978320182315752,0.005447163109553871,0.08876509090827316,-0.009306340683884917,0.10351859470171194
