,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.09082936446474753,0.013734006985501007,0.07161905576121262,0.11003967316828243,0.043043738889355664,0.13861499004013939
1,0.09081758554755916,0.017121084760775944,0.06686963474622971,0.1147655363488886,0.04093838749136211,0.1406967836037562
2,0.08418814443419907,0.0167674113919269,0.06073489081796513,0.10764139805043302,0.034544563214329096,0.13383172565406903
3,0.06317930003562591,0.01828550249837846,0.03760263124814496,0.08875596882310686,0.01249798160949439,0.11386061846175743
4,0.04821592115295131,0.018533943509088262,0.02229174791790513,0.0741400943879975,-0.002641652610128671,0.09907349491603129
5,0.04976281006794833,0.01909651187496398,0.02305174980228357,0.0764738703336131,-0.001500342309391972,0.10102596244528864
6,0.061713253032894266,0.0193348086966425,0.03466887740541643,0.0887576286603721,0.010275637378331176,0.11315086868745736
7,0.070093933233053,0.008984068634660522,0.057527554603147416,0.0826603118629586,0.02457092890538825,0.11561693756071775
8,0.0764494765113665,0.008123115605636848,0.06508734755777522,0.08781160546495777,0.031244078321499023,0.12165487470123396
9,0.09001015040018279,0.009191487051785198,0.07715364727653184,0.10286665352383373,0.04440620623177907,0.1356140945685865
10,0.08600586879941288,0.009644399447734098,0.07251585886664053,0.09949587873218524,0.04021929413900906,0.13179244345981672
11,0.08205212268788016,0.009799224895774781,0.06834555216538592,0.0957586932103744,0.036201276167509955,0.12790296920825037
12,0.0626785026593783,0.010075051085584383,0.04858612293638225,0.07677088238237435,0.01671084862522569,0.10864615669353091
13,0.054975463808732146,0.013257520852255759,0.03643163545010009,0.07351929216736419,0.0074538516586709624,0.10249707595879333
14,0.062409169108667034,0.01316530589151997,0.04399432552954536,0.08082401268778872,0.014937740699676065,0.109880597517658
15,0.0697461051826406,0.013495104960919924,0.05086995836259295,0.08862225200268825,0.022093833779081758,0.11739837658619945
16,0.08732254654798768,0.013587345938050234,0.06831737855825083,0.10632771453772454,0.03961901982862914,0.13502607326734622
17,0.07348189372650081,0.012564146825237302,0.05590791554488553,0.09105587190811609,0.026330279117090807,0.12063350833591081
18,0.07125144200536039,0.012657760889413672,0.053546522061903926,0.08895636194881686,0.02405086741827895,0.11845201659244184
19,0.06157118814259201,0.011017151192931288,0.04616105505665727,0.07698132122852674,0.015182587680057494,0.10795978860512652
20,0.06995281661620388,0.010617918180295342,0.05510110682403005,0.08480452640837771,0.02374672032039689,0.11615891291201087
21,0.07448743420886776,0.009912955572706033,0.06062178400808167,0.08835308440965385,0.028588781650900487,0.12038608676683504
22,0.07039011837364735,0.008486827716103556,0.058519250642752714,0.08226098610454198,0.025054177313260928,0.11572605943403377
23,0.07429554015536072,0.009529975174737828,0.060965580061630706,0.08762550024909073,0.028555864957050973,0.12003521535367045
24,0.05968411274779232,0.012409821676040706,0.04232599536775632,0.07704223012782832,0.012612525881344483,0.10675569961424015
25,0.06058959759780108,0.014542057428094715,0.04024903619622687,0.08093015899937529,0.01233849927581833,0.10884069591978383
26,0.052472323087932135,0.02414263527351706,0.01870304679364059,0.08624159938222367,-0.00279786844951993,0.1077425146253842
27,0.06466793142255503,0.02322884565950525,0.032176809463977954,0.09715905338113211,0.01016927953763621,0.11916658330747384
28,0.037495384968874224,0.02819548819683659,-0.001942779936671503,0.07693354987441994,-0.021409613989308053,0.0964003839270565
29,0.06859909581955867,0.029192198790013467,0.027766791665123323,0.10943139997399401,0.008751730683683602,0.12844646095543374
30,0.08075109157507795,0.02957322350566399,0.039385832805208784,0.12211635034494712,0.020538844612813918,0.140963338537342
31,0.07766564071766126,0.029441183330932454,0.036485071858066584,0.11884620957725593,0.01758012413715531,0.1377511572981672
32,0.027171899078326074,0.029486112870396337,-0.014071514537640141,0.0684153126942923,-0.03295670657525701,0.08730050473190916
33,0.04131058902679114,0.028897709244289617,0.0008901992604357784,0.0817309787931465,-0.018256498865857444,0.10087767691943972
34,0.0638280813977533,0.014538310454011258,0.04349276103973786,0.08416340175576874,0.0155791922373845,0.1120769705581221
35,0.07632149297130475,0.007789782201072265,0.0654256108755785,0.087217375067031,0.031231025045251853,0.12141196089735765
36,0.0737064066856256,0.010204174771121507,0.05943341646325199,0.08797939690799922,0.02768306151130772,0.11972975185994347
37,0.06881554945513317,0.009707575741674853,0.055237172295620036,0.08239392661464631,0.023002861502640963,0.11462823740762537
38,0.07626257798759384,0.010849149987207407,0.06108743495430207,0.0914377210208856,0.029951510009978595,0.12257364596520909
39,0.07481972984329463,0.011255913199206448,0.05907563072311633,0.09056382896347293,0.028319120081137364,0.1213203396054519
40,0.07919238085889477,0.010584761213612251,0.06438704905140723,0.09399771266638231,0.03300117064443688,0.12538359107335265
41,0.07994942813078641,0.011638008226564425,0.0636708773070826,0.09622797895449023,0.033265155960532485,0.12663370030104035
42,0.07140553078757865,0.010601087444607183,0.05657736282326456,0.08623369875189274,0.02520699600210794,0.11760406557304937
43,0.08185742690181674,0.010244709348669967,0.06752773933330844,0.09618711447032505,0.035816466910114815,0.12789838689351868
44,0.07983156640825048,0.009452867334604485,0.06660946015600956,0.0930536726604914,0.03412320672545302,0.12553992609104794
45,0.07569619841675689,0.009452517031718202,0.06247458214727135,0.08891781468624242,0.029987980469390337,0.12140441636412344
46,0.0799862718923849,0.009852274748298268,0.06620549840459952,0.09376704538017028,0.034113188618333165,0.12585935516643665
47,0.08323898173019156,0.009418123219915567,0.07006547347047458,0.09641248998990855,0.03754465636023706,0.12893330710014606
48,0.09589730436540156,0.011762988844896271,0.07944393811728095,0.11235067061352216,0.04915178787407128,0.14264282085673183
49,0.08171336178979517,0.010744513010785878,0.0666845787096463,0.09674214486994405,0.03545004617129885,0.1279766774082915
50,0.07248989343130598,0.010565415735524834,0.0577116209231525,0.08726816593945945,0.026307349223871047,0.11867243763874091
51,0.06951648620276225,0.010371376725927101,0.05500962387219466,0.08402334853332985,0.02342007521639068,0.11561289718913383
52,0.07308121541920468,0.01098143277346693,0.05772104312512311,0.08844138771328625,0.026709187815806668,0.11945324302260268
53,0.0859845183460434,0.015465236471558017,0.06435266923562454,0.10761636745646226,0.037175021861421007,0.13479401483066578
54,0.10015688816755294,0.01663530694520648,0.07688841436141289,0.123425361973693,0.050600335377700194,0.14971344095740569
55,0.08454563675677623,0.014988154337327026,0.06358110164184273,0.10551017187170973,0.03602819882223855,0.1330630746913139
56,0.06660128821945985,0.015438055005962665,0.04500745891969438,0.08819511751922532,0.01780862980680676,0.11539394663211294
57,0.07140719482501715,0.014705027892717408,0.05083868007098975,0.09197570957904454,0.023059559408865934,0.11975483024116836
58,0.07060480290910391,0.015146572046347433,0.04941868256433898,0.09179092325386884,0.021991206596865306,0.11921839922134252
59,0.06989807831048166,0.012218310442780338,0.05280783540546305,0.08698832121550026,0.022924612889044252,0.11687154373191906
60,0.07664853227698966,0.006462578383003219,0.06760906361432285,0.08568800093965646,0.0319703267976984,0.12132673775628092
61,0.07681814035862067,0.007536395434357139,0.06627668053857308,0.08735960017866826,0.03181200270736121,0.12182427800988013
62,0.0759977038503317,0.007588037711987605,0.0653840098966855,0.08661139780397789,0.030974592557484526,0.12102081514317886
