,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.07077279367273466,0.009754137470222258,0.05722256921314904,0.08432301813232028,0.036386623070281815,0.1051589642751875
1,0.06057419160953601,0.008046449714267408,0.049396247884225,0.07175213533484702,0.027051862160017447,0.09409652105905458
2,0.06510006227627001,0.008189519122981563,0.053723369803845754,0.07647675474869425,0.03151093788446791,0.09868918666807211
3,0.05630150216132265,0.012297344996190108,0.03921831203159188,0.07338469229105343,0.020376085938203253,0.09222691838444205
4,0.04983785467470817,0.01340201597172941,0.031220080916415326,0.06845562843300101,0.01315786495945856,0.08651784438995778
5,0.03753366066871477,0.014448608113588083,0.017461985067935344,0.05760533626949419,9.474632523034238e-05,0.0749725750121992
6,0.052498251264653406,0.01824079852354336,0.02715855156586923,0.07783795096343758,0.011990220867948077,0.09300628166135874
7,0.047514751875208636,0.01842924626909317,0.021913264882683903,0.07311623886773337,0.006842448251928909,0.08818705549848836
8,0.07005968343399244,0.01809379371649872,0.044924199447584065,0.09519516742040081,0.029679085357356277,0.1104402815106286
9,0.06865180119930145,0.01727415490531365,0.04465494068434314,0.09264866171425976,0.02896994816330771,0.10833365423529519
10,0.06456591811773929,0.005745717434039032,0.05658409900249063,0.07254773723298795,0.03196975910805858,0.09716207712742
11,0.06960022574999257,0.0073179508245789495,0.05943429600377228,0.07976615549621287,0.03640163732516754,0.1027988141748176
12,0.054369476584767,0.006453004653530979,0.0454051102570385,0.0633338429124955,0.021518905669582707,0.0872200474999513
13,0.05367745828113499,0.00623939377241532,0.045009835298983,0.06234508126328697,0.02090662011735637,0.08644829644491361
14,0.0694870520872601,0.005508758098631377,0.06183441145574413,0.07713969271877606,0.036969932681768944,0.10200417149275125
15,0.06415957113440696,0.004974334066546652,0.057249340133004575,0.07106980213580934,0.031809123868741795,0.09651001840007212
16,0.05260822137507354,0.00493993854350583,0.045745771846818405,0.05947067090332867,0.02026794680413508,0.084948495946012
17,0.04844233957608968,0.004742170475335931,0.04185462492037676,0.05503005423180259,0.016159246010247284,0.08072543314193206
18,0.05354362298635965,0.005099312137506889,0.04645977531006345,0.06062747066265586,0.021155646147773287,0.08593159982494603
19,0.07006389039224989,0.0051948822088778756,0.06284727896081399,0.07728050182368579,0.03764661681244107,0.10248116397205871
20,0.06418703532142966,0.007869034528910843,0.05325555270982138,0.07511851793303795,0.030746080522205788,0.09762799012065354
21,0.04823663014394268,0.007419977927059512,0.03792896668279441,0.05854429360509095,0.01499436680607516,0.0814788934818102
22,0.04177928021676383,0.007649670281003591,0.0311525333961597,0.052406027037367964,0.008436696426885458,0.0751218640066422
23,0.07128378730256588,0.008128625437828114,0.059991686943439135,0.08257588766169262,0.03772322002016688,0.10484435458496488
24,0.07896771754750738,0.008334668206710503,0.06738938729105202,0.09054604780396273,0.045309763401074336,0.11262567169394042
25,0.06978672390426342,0.004971102925179646,0.0628809815304734,0.07669246627805344,0.03743723513660283,0.10213621267192402
26,0.06568308825501781,0.0034616762586671015,0.060874206849095926,0.07049196966093971,0.03371551896719017,0.09765065754284546
27,0.06135883685709275,0.0035335688746229127,0.05645008387501541,0.06626758983917008,0.029376091483455845,0.09334158223072966
28,0.058043003728146324,0.003881519067259594,0.052650886304530554,0.0634351211517621,0.02598251283817552,0.09010349461811712
29,0.04241222981640908,0.018886479361135133,0.01617556508044644,0.06864889455237172,0.001337143422548072,0.08348731621027008
30,0.019880332992909307,0.01902458181380359,-0.00654818050854282,0.046308846494361434,-0.021317561027201445,0.061078227013020056
31,0.002559346826298648,0.018764215550078976,-0.023507471822487868,0.028626165475085164,-0.03840745900799315,0.04352615266059044
32,0.07374399546582239,0.01882072767770112,0.047598671463148196,0.09988931946849658,0.03272719265282085,0.11476079827882393
33,0.08002132068758994,0.018670327465088753,0.05408492921697084,0.10595771215820904,0.03913738070728663,0.12090526066789324
