,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.0705357351627484,0.0066328310069526455,0.061321558181843115,0.07974991214365368,0.03241783972010435,0.10865363060539246
1,0.06652385873575352,0.011382452738510629,0.05071161598458286,0.08233610148692418,0.02629824604479692,0.10674947142671012
2,0.061948310279989593,0.011298947824527155,0.0462520706435391,0.07764454991644008,0.021768155548259414,0.10212846501171977
3,0.057725621839708856,0.011330946138581509,0.04198493087795272,0.07346631280146498,0.01752808152323662,0.09792316215618109
4,0.08087734330159167,0.017592534011467046,0.05643819782142849,0.10531648878175486,0.036545134611504056,0.1252095519916793
5,0.06762066837665491,0.016492362767990827,0.044709855600289936,0.09053148115301989,0.024112298634563357,0.11112903811874647
6,0.0442936749010607,0.016150014302793215,0.02185844477472338,0.06672890502739803,0.0010338500474784407,0.08755349975464297
7,0.08971652743266112,0.01769521982438887,0.06513473317210566,0.11429832169321658,0.045305520862114035,0.1341275340032082
8,0.07596376459760525,0.013902468939381619,0.056650773034165075,0.09527675616104542,0.03423769913882504,0.11768983005638545
9,0.08204074916860092,0.011164294685975955,0.06653156658943782,0.09754993174776402,0.04193329799285658,0.12214820034434526
10,0.05549258787124733,0.013593913936797925,0.036608233853248864,0.07437694188924579,0.013963179950859224,0.09702199579163542
11,0.0973720137580078,0.011354949060410173,0.08159797848677713,0.11314604902923847,0.05716140465693935,0.13758262285907624
12,0.05743361999351939,0.01150261085201796,0.041454456341998985,0.0734127836450398,0.017142100209041534,0.09772513977799724
13,0.0734834199084584,0.012478692034738824,0.05614830662458735,0.09081853319232945,0.03263517578333667,0.11433166403358014
14,0.060225387494039904,0.013737012570251126,0.0411422441305898,0.07930853085749001,0.01860520902048108,0.10184556596759872
15,0.0651533785620893,0.007432521368861595,0.05482829003876277,0.07547846708541583,0.026751811555579937,0.10355494556859868
16,0.07796425746638697,0.006357650219044795,0.06913235533597464,0.08679615959679929,0.03993695949792645,0.11599155543484749
17,0.06962216112072861,0.005991277595029901,0.06129921545175686,0.07794510678970036,0.03170983700112925,0.10753448524032796
18,0.06807313037932139,0.00483915120360167,0.06135069231620658,0.0747955684424362,0.030479725784189088,0.10566653497445369
19,0.060913250410959886,0.008538826360759881,0.04905130832095502,0.07277519250096474,0.022070251483385712,0.09975624933853405
20,0.09092810623977117,0.008975603456203966,0.07845940340847665,0.10339680907106569,0.05189553720010852,0.12996067527943383
21,0.05797218088460459,0.008942481680882613,0.04554949006528699,0.0703948717039222,0.018954285724393068,0.0969900760448161
22,0.07004280108288538,0.009101502872323438,0.05739920166509538,0.08268640050067538,0.030954011107005602,0.10913159105876516
23,0.0709366369620611,0.009806805823905777,0.057313246831342875,0.08456002709277932,0.031520020488869864,0.11035325343525232
24,0.08026611408715409,0.006707387659560731,0.07094836471136724,0.08958386346294094,0.04212304985562078,0.1184091783186874
25,0.0591022686036448,0.009186189375610483,0.04634102463432576,0.07186351257296383,0.01997526714448132,0.09822927006280828
26,0.07738167091159368,0.009596628460834946,0.06405025436179206,0.0907130874613953,0.038065013337923656,0.1166983284852637
27,0.061799124891635554,0.009048195387264897,0.04922957901165188,0.07436867077161922,0.022734225311962827,0.10086402447130828
28,0.06750430461580366,0.005453291991285186,0.0599287162307559,0.07507989300085141,0.02974900783613882,0.1052596013954685
29,0.06580268756618339,0.005758896166625361,0.057802560857343525,0.07380281427502325,0.027959921772727006,0.10364545335963977
30,0.06842841308036512,0.015605033797253727,0.046750257395381786,0.09010656876534846,0.025556332078350827,0.11130049408237942
31,0.059892402410446424,0.015853457030389376,0.03786914285746446,0.0819156619634284,0.016844790898552862,0.10294001392233998
32,0.04590369487153187,0.015856659035503484,0.02387598716635302,0.06793140257671072,0.002853807504830261,0.08895358223823348
33,0.08586077740438249,0.015823089892123932,0.06387970318464482,0.10784185162412015,0.04283473274077768,0.1288868220679873
34,0.07249029829568318,0.011434314720208663,0.05660601006688084,0.08837458652448552,0.03223631081522892,0.11274428577613743
35,0.06742846048943048,0.010695431447826172,0.05257061198641434,0.08228630899244661,0.027568348125320434,0.10728857285354051
36,0.08137078391685251,0.009679851521911025,0.06792375579593686,0.09481781203776816,0.04201477470827553,0.1207267931254295
37,0.06317919042675915,0.009043152718878584,0.050616649706249434,0.07574173114726887,0.024116544268371926,0.10224183658514638
38,0.061193143969825343,0.00688978811453642,0.05162200805791509,0.07076427988173559,0.022987391285377974,0.0993988966542727
39,0.06758270683602455,0.006467699768417113,0.05859792639113044,0.07656748728091865,0.02951961217487211,0.10564580149717698
40,0.07624949586887499,0.005985293550018216,0.067934863098233,0.08456412863951697,0.03833899582401231,0.11415999591373766
