,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.06642743186695528,0.005803312312548598,0.05836560326507496,0.0744892604688356,0.028425174624436965,0.10442968910947359
1,0.06358777694628139,0.005588892509261894,0.0558238154261379,0.07135173846642487,0.025647592792712642,0.10152796109985013
2,0.06604025754914263,0.005762165371016538,0.05803558933640865,0.0740449257618766,0.028050085289512194,0.10403042980877306
3,0.07359806235593304,0.006573586660106216,0.06446618626530959,0.08272993844655649,0.035354505564560455,0.11184161914730562
4,0.06915766916961044,0.00917342041790066,0.05641416354400567,0.0819011747952152,0.029894767968218557,0.10842057037100233
5,0.05613104571098722,0.01225454053845666,0.0391073185539621,0.07315477286801234,0.01527782354385241,0.09698426787812203
6,0.06129028923865705,0.012993771782905183,0.04323963896101817,0.07934093951629592,0.019998589702720476,0.10258198877459362
7,0.0702068074886777,0.013177634806439364,0.05190073890815843,0.08851287606919697,0.028802814661957298,0.1116108003153981
8,0.07466620790715683,0.01574224599251594,0.052797440181890955,0.09653497563242272,0.03156839500508406,0.11776402080922961
9,0.07569712851221003,0.013888941338350091,0.05640292918241804,0.09499132784200201,0.03384686444018552,0.11754739258423454
10,0.06779980712369134,0.013053131820564914,0.04966669524074145,0.08593291900664123,0.026471992982606905,0.10912762126477576
11,0.05487500547701353,0.011769552495896573,0.03852501260525623,0.07122499834877083,0.014297909203044468,0.0954521017509826
12,0.051848397918071235,0.010990940759621549,0.036580034644584696,0.06711676119155777,0.011694924940362415,0.09200187089578005
13,0.05512771866667661,0.01018569780567948,0.04097798046934108,0.06927745686401214,0.015386133819396346,0.09486930351395687
14,0.06209096139423477,0.009223992919141067,0.04927720160772831,0.07490472118074123,0.022805201697027308,0.10137672109144223
15,0.0671977739565325,0.00811917685094691,0.05591879935798244,0.07847674855508255,0.02838548539845881,0.10601006251460618
16,0.06733948355532744,0.004665477130504766,0.06085830953841434,0.07382065757224054,0.02964088820008974,0.10503807891056514
17,0.06978332753767387,0.004665064043156063,0.06330272737224825,0.07626392770309949,0.03208483083522492,0.10748182424012281
18,0.07379216928352052,0.00475039349225123,0.067193031400969,0.08039130716607204,0.036073114471484646,0.11151122409555639
19,0.07573990419698065,0.004761939096010439,0.06912472742601523,0.08235508096794607,0.03801803999554489,0.1134617683984164
20,0.07149048372097534,0.00572333278601396,0.0635397608462825,0.07944120659566818,0.03351164133010456,0.10946932611184612
21,0.07023580878520354,0.006316579280465908,0.06146096146237505,0.07901065610803203,0.032075929059772135,0.10839568851063494
22,0.0740941183075707,0.006211793098680131,0.06546483754947384,0.08272339906566757,0.03596744835696394,0.11222078825817747
23,0.07713114926910111,0.006366852822016019,0.06828646309332823,0.085975835444874,0.038955149627070154,0.11530714891113207
24,0.0620655495317264,0.011223174850418637,0.04647457197613905,0.07765652708731374,0.021788297189253125,0.10234280187419967
25,0.07236192513769037,0.009517760661533889,0.059140069929055544,0.08558378034632519,0.032941170067822115,0.11178268020755862
26,0.08115799883153488,0.015805757965475172,0.059201001727495525,0.10311499593557423,0.0380153494350591,0.12430064822801065
27,0.08935757043428512,0.020066264740227,0.06148197486003608,0.11723316600853416,0.04292237576752904,0.1357927651010412
28,0.07251311235668899,0.020648231612235095,0.04382906172756436,0.10119716298581362,0.025588137816316303,0.11943808689706167
29,0.04920326593706155,0.01891691060185437,0.022924326818193376,0.07548220505592973,0.003708638602247391,0.09469789327187571
30,0.06823565734245109,0.015717577701371523,0.046401158242480034,0.09007015644242214,0.025155222965960906,0.11131609171894127
31,0.0808532499867527,0.011609939654568538,0.0647249876199457,0.09698151235355969,0.040364988452167114,0.12134151152133828
32,0.08117878944202069,0.007807849866133209,0.0703323031631637,0.09202527572087767,0.04248997013052098,0.1198676087535204
33,0.07677255486222995,0.007804675214332454,0.06593047873697318,0.08761463098748672,0.03808497171432185,0.11546013801013805
34,0.07603053104295444,0.006411975709143583,0.06712316118544039,0.0849379009004685,0.037839960048283654,0.11422110203762523
35,0.07898998442598651,0.0067989423434304756,0.06954504937944725,0.08843491947252577,0.040670468860758056,0.11730949999121495
36,0.08219531891657716,0.006480118529945128,0.07319328661248707,0.09119735122066726,0.04398255847292011,0.12040807936023422
37,0.08034807646357008,0.007108652601193181,0.07047289901754317,0.09022325390959698,0.04192025314880297,0.11877589977833719
38,0.07640417089814334,0.006861552307469583,0.0668722595229716,0.08593608227331509,0.03806312488235801,0.11474521691392868
39,0.07590464924690983,0.005692699373024546,0.06799648160821166,0.083812816885608,0.03793469282710085,0.11387460566671881
40,0.07577086907885401,0.005528221318989946,0.06809119058721252,0.0834505475704955,0.037847842606070735,0.11369389555163728
41,0.07033960235653226,0.005693580499241854,0.062430210677465764,0.07824899403559876,0.03236939098164884,0.10830981373141568
42,0.07166357850172796,0.0066914469551632196,0.06236797358753903,0.08095918341591687,0.03338059604422952,0.10994656095922639
43,0.07038708136784246,0.00838929754418957,0.05873286128646105,0.08204130144922386,0.031464089180374216,0.1093100735553107
44,0.06759569197516409,0.008043585383525181,0.05642172731254336,0.07876965663778482,0.02881378947667986,0.10637759447364831
45,0.07825368169433565,0.007980253183967936,0.06716769667339413,0.08933966671527717,0.039497036599526684,0.11701032678914461
46,0.07800603093497191,0.0080032750303465,0.06688806449211011,0.0891239973778337,0.03924022573315724,0.11677183613678657
47,0.06642301539572588,0.008995103998538184,0.053927222857471736,0.07891880793398003,0.027239813557699326,0.10560621723375244
48,0.07685717123671898,0.01076303701843437,0.061905406622795436,0.09180893585064252,0.03682301406823826,0.1168913284051997
49,0.08553856602827578,0.010423169356111517,0.0710589377898225,0.10001819426672906,0.04567833385328395,0.1253987982032676
50,0.04154806388175984,0.01632534637252813,0.018869266458249937,0.06422686130526975,-0.0019663742703873097,0.085062502033907
51,0.058801326852267355,0.01483477576675013,0.03819319598874926,0.07940945771578545,0.0163292944920385,0.10127335921249621
52,0.06893761526838922,0.015891052691173448,0.04686212868417197,0.09101310185260647,0.02573454149984359,0.11214068903693486
53,0.059956916377082024,0.014735283513973041,0.03948699787331743,0.08042683488084662,0.017551774723372104,0.10236205803079194
54,0.06241992658610684,0.014047587709128553,0.04290533935012536,0.08193451382208831,0.02046760138104614,0.10437225179116753
55,0.058924971642502266,0.010218375902484573,0.04472983778122691,0.07312010550377762,0.019167201327003357,0.09868274195800117
56,0.05438606430588527,0.01059432044648405,0.03966867689106907,0.06910345172070147,0.01443884954142103,0.09433327907034952
57,0.05686096526582223,0.008560586531939043,0.044968794444198934,0.06875313608744553,0.017866065574053458,0.095855864957591
58,0.05791687708097653,0.00862833016879409,0.045930598349976634,0.06990315581197643,0.018893174630572614,0.09694057953138044
59,0.062269259729747554,0.008429059060589461,0.05055980386009509,0.07397871559940002,0.02332969332379256,0.10120882613570255
