,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.07397739070319395,0.022283043482212692,0.02432767578045176,0.12362710562593615,-0.003203289647671817,0.1511580710540597
1,0.06054733821884613,0.019136181572768717,0.017909268578304625,0.10318540785938762,-0.012320818133463307,0.13341549457115556
2,0.03604254978248192,0.018751075966997592,-0.005737451095731448,0.0778225506606953,-0.03632686157961537,0.10841196114457921
3,0.038818154611571204,0.02249390897228822,-0.011301397902146897,0.08893770712528931,-0.03866560350384479,0.1163019127269872
4,0.06434674390811203,0.02088705890558418,0.017807476457299645,0.11088601135892441,-0.010870718441871513,0.13956420625809557
5,0.04412596218636991,0.02508197992351398,-0.011760171765416168,0.10001209613815598,-0.03720683068089811,0.12545875505363793
6,0.05393129801621329,0.025959923312664553,-0.003911015710764951,0.11177361174319153,-0.02875785777100661,0.13662045380343318
7,0.034497703208542146,0.02519340328258907,-0.02163669745861558,0.09063210387569987,-0.04700588055176831,0.1160012869688526
8,0.02904929826299696,0.026240982417298563,-0.029419254174714797,0.08751785070070872,-0.05407912558633629,0.11217772211233021
9,0.056532834248038115,0.02624499036035912,-0.0019446484433233366,0.11501031693939956,-0.02660187095641562,0.13966753945249186
10,0.06427779736669076,0.015932868668865077,0.028777153662337587,0.09977844107104393,-0.004657381830409896,0.1332129765637914
11,0.07835991038920638,0.014511614755755237,0.04602601774716045,0.11069380303125231,0.011000843880678374,0.1457189768977344
12,0.08155592887414939,0.021382135740499974,0.0339135614927533,0.1291982962555455,0.00565099888131651,0.15746085886698227
13,0.07790526654172822,0.01866278785381616,0.03632198383866108,0.11948854924479535,0.005649245146441384,0.15016128793701505
14,0.0679976583531166,0.012837756292659114,0.03939335478538545,0.09660196192084775,0.002347301079847597,0.1336480156263856
15,0.06839731954610473,0.009566665090558778,0.04708146137409404,0.08971317771811542,0.005579097371943981,0.13121554172026548
16,0.06814959358033154,0.01033831592533923,0.045114390203195354,0.09118479695746773,0.004727327599534439,0.13157185956112866
17,0.07686575966731196,0.010864208803569442,0.05265879393621936,0.10107272539840456,0.013008571994981455,0.14072294733964247
18,0.08536284288400195,0.010677077620434634,0.06157283141246618,0.10915285435553772,0.021662545605820024,0.14906314016218386
19,0.08607872974821754,0.013454127013097849,0.05610106663106323,0.11605639286537184,0.01981845874455697,0.15233900075187812
20,0.07447991990277475,0.014790612651382902,0.041524381209864354,0.10743545859568515,0.006820251280671222,0.1421395885248783
21,0.07650343965916861,0.022553571931306825,0.026250949788437963,0.12675592952989928,-0.0010663738362938768,0.1540732531546311
22,0.08162374557391588,0.021104072805472187,0.03460094102134661,0.12864655012648515,0.0061061491112233135,0.15714134203660846
23,0.09654962064031841,0.028139437002924577,0.03385104778168234,0.15924819349895447,0.010393516584815507,0.1827057246958213
24,0.09749214704605984,0.026750604702732547,0.037888085394345454,0.15709620869777421,0.013561179025344636,0.18142311506677505
