,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.16166010361573033,0.031133548072582857,0.09229023555569034,0.23102997167577033,0.03277742694725391,0.29054278028420677
1,0.07167909630816353,0.03784154325060486,-0.01263711642682075,0.15599530904314782,-0.06582650168891728,0.20918469430524433
2,0.06374498637273868,0.04234498759827896,-0.03060552568096017,0.15809549842643753,-0.08013199189466466,0.20762196464014201
3,0.06604037891011691,0.04119108723196935,-0.025739082906110905,0.15781984072634472,-0.07616382412847159,0.2082445819487054
4,0.13944520385641646,0.04080864737522979,0.048517871143529956,0.23037253656930295,-0.0022105252364925665,0.2811009329493255
5,0.23315103005669502,0.039251405079138414,0.1456934494056528,0.3206086107077373,0.09369711593487043,0.37260494417851964
6,0.10686186301427167,0.03419094590908479,0.030679688048808176,0.18304403797973517,-0.02581175732161939,0.23953548335016273
7,0.08082579917341223,0.029191892219517086,0.015782209956733212,0.14586938839009125,-0.04578081301075354,0.207432411357578
8,0.09466669355678695,0.03941538202321202,0.006843749505827834,0.18248963760774606,-0.04501664565137192,0.23435003276494581
9,0.07730050482243486,0.04474639098973323,-0.022400667427003612,0.17700167707187334,-0.07014063427542977,0.2247416439202995
10,0.0795062616973274,0.04282961958616596,-0.01592407771748748,0.17493660111214226,-0.06508113551069498,0.22409365890534977
11,0.09234883973655486,0.04210329367305115,-0.0014631446920599922,0.1861608241651697,-0.05117556297252576,0.23587324244563548
12,0.1077679411059461,0.038539811958446385,0.02189588873390877,0.19363999347798344,-0.030697127157315138,0.24623300936920733
13,0.054702440092362664,0.03585546114039369,-0.025188505929667593,0.13459338611439292,-0.0801349768469225,0.18953985703164783
14,0.048828033841587265,0.030485708855369397,-0.019098358488752867,0.1167544261719274,-0.07928348213406172,0.17693954981723625
15,0.12844794013664465,0.030856242490534813,0.05969594741783266,0.19719993285545664,-0.00010322575994009542,0.2569991060332294
16,0.14541408316482654,0.02897853451660003,0.08084588453538301,0.2099822817942701,0.019051042584065953,0.27177712374558716
17,0.09721078156420829,0.026532492378605884,0.03809270445597289,0.15632885867244367,-0.026456161438111206,0.22087772456652777
18,0.0798785104779976,0.024813889427529105,0.024589719376157976,0.13516730157983722,-0.04200428638877329,0.2017613073447685
19,0.08055141479536874,0.024215754971826316,0.026595350312979403,0.13450747927775808,-0.04073264287500865,0.20183547246574612
20,0.08286809370038001,0.02150516221946711,0.0349516062413768,0.1307845811593832,-0.035852399564146514,0.20158858696490653
21,0.1061862850756969,0.0239719600917524,0.05277342943751038,0.15959914071388343,-0.014857091025556282,0.2272296611769501
22,0.13481164764060896,0.023952004834598434,0.08144325508618815,0.18818004019502976,0.013787885203613001,0.2558354100776049
23,0.12323982521270165,0.023532561480987736,0.0708060106906593,0.17567363973474398,0.002625271132791318,0.24385437929261197
24,0.12296616623546368,0.026337037459545666,0.06428358982619402,0.18164874264473335,-0.0004931814243771399,0.24642551389530448
