,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.06258267793068266,0.005676419198148602,0.05470184382962447,0.07046351203174085,0.027559101591167513,0.09760625427019781
1,0.064494921127168,0.005728078985571356,0.05654236536494225,0.07244747688939374,0.029455136643915907,0.09953470561042008
2,0.06776850634823671,0.006302238072011228,0.059018819093445446,0.07651819360302797,0.03253925173593898,0.10299776096053444
3,0.0750587024176357,0.009000225791968769,0.06256327460256085,0.08755413023271054,0.038717553980042396,0.111399850855229
4,0.06540616542556497,0.010915295802334484,0.05025195775002344,0.08056037310110652,0.028067266623445948,0.10274506422768401
5,0.06514513847180765,0.012118046127529434,0.048321097148154524,0.08196917979546078,0.027097908350004668,0.10319236859361064
6,0.06908505709532138,0.012407398818463571,0.051859294109763775,0.08631082008087898,0.030858492197124596,0.10731162199351817
7,0.0711738924556654,0.014877087169845144,0.050519347433555226,0.09182843747777557,0.031284625935060886,0.11106315897626991
8,0.08598982938525604,0.014622562891164701,0.06568865213690477,0.10629100663360731,0.04628238485465928,0.1256972739158528
9,0.07204244726082189,0.013301542290220996,0.05357530372927452,0.09050959079236925,0.03324065936778511,0.11084423515385866
10,0.06383840139984667,0.012108196160434768,0.04702803523897913,0.08064876756071421,0.025797216298119305,0.10187958650157404
11,0.0575850925993718,0.01001562803118974,0.043679935108984484,0.07149025008975911,0.020735441877636075,0.09443474332110752
12,0.05597641390665539,0.009075665846839215,0.043376249190330785,0.06857657862298,0.019599120104615154,0.09235370770869564
13,0.06192666119806825,0.008600419993682584,0.04998630217882198,0.07386702021731452,0.025772608493150925,0.09808071390298558
14,0.06107412092988237,0.007927244645207054,0.05006836223824897,0.07207987962151577,0.025217879104226577,0.09693036275553815
15,0.06456705658849803,0.007437134872418107,0.05424173985786652,0.07489237331912954,0.028913788588645573,0.10022032458835048
16,0.0669016418251886,0.004459068526038505,0.06071091170602808,0.07309237194434912,0.03221924725835217,0.10158403639202501
17,0.07115406678021446,0.004563851864274508,0.06481786112861576,0.07749027243181317,0.03644540999922113,0.1058627235612078
18,0.07355259191397752,0.004437923934497542,0.06739121780469791,0.07971396602325713,0.0388754252996772,0.10822975852827785
19,0.06789364529043355,0.006300222664994716,0.059146756117987656,0.07664053446287945,0.032665085517480937,0.10312220506338618
20,0.0671755560375466,0.006740019344760141,0.05781807688743345,0.07653303518765976,0.03179044943142987,0.10256066264366334
21,0.07368920599677055,0.006888809395927475,0.06412515476869667,0.08325325722484443,0.038248912129836186,0.1091294998637049
22,0.07151925555726164,0.006931834341184446,0.06189547081692569,0.0811430402975976,0.036062795127464554,0.10697571598705874
23,0.06881139997605158,0.010383437206872357,0.054395596074041416,0.08322720387806175,0.031766039191971546,0.10585676076013162
24,0.08227946345612519,0.014060614251833742,0.06275846537447942,0.10180046153777096,0.042965182086817905,0.12159374482543248
25,0.08236467327582854,0.016937222744308856,0.05884994719215546,0.10587939935950162,0.04092211427820366,0.12380723227345342
26,0.07237034947219419,0.017867550064769405,0.0475640071395621,0.09717669180482627,0.030181512401172915,0.11455918654321545
27,0.04610634954217707,0.01778816199926872,0.021410225315709325,0.07080247376864482,0.003982224562652917,0.08823047452170123
28,0.07338432049884967,0.016792549980227642,0.05007045027392597,0.09669819072377338,0.03205539723261846,0.11471324376508088
29,0.06605694439190209,0.01410953892729859,0.046468021930937686,0.08564586685286649,0.026708891877665508,0.10540499690613866
30,0.07288693713191675,0.01165587739693695,0.05670454593404784,0.08906932832978567,0.035119052118822505,0.110654822145011
31,0.076174961984272,0.008267752879780049,0.06469646003442589,0.0876534639341181,0.04017080443970411,0.11217911952883988
32,0.07107762022238774,0.008447512580913434,0.05934954960376712,0.08280569084100836,0.03499312225003407,0.10716211819474142
33,0.07649097875115633,0.006563034064408784,0.06737921641371854,0.08560274108859413,0.041170056249395515,0.11181190125291715
34,0.07941693085955732,0.007077456096140378,0.06959097273275143,0.08924288898636322,0.04390506232816086,0.1149287993909538
35,0.07716362594367933,0.006457885157648698,0.06819784667429157,0.08612940521306708,0.04188008089235509,0.11244717099500356
36,0.07767391638547151,0.0067594755619448405,0.06828942527332482,0.0870584074976182,0.042281656964583955,0.11306617580635907
37,0.0735261574229399,0.007311536517190184,0.06337521467110824,0.08367710017477156,0.037922997559910784,0.10912931728596902
38,0.07601599142424904,0.005298969913229379,0.06865918754227363,0.08337279530622446,0.041106595599639126,0.11092538724885896
39,0.06949476356298874,0.006302182440263303,0.06074515354431426,0.07824437358166321,0.03426552813330147,0.10472399899267601
40,0.0677536998741504,0.005881438788431926,0.05958822763730817,0.07591917211099264,0.03266497960207315,0.10284242014622766
41,0.06937936240989236,0.007312308960399779,0.05922734723959145,0.07953137758019327,0.033775896771004565,0.10498282804878015
42,0.061280653038313156,0.007418734403167232,0.05098088252625463,0.07158042355037168,0.02563477493042368,0.09692653114620263
43,0.07546219214797194,0.008092040440269312,0.06422763986726372,0.08669674442868015,0.03953506425790243,0.11138932003804144
44,0.07074422588002661,0.007487790434059335,0.060348581701112104,0.08113987005894113,0.035070527286019816,0.10641792447403342
45,0.06822445799101969,0.008087987338913057,0.056995532817519096,0.07945338316452027,0.03229908932160282,0.10414982666043655
46,0.07764829887141614,0.00989709740900452,0.06390770290066458,0.0913888948421677,0.040860429524131596,0.11443616821870067
47,0.07996902984514949,0.009614755429646758,0.06662042224266514,0.09331763744763384,0.04332576745754886,0.11661229223275012
48,0.04965507520901264,0.01473813600968428,0.029193442479520756,0.07011670793850452,0.009865355840335793,0.08944479457768949
49,0.06804482222936677,0.013056959464096823,0.049917244295314606,0.08617240016341893,0.02940349156857587,0.10668615289015766
50,0.055063623389802904,0.011992074824007526,0.03841447382623578,0.07171277295337003,0.017093404340244193,0.09303384243936161
51,0.06665720456924264,0.012836414782303336,0.04883581897025481,0.08447859016823046,0.02815856643554686,0.10515584270293842
52,0.05388131612084834,0.01253294409774383,0.036481252844272505,0.07128137939742417,0.015575891498344978,0.0921867407433517
53,0.053421866037789124,0.01050192025788442,0.03884156666139295,0.0680021654141853,0.016312184236582816,0.09053154783899543
54,0.05895110155757149,0.009280492465799187,0.04606656661643497,0.07183563649870801,0.022474333689093726,0.09542786942604925
55,0.05454334876756569,0.007523061143856827,0.044098736638463275,0.06498796089666811,0.018855349720143078,0.0902313478149883
56,0.058068927699922,0.007472310837919295,0.047694774556970944,0.06844308084287307,0.022401485866860228,0.09373636953298378
57,0.06348287247785998,0.00742962810053683,0.05316797774422442,0.07379776721149554,0.027832621330814378,0.09913312362490559
58,0.06029072809818004,0.007385738002917514,0.05003676800766067,0.07054468818869941,0.024658059786370895,0.09592339640998919
59,0.056804220849888884,0.007409153725295354,0.046517751633990544,0.06709069006578722,0.021162183837239508,0.09244625786253827
60,0.05909753317473971,0.006961673945420166,0.049432320738101894,0.06876274561137753,0.023629805802848763,0.09456526054663066
61,0.0551393730906301,0.0060218865568963335,0.046778910750961626,0.06349983543029858,0.02000476502373317,0.09027398115752702
62,0.061300914757288105,0.006759169580607424,0.05191684845311878,0.07068498106145743,0.02590876797466852,0.0966930615399077
63,0.0657952872738403,0.006701790178319085,0.05649088343547332,0.07509969111220728,0.03042417922971958,0.10116639531796104
64,0.06475044829514275,0.00936678745082397,0.05174610605348913,0.07775479053679636,0.02823118939494735,0.10126970719533815
65,0.0751336768121491,0.011331155839812744,0.059402111501411246,0.09086524212288694,0.037556749042473005,0.11271060458182519
66,0.0659893249909388,0.01260517429791637,0.04848898120216408,0.08348966877971353,0.027638244351578065,0.10434040563029955
