,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.09736078151603168,0.04439033316565838,-0.0015470444620395152,0.19626860749410288,-0.04659479914700666,0.24131636217907004
1,0.04299845812270697,0.04428899634920328,-0.05568357535748618,0.14168049160290014,-0.10080208045803024,0.1867989967034442
2,0.11832449447101946,0.042873680957934576,0.022795980201896063,0.21385300874014285,-0.0233305379238455,0.25997952686588444
3,0.12216225295271901,0.04302973113731205,0.026286037216068564,0.21803846868936946,-0.019727492653878187,0.2640519985593162
4,0.0836954907335962,0.019597749461161253,0.04002898374810787,0.12736199771908452,-0.029650064965062894,0.19704104643225528
5,0.0865294338713307,0.01952949870157898,0.043014999054943756,0.13004386868771767,-0.026757622766723582,0.199816490509385
6,0.06744566694357981,0.02912251425994612,0.0025566614540909194,0.1323346724330687,-0.05564387037677512,0.19053520426393475
7,0.07082791964442844,0.024198250265993988,0.016910858077196333,0.12474498121166055,-0.04684748429525995,0.18850332358411684
8,0.028009354518053628,0.03342677453416907,-0.046470140517400685,0.10248884955350794,-0.10039487572791762,0.1564135847640249
9,0.03940163984602934,0.03430940605372547,-0.03704448077011744,0.11584776046217612,-0.0901532154145227,0.1689564951065814
10,0.04744293578818087,0.03639308887047994,-0.03364591946714829,0.12853179104351004,-0.08490453721732782,0.17979040879368957
11,0.04026048228715244,0.038024587937012314,-0.04446357942526202,0.1249845439995669,-0.09434493289876476,0.17486589747306963
12,0.05814199727347401,0.03695247667509275,-0.024193251682628328,0.14047724622957636,-0.0749727817143885,0.19125677626133653
13,0.04655666173664393,0.0375866729193222,-0.03719166451099629,0.13030498798428417,-0.08743674598778597,0.18055006946107385
14,0.03660202147844917,0.03786310163601709,-0.04776222633265774,0.12096626928955607,-0.09777720858727933,0.17098125154417765
15,0.054569084270517515,0.0368651044401019,-0.02757148721421869,0.13670965575525373,-0.07842536917835075,0.18756353771938578
16,0.05865982379133394,0.025221392113866696,0.002463060121785446,0.11485658746088244,-0.06007739619993592,0.1773970437826038
17,0.09711140818872296,0.02762687413783547,0.03555489656386639,0.15866791981357953,-0.024254383069544014,0.21847719944698996
18,0.08017752613326694,0.025601966121384514,0.023132790731519998,0.13722226153501388,-0.03896336945418216,0.19931842172071604
19,0.04711311967382617,0.030229455894425987,-0.020242305478304898,0.11446854482595724,-0.0772942935367557,0.17152053288440805
20,0.07067590575893716,0.028554826864848244,0.007051786610236616,0.1343000249076377,-0.05175154092591441,0.19310335244378873
21,0.04167107429305333,0.03393759711481537,-0.0339466043808,0.11728875296690666,-0.08739667726536757,0.17073882585147424
22,0.04083810014384854,0.032818459326572645,-0.03228598414331906,0.11396218443101613,-0.08678471469409854,0.1684609149817956
23,0.07193154129847927,0.04741386441918729,-0.03371313213570995,0.1775762147326685,-0.07673334423048687,0.2205964268274454
24,0.030051246583308256,0.046856858772548686,-0.07435234092884163,0.13445483409545814,-0.11773427452661396,0.17783676769323048
