,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.08848871681950246,0.014351427311616049,0.056023532730973526,0.1209539009080314,0.027565180359461504,0.1494122532795434
1,0.08026005965563279,0.0105945620113266,0.05629349531560672,0.10422662399565887,0.02340862763180003,0.13711149167946557
2,0.07888940388508317,0.013477528804828384,0.04840111556319261,0.10937769220697373,0.018995958152727817,0.13878284961743853
3,0.044900692604172426,0.01553749536484348,0.009752436173536792,0.08004894903480805,-0.017493930938321904,0.10729531614666676
4,0.07097749388116384,0.018286672600687316,0.029610166474819594,0.11234482128750808,0.00487949925470374,0.13707548850762394
5,0.04693490667370262,0.018694013706419304,0.004646109667347922,0.08922370368005732,-0.01974366161582007,0.11361347496322531
6,0.08748430736520987,0.019349594994057768,0.04371248245326486,0.13125613227715488,0.019855454254885455,0.1551131604755343
7,0.04983283394071529,0.0199006534386785,0.004814428221182575,0.094851239660248,-0.018609448096226777,0.11827511597765736
8,0.04104224589530095,0.020229886240706468,-0.0047209361655486184,0.08680542795615051,-0.02789220085833835,0.10997669264894025
9,0.028869143813421233,0.019965124539239695,-0.016295105668035784,0.07403339329487825,-0.039669156049641885,0.09740744367648435
10,0.04559735986338376,0.01921169325544807,0.0021374903571891035,0.08905722936957841,-0.021830003828157196,0.11302472355492471
11,0.09405200202127846,0.019587845262880283,0.04974121755719163,0.1383627864853653,0.026073073398368937,0.162030930644188
12,0.08345774383212197,0.02007376556893709,0.03804773126716744,0.12886775639707648,0.014757246322677428,0.15215824134156652
13,0.06423130466164781,0.014140337564714835,0.032243638756052635,0.09621897056724299,0.0035608844637965084,0.1249017248594991
14,0.044880302339519756,0.013952487281397873,0.013317583297852972,0.07644302138118654,-0.015567148807729317,0.10532775348676883
15,0.05227558445590516,0.01619895606544136,0.015630999963540358,0.08892016894826996,-0.010974037594459154,0.11552520650626948
16,0.07524680193752972,0.01526355698924323,0.040718237165407824,0.10977536670965163,0.013199151682919075,0.13729445219214037
17,0.06215701317275077,0.014049367508467053,0.030375135831491464,0.09393889051401008,0.001594839795049742,0.1227191865504518
18,0.07750900895964744,0.014494730364855915,0.04471965084278928,0.11029836707650559,0.016412109507944986,0.1386059084113499
19,0.07201307422231187,0.01600575904625722,0.03580553175071468,0.10822061669390906,0.009015651666080399,0.13501049677854335
20,0.05590366201719901,0.019090426038607968,0.012718118014184862,0.09908920602021316,-0.01134721401971324,0.12315453805411126
21,0.059384232333308834,0.01682437576662585,0.02132485018419021,0.09744361448242746,-0.004695449988535716,0.12346391465515338
22,0.032673715059505476,0.023826265377319925,-0.021225041825166484,0.08657247194417744,-0.04191023167575948,0.10725766179477043
23,0.034677902722755144,0.024195100210767973,-0.0200552165222697,0.08941102196777999,-0.040511215234473055,0.10986702067998334
