,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.0705357351627484,0.0066328310069526455,0.05726347098109413,0.08380799934440267,0.01563004153304541,0.1254414287924514
1,0.06652385873575352,0.011382452738510629,0.04374762342652401,0.08930009404498303,0.008582171745188792,0.12446554572631824
2,0.061948310279989593,0.011298947824527155,0.03933916791760182,0.08455745264237736,0.004072101741299856,0.11982451881867934
3,0.057725621839708856,0.011330946138581509,0.035052450998824994,0.08039879268059272,-0.00017562920403881715,0.11562687288345652
4,0.08087734330159167,0.017592534011467046,0.04567476407408271,0.11607992252910063,0.0170204424942378,0.14473424410894553
5,0.06762066837665491,0.016492362767990827,0.034619526721303244,0.10062181003200657,0.004950439822677455,0.13029089693063237
6,0.0442936749010607,0.016150014302793215,0.011977570941909009,0.07660977886021239,-0.018018545180957593,0.106605894983079
7,0.08971652743266112,0.01769521982438887,0.05430847436820715,0.12512458049711508,0.025746124758718444,0.15368693010660378
8,0.07596376459760525,0.013902468939381619,0.048144988520346294,0.1037825406748642,0.015860798789852797,0.1360667304053577
9,0.08204074916860092,0.011164294685975955,0.05970104711395914,0.1043804512232427,0.024269264123283354,0.13981223421391847
10,0.05549258787124733,0.013593913936797925,0.028291228927723445,0.08269394681477121,-0.00432710892525618,0.11531228466775084
11,0.0973720137580078,0.011354949060410173,0.07465081318150912,0.12009321433450648,0.03945193820480545,0.15529208931121016
12,0.05743361999351939,0.01150261085201796,0.034416948854646884,0.0804502911323919,-0.0006030007451675867,0.11547024073220637
13,0.0734834199084584,0.012478692034738824,0.04851361483533769,0.0984532249815791,0.014644883541203052,0.13232195627571375
14,0.060225387494039904,0.013737012570251126,0.03273768884651425,0.08771308614156556,0.0002749431805206884,0.12017583180755911
15,0.0651533785620893,0.007432521368861595,0.05028093766318522,0.0800258194609934,0.009839079373339027,0.12046767775083958
16,0.07796425746638697,0.006357650219044795,0.06524262876918879,0.09068588616358514,0.023189062047652392,0.13273945288512154
17,0.06962216112072861,0.005991277595029901,0.057633642350461256,0.08161067989099596,0.015012576076011072,0.12423174616544615
18,0.06807313037932139,0.00483915120360167,0.058390011192077165,0.07775624956656561,0.013922922682161422,0.12222333807648136
