,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.06642743186695528,0.005803312312548598,0.05481503075797858,0.07803983297593198,0.011688305554630761,0.12116655817927979
1,0.06358777694628139,0.005588892509261894,0.052404428872428965,0.0747711250201338,0.00893806181379607,0.1182374920787667
2,0.06604025754914263,0.005762165371016538,0.05451019127995125,0.07757032381833401,0.011318538660818216,0.12076197643746703
3,0.07359806235593304,0.006573586660106216,0.060444345838434714,0.08675177887343136,0.018511363887577147,0.12868476082428892
4,0.06915766916961044,0.00917342041790066,0.05080169732167156,0.08751364101754933,0.012602688907893615,0.12571264943132726
5,0.05613104571098722,0.01225454053845666,0.03160976674568555,0.08065232467628888,-0.0027146611164016524,0.11497675253837608
6,0.06129028923865705,0.012993771782905183,0.035289811970644305,0.0872907665066698,0.0018129918211944457,0.12076758665611965
7,0.0702068074886777,0.013177634806439364,0.043838421160562954,0.09657519381679246,0.010567760820663595,0.1298458541566918
8,0.07466620790715683,0.01574224599251594,0.04316604645177673,0.10616636936253694,0.012587352717681327,0.13674506309663234
9,0.07569712851221003,0.013888941338350091,0.04790542110207771,0.10348883592234234,0.01541526481597666,0.1359789922084434
10,0.06779980712369134,0.013053131820564914,0.04168055069474006,0.09391906355264262,0.008270489587521246,0.12732912465986143
11,0.05487500547701353,0.011769552495896573,0.031324185342798266,0.0784258256112288,-0.003572964709426772,0.11332297566345384
12,0.051848397918071235,0.010990940759621549,0.02985557626865777,0.0738412195674847,-0.005989377748215979,0.10968617358435845
13,0.05512771866667661,0.01018569780567948,0.03474618444550187,0.07550925288785135,-0.002116766020756576,0.1123722033541098
14,0.06209096139423477,0.009223992919141067,0.04363379420510807,0.08054812858336147,0.0055030553491421455,0.1186788674393274
15,0.0671977739565325,0.00811917685094691,0.05095133861235088,0.08344420930071411,0.011291864149844538,0.12310368376322045
16,0.06733948355532744,0.004665477130504766,0.05800388538546326,0.07667508172519164,0.013037757218957363,0.12164120989169752
17,0.06978332753767387,0.004665064043156063,0.06044855595368476,0.07911809912166298,0.015481743302532942,0.1240849117728148
18,0.07379216928352052,0.00475039349225123,0.06428665386636591,0.08329768470067513,0.019460972782186045,0.128123365784855
19,0.07573990419698065,0.004761939096010439,0.06621128608007863,0.08526852231388267,0.021404661001255383,0.13007514739270593
20,0.07149048372097534,0.00572333278601396,0.06003812127485296,0.08294284616709773,0.01678508457684872,0.12619588286510197
21,0.07023580878520354,0.006316579280465908,0.05759636284623275,0.08287525472417433,0.01526964024886638,0.1252019773215407
22,0.0740941183075707,0.006211793098680131,0.06166434903393179,0.08652388758120963,0.01917578572074908,0.12901245089439234
23,0.07713114926910111,0.006366852822016019,0.0643911062059007,0.08987119233230152,0.02214176131857873,0.1321205372196235
24,0.0620655495317264,0.011223174850418637,0.03960802854023497,0.08452307052321782,0.004049479869915162,0.12008161919353763
25,0.07236192513769037,0.009517760661533889,0.05331693005410974,0.09140692022127099,0.015579569360085775,0.12914428091529495
26,0.08115799883153488,0.015805757965475172,0.04953075021187613,0.11278524745119362,0.01901456035915422,0.14330143730391554
27,0.08935757043428512,0.020066264740227,0.04920506745446539,0.12951007341410486,0.022471491273780522,0.1562436495947897
28,0.07251311235668899,0.020648231612235095,0.03119609635638585,0.11383012835699213,0.004921545566961727,0.14010467914641625
29,0.04920326593706155,0.01891691060185437,0.011350615274716681,0.08705591659940642,-0.016328003332550287,0.11473453520667339
30,0.06823565734245109,0.015717577701371523,0.03678485702361064,0.09968645766129153,0.006181834489894851,0.13028948019500733
31,0.0808532499867527,0.011609939654568538,0.05762181441015236,0.10408468556335304,0.022533238936765856,0.13917326103673955
32,0.08117878944202069,0.007807849866133209,0.06555531795520164,0.09680226092883973,0.025450726931107004,0.13690685195293437
33,0.07677255486222995,0.007804675214332454,0.06115543583898796,0.09238967388547194,0.021046272943309838,0.13249883678115004
34,0.07603053104295444,0.006411975709143583,0.06320019729121272,0.08886086479469617,0.021020154257279378,0.1310409078286295
35,0.07898998442598651,0.0067989423434304756,0.0653853322279648,0.09259463662400821,0.02379387359062065,0.13418609526135236
