,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.07077279367273466,0.009754137470222258,0.0512548096877272,0.09029077765774213,0.02124234278417915,0.12030324456129017
1,0.06057419160953601,0.008046449714267408,0.04447328292963604,0.07667510028943599,0.012288032860852345,0.10886035035821967
2,0.06510006227627001,0.008189519122981563,0.04871287237093599,0.08148725218160402,0.01671769090633731,0.1134824336462027
3,0.05630150216132265,0.012297344996190108,0.03169457167397931,0.080908432648666,0.004553894541322011,0.10804910978132329
4,0.04983785467470817,0.01340201597172941,0.023020482672151347,0.076655226677265,-0.002996654005775652,0.102672363355192
5,0.03753366066871477,0.014448608113588083,0.008622062628643755,0.06644525870878579,-0.016394016525980347,0.09146133786340988
6,0.052498251264653406,0.01824079852354336,0.015998497745375324,0.0889980047839315,-0.005850235205456973,0.11084673773476378
7,0.047514751875208636,0.01842924626909317,0.010637915288270225,0.08439158846214705,-0.011070356668211857,0.10609986041862912
8,0.07005968343399244,0.01809379371649872,0.03385408585401455,0.10626528101397031,0.011894752741109266,0.1282246141268756
9,0.06865180119930145,0.01727415490531365,0.034086297091354176,0.10321730530724872,0.011493355273776824,0.12581024712482608
10,0.06456591811773929,0.005745717434039032,0.05306876409440188,0.0760630721410767,0.017613831720850112,0.11151800451462847
11,0.06960022574999257,0.0073179508245789495,0.05495703998054395,0.08424341151944119,0.02178038932343017,0.11742006217655497
12,0.054369476584767,0.006453004653530979,0.041457044104980925,0.06728190906455307,0.007050930760432582,0.10168802240910141
13,0.05367745828113499,0.00623939377241532,0.04119246018694854,0.06616245637532144,0.006473760928105095,0.10088115563416489
14,0.0694870520872601,0.005508758098631377,0.05846405259862182,0.08051005157589837,0.02264881574011396,0.11632528843440623
15,0.06415957113440696,0.004974334066546652,0.05420595166335368,0.07411319060546023,0.01756141229782702,0.1107577299709869
16,0.05260822137507354,0.00493993854350583,0.042723427186616106,0.06249301556353097,0.006024715468661089,0.09919172728148598
17,0.04844233957608968,0.004742170475335931,0.038953278377767964,0.05793140077441139,0.0019411982050427032,0.09494348094713664
18,0.05354362298635965,0.005099312137506889,0.04333992297308254,0.06374732299963676,0.006891405886359427,0.10019584008635987
19,0.07006389039224989,0.0051948822088778756,0.05966895510797526,0.08045882567652451,0.023369473745836374,0.11675830703866341
20,0.06418703532142966,0.007869034528910843,0.04844113360724633,0.079932937035613,0.016018090064372978,0.11235598057848635
21,0.04823663014394268,0.007419977927059512,0.03338928861409683,0.06308397167378853,0.0003538835968983356,0.09611937669098702
22,0.04177928021676383,0.007649670281003591,0.026472325348532562,0.0570862350849951,-0.006247969691206862,0.08980653012473452
23,0.07128378730256588,0.008128625437828114,0.05501844537971534,0.08754912922541641,0.02294255010023684,0.11962502450489491
24,0.07896771754750738,0.008334668206710503,0.06229008499664897,0.09564535009836579,0.030486202576478945,0.12744923251853582
25,0.06978672390426342,0.004971102925179646,0.05983956993214812,0.07973387787637873,0.023189945705233708,0.11638350210329314
26,0.06568308825501781,0.0034616762586671015,0.0587562900645874,0.07260988644544823,0.019636433658233567,0.11172974285180207
27,0.06135883685709275,0.0035335688746229127,0.05428818187449086,0.06842949183969464,0.01529032235675755,0.10742735135742795
28,0.058043003728146324,0.003881519067259594,0.050276102018635395,0.06580990543765725,0.01186250320520043,0.10422350425109222
29,0.04241222981640908,0.018886479361135133,0.0046204719260612495,0.08020398770675691,-0.016753054183815827,0.10157751381663399
30,0.019880332992909307,0.01902458181380359,-0.018187767266787124,0.057948433252605736,-0.039461845293423434,0.07922251127924206
31,0.002559346826298648,0.018764215550078976,-0.034987761743345516,0.04010645539594282,-0.05644996793268875,0.06156866158528605
32,0.07374399546582239,0.01882072767770112,0.036083806390059155,0.11140418454158563,0.014662664170676042,0.13282532676096873
33,0.08002132068758994,0.018670327465088753,0.042662081741971114,0.11738055963320876,0.021131367376516205,0.13891127399866365
34,0.044525640424640515,0.0065459205417263515,0.03142728368212117,0.05762399716715986,-0.0028439786971014708,0.0918952595463825
35,0.06569495478643818,0.007287073822922159,0.05111355375456191,0.08027635581831445,0.01789400163237436,0.11349590794050199
36,0.06352174816248524,0.0074953000673364896,0.04852368737815578,0.07851980894681469,0.015592052840325686,0.11145144348464478
37,0.06061884698207151,0.006574121695746844,0.04746405986072974,0.07377363410341328,0.013233593045932038,0.10800410091821099
38,0.07187646919766297,0.005498069152452914,0.060874858240913314,0.08287808015441261,0.02504326185470731,0.11870967654061862
39,0.07428060331325327,0.005100700727794102,0.06407412473723083,0.08448708188927571,0.02762777841156691,0.12093342821493963
40,0.07203085139522239,0.004902327807180047,0.06222131611628023,0.08184038667416456,0.02546325698909687,0.1185984458013479
41,0.06423172462404173,0.005073137882955897,0.05408039917311883,0.07438305007496462,0.01759093480659591,0.11087251444148755
42,0.060212718102489106,0.006132190778089787,0.04794223270435378,0.07248320350062444,0.01306530376945856,0.10736013243551965
43,0.07488241099473196,0.007089916204186809,0.06069552144649496,0.08906930054296897,0.02720032105061901,0.12256450093884491
44,0.0711080252087038,0.006974485060590167,0.05715211284517106,0.08506393757223653,0.023494147438843385,0.1187219029785642
45,0.07043632092806155,0.006961353718490177,0.05650668431936534,0.08436595753675777,0.022830138110753767,0.11804250374536934
46,0.07357876029448038,0.006018216079467228,0.06153633774138925,0.0856211828475715,0.02649018623100082,0.12066733435795993
47,0.0686390335497852,0.005686404945561053,0.05726056354169346,0.08001750355787696,0.021715868203555144,0.11556219889601527
48,0.061252209861669654,0.0050778288493879145,0.05109149780860241,0.0714129219147369,0.014609376159053042,0.10789504356428627
49,0.05417901368094115,0.004811766754159994,0.044550690650432725,0.06380733671144957,0.007649254700645314,0.10070877266123698
50,0.06746574602721314,0.003908916053352658,0.05964402307518494,0.07528746897924135,0.021275993740338013,0.11365549831408828
51,0.0709104335261358,0.003920235615835362,0.0630660601819095,0.0787548068703621,0.02471684025230387,0.11710402679996773
52,0.07028380828852246,0.004185777778410241,0.06190808630457244,0.07865953027247248,0.02399702199764863,0.11657059457939628
53,0.06499661048262642,0.004204445171252581,0.05658353513189734,0.0734096858333555,0.018703050420327827,0.11129017054492502
54,0.06490674641151939,0.004161723341975595,0.056579157243672594,0.07323433557936618,0.018628645675501265,0.11118484714753751
55,0.06643454963769707,0.004067445727988781,0.05829560953959703,0.07457348973579711,0.020190023342090337,0.11267907593330381
56,0.06667583608782902,0.004003651332684224,0.05866454827981499,0.07468712389584306,0.02045360551933053,0.11289806665632751
57,0.06564283393394424,0.004164029197243816,0.05731063076036559,0.07397503710752289,0.019363902700494214,0.11192176516739427
58,0.06438624702210537,0.005194388318876203,0.05399230000944086,0.07478019403476988,0.01769205037105804,0.1110804436731527
59,0.07192432312317454,0.005102084759093436,0.06171507510692044,0.08213357113942864,0.025270892258531907,0.11857775398781717
60,0.07156477052802848,0.005548161393302591,0.06046292522891264,0.08266661582714432,0.02470791579544851,0.11842162526060845
61,0.06826932516713509,0.006148712537591954,0.05596577980461522,0.08057287052965496,0.02111329591453382,0.11542535441973636
