,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.04958363430937655,0.022177398238706944,0.0052067629587668335,0.09396050565998626,-0.03217999214003054,0.13134726075878364
1,0.04460036769782083,0.022714351476137356,-0.0008509445985782071,0.09005167999421987,-0.037751351705931815,0.12695208710157346
2,0.0830923773253164,0.02284552336772121,0.037378590680259394,0.1288061639703734,0.0005955035135203068,0.16558925113711248
3,0.053927052725907275,0.022331901360248672,0.00924102134335305,0.09861308410846151,-0.028004780525962773,0.13585888597777732
4,0.07098650199752278,0.019003765910802984,0.03296005426349964,0.10901294973154592,-0.007511871403191775,0.14948487539823735
5,0.07573223007513508,0.018343815496755705,0.03902634006870159,0.11243812008156856,-0.0021350047573283765,0.15359946490759852
6,0.034350895466447165,0.019763075475134156,-0.00519492719555114,0.07389671812844548,-0.04489464692745558,0.11359643786034991
7,0.07311351748618902,0.01933762479526568,0.03441901966776956,0.11180801530460849,-0.00571064163212498,0.15193767660450302
8,0.0863072292483702,0.014757751939091545,0.05677703584262376,0.11583742265411665,0.01155419438107931,0.1610602641156611
9,0.06138856708146179,0.01006144193174219,0.04125566828960665,0.08152146587331692,-0.010174814008678854,0.13295194817160244
10,0.06193861402772308,0.009494584331744384,0.0429399946729082,0.08093723338253796,-0.009313974954564194,0.13319120301001036
11,0.07904792798387075,0.008051687193575139,0.06293653913208863,0.09515931683565287,0.008510273146025829,0.1495855828217157
12,0.07482491662051494,0.012184551805473901,0.05044368478635724,0.09920614845467263,0.001952230619238965,0.1476976026217909
13,0.07324559050698012,0.011708784869149766,0.04981636611295941,0.09667481490100084,0.0006858740315487111,0.14580530698241154
14,0.05829967399290594,0.012447578518676661,0.033392126921589334,0.08320722106422254,-0.014750786651770827,0.13135013463758272
15,0.06433036726939989,0.011279847598639403,0.04175944437071409,0.08690129016808569,-0.007956771695896259,0.13661750623469604
16,0.07419395268995414,0.008582949997607534,0.057019509423305526,0.09136839595660276,0.0034059212099860764,0.1449819841699222
17,0.07780456750838925,0.0068951512822180835,0.06400740166862283,0.09160173334815568,0.007759255855862249,0.14784987916091624
18,0.07544811014171085,0.007076196957583689,0.061288672742503277,0.08960754754091842,0.0053305405407064604,0.14556567974271523
19,0.07973824974303015,0.009550671791244839,0.06062739964104448,0.09884909984501582,0.00845565375417616,0.15102084573188412
20,0.0710651998910945,0.01197242752090238,0.04710842776972408,0.09502197201246493,-0.0016665732879287687,0.14379697307011777
21,0.0591937991702345,0.013502826082314137,0.032174706602437916,0.08621289173803108,-0.014603323148164732,0.13299092148863373
22,0.07759655261404888,0.013970457791897109,0.049641731157215624,0.10555137407088214,0.0034517217627141328,0.15174138346538363
23,0.07426338519635715,0.0177855839242835,0.03867451398576291,0.1098522564069514,-0.0030835711324724846,0.1516103415251868
24,0.06357571255159662,0.017082660831293138,0.029393387200496522,0.09775803790269672,-0.013134229865915836,0.14028565496910908
25,0.09144663824680375,0.01353428725591857,0.06436459201606819,0.11852868447753932,0.017626443670161543,0.16526683282344595
26,0.0675984139998137,0.012948662882389267,0.04168819943319703,0.09350862856643037,-0.005799972346057225,0.14099680034568463
27,0.0636557635713734,0.015734971875100815,0.03217015759131306,0.09514136955143374,-0.01189109131498986,0.13920261845773665
28,0.08877642714140382,0.01613622021227681,0.05648792509360604,0.12106492918920161,0.01289144006371988,0.16466141421908775
29,0.06984335636177666,0.013798147071164288,0.04223332786054562,0.0974533848630077,-0.004172166152952697,0.143858878876506
30,0.04265547554789169,0.01546190612847449,0.011716272864460846,0.07359467823132253,-0.03266529291589944,0.11797624401168282
31,0.06198028661088324,0.014835841660868536,0.03229383603286606,0.09166673718890042,-0.01283461329021049,0.13679518651197697
32,0.07411422669391202,0.014506447547776538,0.04508689221341882,0.1031415611744052,-0.0004415916325744007,0.14867004502039843
