,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.048119014043015676,0.023957966049691075,-0.005262660926357972,0.10150068901238932,-0.03213741754861722,0.1283754456346486
1,0.04966203558868428,0.023247476044687115,-0.0021365689966072743,0.10146064017397584,-0.02955025529013062,0.1288743264674992
2,0.05113639729825195,0.024002574199612697,-0.0023446708230763363,0.10461746541958024,-0.0291861788350168,0.1314589734315207
3,0.08017022456970878,0.024150668262036847,0.026359182314147918,0.13398126682526965,-0.00037243405239255345,0.1607128831918101
4,0.09810714529308959,0.024862586297406997,0.04270985080350595,0.15350443978267322,0.01649616670532697,0.1797181238808522
5,0.0923731915625639,0.023901095832629064,0.039118231333345806,0.145628151791782,0.012200987038164066,0.17254539608696373
6,0.05531276527246718,0.0107641380689808,0.031328771033056216,0.07929675951187815,-0.009237397926108039,0.11986292847104241
7,0.05647129090678999,0.017554084766969805,0.017358352626818674,0.09558422918676131,-0.015092062355752438,0.1280346441693324
8,0.060441330351927364,0.014046402637011728,0.02914399490605877,0.09173866579779597,-0.007167950041357549,0.1280506107452123
9,0.04514110702742963,0.025726950841539174,-0.012182111685195875,0.10246432574005512,-0.03778924322422489,0.12807145727908414
10,0.02779725385173438,0.02524118455692326,-0.02844361012916375,0.08403811783263251,-0.05438867177184476,0.10998317947531353
11,0.01896043594851138,0.024702485596393573,-0.03608013194891742,0.07400100384594019,-0.06240881932495211,0.10032969122197487
12,0.053132011194986214,0.021622943353771493,0.0049530910146109025,0.10131093137536153,-0.0237620714059108,0.13002609379588323
13,0.04205082308091744,0.02165532770426191,-0.006200253928981221,0.0903019000908161,-0.034888490809328335,0.11899013697116322
14,0.026558887247264837,0.017260359755786665,-0.01189959092349549,0.06501736541802516,-0.04464888011344831,0.09776665460797798
15,0.037363442552592385,0.01069008498578867,0.013544448864949592,0.06118243624023518,-0.027125595659948543,0.10185248076513331
16,0.03888346237838326,0.009459813940149296,0.017805683405977088,0.05996124135078944,-0.024644203686853258,0.10241112844361978
17,0.041388124628202176,0.009503549089608761,0.020212897670088874,0.06256335158631549,-0.022171940082386384,0.10494818933879074
18,0.04999180837831227,0.010718499829636205,0.02610950247312027,0.07387411428350427,-0.014520640998810008,0.11450425775543455
19,0.05026206037316356,0.01231925136722139,0.02281305777473539,0.07771106297159172,-0.015654093435558576,0.1161782141818857
20,0.05125718845200271,0.012989231049886583,0.022315378092601083,0.08019899881140433,-0.015294445458564537,0.11780882236256995
21,0.03651914782217849,0.015510239823047845,0.0019601798691517916,0.07107811577520518,-0.032660429043143,0.10569872468749997
22,0.03874213381604886,0.014906402175762015,0.005528599985218818,0.0719556676468789,-0.029775239300689114,0.10725950693278682
23,0.02919880776073073,0.014723986943289791,-0.0036082796034377293,0.06200589512489919,-0.03912246689516822,0.09752008241662968
24,0.0461626642784831,0.01762895315175091,0.006882908841597139,0.08544241971536906,-0.025491999048254894,0.1178173276052211
