,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.10318808116350235,0.010875318882738877,0.0765771345299407,0.129799027797064,0.04986849586469418,0.1565076664623105
1,0.08130942223921156,0.011394705150933273,0.05342758319190534,0.10919126128651778,0.027344316435900996,0.13527452804252213
2,0.07941284023552923,0.011199880672107665,0.05200771951389606,0.10681796095716241,0.025692487132911772,0.1331331933381467
3,0.08338688803854631,0.009180821681565294,0.06092222668428063,0.105851549392812,0.03201085563564026,0.13476292044145236
4,0.03464711354916075,0.015033615482140526,-0.0021388183042669526,0.07143304540258846,-0.024412521380524015,0.09370674847884553
5,0.052554434223571034,0.015853924936663717,0.013761277446194688,0.09134759100094739,-0.007775862547261397,0.11288473099440346
6,0.06488240968483776,0.015822015033092794,0.026167333628602907,0.10359748574107261,0.004602290161543322,0.1251625292081322
7,0.053422258063943046,0.017748577859497468,0.009993052600337012,0.09685146352754909,-0.00998855791332319,0.11683307404120928
8,0.03613675209222897,0.017509608879421157,-0.006707717342534683,0.07898122152699262,-0.026875026622936754,0.09914853080739469
9,0.06725376739484244,0.010086827631121044,0.04257218934753304,0.09193534544215184,0.01487041134916664,0.11963712344051824
10,0.05745560380638354,0.018529953210678005,0.012114441737620087,0.102796765875147,-0.007279677713422084,0.12219088532618916
11,0.04801008186071998,0.018619191710475002,0.002450561049434856,0.09356960267200509,-0.01687832721406421,0.11289849093550416
12,0.06107418382240616,0.018682152353790935,0.015360603866983742,0.10678776377782859,-0.003922486000311781,0.1260708536451241
13,0.0636367907247345,0.01872365281849598,0.017821662790494935,0.10945191865897405,-0.0014313400562657591,0.12870492150573476
14,0.029877851076525047,0.0187535641431963,-0.016010467232536775,0.07576616938558686,-0.035241834525728835,0.09499753667877893
15,0.11834103564931532,0.011226518562577585,0.09087073435786448,0.14581133694076615,0.06458740183032873,0.17209466946830193
16,0.11831048637452492,0.012078174809254813,0.08875625732198211,0.14786471542706772,0.06346262269149001,0.1731583500575598
17,0.12640893636288242,0.015434091676176053,0.08864307456511018,0.16417479816065467,0.06673401689891459,0.18608385582685025
18,0.1478404833281105,0.02398741180692484,0.08914540115590067,0.20653556550032035,0.0731414313468097,0.2225395353094113
19,0.15278244912659864,0.028124944467159324,0.08396318926329846,0.2216017089898988,0.06989139880248312,0.23567349945071414
20,0.1641828169581136,0.027697573700217977,0.0964092956882694,0.2319563382279578,0.08215790683309951,0.2462077270831277
