,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.0875888976942171,0.011996018893435382,0.060860101928848276,0.11431769345958592,0.022749233568335803,0.1524285618200984
1,0.08386409723786672,0.014794121691564573,0.05090073991619444,0.11682745455953901,0.01621547236783301,0.15151272210790045
2,0.08868805519675214,0.014001431304796242,0.0574909221234175,0.11988518827008679,0.021882257298024455,0.15549385309547983
3,0.08778161537147709,0.011768613134611482,0.06155951121250437,0.11400371953044981,0.023149175626297175,0.152414055116657
4,0.04856682299371244,0.019293659768818416,0.005577870066215254,0.09155577592120963,-0.02449345071705919,0.12162709670448407
5,0.06778584036812259,0.021528094500194387,0.019818256603466762,0.11575342413277842,-0.008310431637210056,0.14388211237345522
6,0.07211634575152284,0.022002483218304305,0.023091758053112463,0.12114093344993322,-0.004650598435994677,0.14888328993904038
7,0.047158854518746615,0.024204363653663054,-0.006771828525068066,0.1010895375625613,-0.032830345342626535,0.12714805438011978
8,0.029738972822560994,0.024344724123350897,-0.02450445283704522,0.08398239848216721,-0.05046141837461163,0.10993936401973362
9,0.07535946296135755,0.013696068770760213,0.04484272001404305,0.10587620590867206,0.008868673215688502,0.14185025270702661
10,0.06393479081506188,0.025247271941066622,0.007680363297047098,0.12018921833307666,-0.017639188714380458,0.1455087703445042
11,0.04088854868836568,0.025662152255344163,-0.01629028977680632,0.09806738715353769,-0.041325641626424464,0.12310273900315583
12,0.06458828108781181,0.025840702701531278,0.0070116074364546255,0.122164954739169,-0.01790309342883198,0.1470796556044556
13,0.05756714773193937,0.026093098713301868,-0.0005718992793248695,0.11570619474320361,-0.025317726088730064,0.1404520215526088
14,0.025881908984035362,0.026273102870074047,-0.032658212282448154,0.08442203025051888,-0.05728478698727815,0.10904860495534888
15,0.09464631939667192,0.009735364017831144,0.07295457659052086,0.11633806220282299,0.03171552227111102,0.15757711652223283
16,0.09270229716776054,0.009263573780017813,0.07206176852045915,0.11334282581506194,0.03012606410975066,0.15527853022577043
17,0.0936481488173879,0.010050591116586972,0.07125403626530678,0.116042261369469,0.03047180990885684,0.15682448772591895
18,0.09546332368686636,0.014928996621090776,0.06219944629456071,0.12872720107917202,0.02766775554218126,0.16325889183155146
19,0.08978667479781338,0.016152185230035296,0.0537973633426375,0.12577598625298925,0.02061309559369852,0.15896025400192826
20,0.09534359390993617,0.015772194209161032,0.06020095521176806,0.13048623260810427,0.02660671461242746,0.1640804732074449
21,0.10487783567487784,0.019354472056641113,0.061753384526206025,0.14800228682354966,0.0317377522201505,0.17801791912960518
22,0.13055883601411705,0.021333062289728283,0.08302581109498536,0.17809186093324875,0.05473573940857676,0.20638193261965734
23,0.12668247547199513,0.021100219273328173,0.07966825712411321,0.17369669381987704,0.05118353344131092,0.20218141750267932
24,0.1303741806405509,0.022397464780801377,0.08046951917693097,0.18027884210417083,0.05304224185269424,0.20770611942840755
